time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
2.453500000000000014e+00,-1.008493595221302518e-02,-1.722595405898814718e-03,-1.942598216631672564e-02,2.488971247044968055e-02,-5.426917970180511475e-02,5.426917970180511475e-02,-1.240879036486148834e-01,1.240879036486148834e-01,0.000000000000000000e+00
2.454000000000000181e+00,-1.008372572160052064e-02,-1.725062732525914572e-03,-1.942485016680048707e-02,2.488728239672556575e-02,-5.426917597651481628e-02,5.426917597651481628e-02,-1.240883879363536835e-01,1.240883879363536835e-01,0.000000000000000000e+00
2.454499999999999904e+00,-1.008681986915356717e-02,-1.730645057613839971e-03,-1.942801136957890418e-02,2.488172987396002761e-02,-5.426919087767601013e-02,5.426919087767601013e-02,-1.240888647735118866e-01,1.240888647735118866e-01,0.000000000000000000e+00
2.455000000000000071e+00,-1.008542735726394857e-02,-1.733008251914749552e-03,-1.942670826465645040e-02,2.487940765785240024e-02,-5.426919087767601013e-02,5.426919087767601013e-02,-1.240893751382827759e-01,1.240893751382827759e-01,0.000000000000000000e+00
2.455500000000000238e+00,-1.008728931006700261e-02,-1.737669579425452126e-03,-1.942861492094308598e-02,2.487477240737378734e-02,-5.426918342709541321e-02,5.426918342709541321e-02,-1.240898258984088898e-01,1.240898258984088898e-01,0.000000000000000000e+00
2.455999999999999961e+00,-1.008963279527718554e-02,-1.742597504616244432e-03,-1.943103477460438738e-02,2.486987055921508621e-02,-5.426918156445026398e-02,5.426918156445026398e-02,-1.240903213620185852e-01,1.240903213620185852e-01,0.000000000000000000e+00
2.456500000000000128e+00,-1.008846469375503790e-02,-1.745422914653486143e-03,-1.942992814037216437e-02,2.486709357795172451e-02,-5.426919460296630859e-02,5.426919460296630859e-02,-1.240907944738864899e-01,1.240907944738864899e-01,0.000000000000000000e+00
2.456999999999999851e+00,-1.009002919989801690e-02,-1.749959320836897347e-03,-1.943159136670805087e-02,2.486258324880040102e-02,-5.426918528974056244e-02,5.426918528974056244e-02,-1.240912899374961853e-01,1.240912899374961853e-01,0.000000000000000000e+00
2.457500000000000018e+00,-1.009068751067660266e-02,-1.753860467584870009e-03,-1.943231487006686145e-02,2.485872308024571209e-02,-5.426918715238571167e-02,5.426918715238571167e-02,-1.240917704999446869e-01,1.240917704999446869e-01,0.000000000000000000e+00
2.458000000000000185e+00,-1.009048630218967180e-02,-1.757198275235689671e-03,-1.943218071680530290e-02,2.485541507491727947e-02,-5.426918715238571167e-02,5.426918715238571167e-02,-1.240922324359416962e-01,1.240922324359416962e-01,0.000000000000000000e+00
2.458499999999999908e+00,-1.009232600394397751e-02,-1.761733254369448600e-03,-1.943411541346221766e-02,2.485091734868650690e-02,-5.426918901503086090e-02,5.426918901503086090e-02,-1.240927316248416901e-01,1.240927316248416901e-01,0.000000000000000000e+00
2.459000000000000075e+00,-1.009161896606517242e-02,-1.765014876000479916e-03,-1.943348846932483123e-02,2.484765435350696702e-02,-5.426919087767601013e-02,5.426919087767601013e-02,-1.240931898355484009e-01,1.240931898355484009e-01,0.000000000000000000e+00
2.459500000000000242e+00,-1.009338800093264633e-02,-1.769095279858208048e-03,-1.943526309212775111e-02,2.484360747726192462e-02,-5.426919274032115936e-02,5.426919274032115936e-02,-1.240936778485774994e-01,1.240936778485774994e-01,0.000000000000000000e+00
2.459999999999999964e+00,-1.009447760849722757e-02,-1.773363097209908331e-03,-1.943646259575614044e-02,2.483938436339380718e-02,-5.426919460296630859e-02,5.426919460296630859e-02,-1.240941695868968964e-01,1.240941695868968964e-01,0.000000000000000000e+00
2.460500000000000131e+00,-1.003859709698034716e-02,-1.641718977099244524e-03,-1.938061747449709368e-02,2.497105828582685608e-02,-5.426919646561145782e-02,5.426919646561145782e-02,-1.240946166217327118e-01,1.240946166217327118e-01,0.000000000000000000e+00
2.460999999999999854e+00,-1.009652136533487413e-02,-1.644530404581372477e-03,-1.943864232568967912e-02,2.496827666066711582e-02,-5.426918528974056244e-02,5.426918528974056244e-02,-1.240951232612133026e-01,1.240951232612133026e-01,0.000000000000000000e+00
2.461500000000000021e+00,-1.007644553621626395e-02,-1.660244529635615052e-03,-1.941864100237703644e-02,2.495259978851585916e-02,-5.426918528974056244e-02,5.426918528974056244e-02,-1.240956075489521027e-01,1.240956075489521027e-01,0.000000000000000000e+00
2.462000000000000188e+00,-1.008075656133927862e-02,-1.650878000560688152e-03,-1.942304702240266190e-02,2.496200357049377025e-02,-5.426919460296630859e-02,5.426919460296630859e-02,-1.240960918366909027e-01,1.240960918366909027e-01,0.000000000000000000e+00
2.462499999999999911e+00,-1.008381807139590615e-02,-1.667205371993175792e-03,-1.942617745032981097e-02,2.494571345196426593e-02,-5.426920019090175629e-02,5.426920019090175629e-02,-1.240965761244297028e-01,1.240965761244297028e-01,0.000000000000000000e+00
2.463000000000000078e+00,-1.007942441791461960e-02,-1.661129172867465038e-03,-1.942181732446121231e-02,2.495180455225117291e-02,-5.426919646561145782e-02,5.426919646561145782e-02,-1.240970529615879059e-01,1.240970529615879059e-01,0.000000000000000000e+00
2.463500000000000245e+00,-1.008515330678102541e-02,-1.673288765412079410e-03,-1.942765238410112255e-02,2.493968966319013922e-02,-5.426918715238571167e-02,5.426918715238571167e-02,-1.240975446999073029e-01,1.240975446999073029e-01,0.000000000000000000e+00
2.463999999999999968e+00,-1.008154892507133124e-02,-1.671426855139785967e-03,-1.942411505761680243e-02,2.494157392520422387e-02,-5.426919460296630859e-02,5.426919460296630859e-02,-1.240980289876461029e-01,1.240980289876461029e-01,0.000000000000000000e+00
2.464500000000000135e+00,-1.008480850001085283e-02,-1.679410446003296682e-03,-1.942747707803953172e-02,2.493362013666310106e-02,-5.426920391619205475e-02,5.426920391619205475e-02,-1.240985058248043060e-01,1.240985058248043060e-01,0.000000000000000000e+00
2.464999999999999858e+00,-1.008360279302593886e-02,-1.680642108154194354e-03,-1.942632352511879795e-02,2.493241827683459130e-02,-5.426919646561145782e-02,5.426919646561145782e-02,-1.240989826619625092e-01,1.240989826619625092e-01,0.000000000000000000e+00
2.465500000000000025e+00,-1.008497075406851809e-02,-1.686086463433181205e-03,-1.942773805229010622e-02,2.492702235032948424e-02,-5.426920205354690552e-02,5.426920205354690552e-02,-1.240994706749916077e-01,1.240994706749916077e-01,0.000000000000000000e+00
2.466000000000000192e+00,-1.008506776788261478e-02,-1.689116536024183428e-03,-1.942795055010345523e-02,2.492401462948027127e-02,-5.426919832825660706e-02,5.426919832825660706e-02,-1.240999549627304077e-01,1.240999549627304077e-01,0.000000000000000000e+00
2.466499999999999915e+00,-1.008648308672658797e-02,-1.693934240724331982e-03,-1.942943106152765151e-02,2.491921182594131895e-02,-5.426919274032115936e-02,5.426919274032115936e-02,-1.241004467010498047e-01,1.241004467010498047e-01,0.000000000000000000e+00
2.467000000000000082e+00,-1.008626791135090045e-02,-1.697258678993561780e-03,-1.942930901840942554e-02,2.491593954173626502e-02,-5.426920391619205475e-02,5.426920391619205475e-02,-1.241009309887886047e-01,1.241009309887886047e-01,0.000000000000000000e+00
2.467500000000000249e+00,-1.008595440258449119e-02,-1.700439056652071693e-03,-1.942904393841689628e-02,2.491278524110984716e-02,-5.426920019090175629e-02,5.426920019090175629e-02,-1.241014115512371063e-01,1.241014115512371063e-01,0.000000000000000000e+00
2.467999999999999972e+00,-1.008811846562684966e-02,-1.705373938297169390e-03,-1.943128064462007476e-02,2.490788016178713607e-02,-5.426919460296630859e-02,5.426919460296630859e-02,-1.241019032895565033e-01,1.241019032895565033e-01,0.000000000000000000e+00
2.468500000000000139e+00,-1.008772207876430793e-02,-1.708372614456354173e-03,-1.943095503827320381e-02,2.490490011207944360e-02,-5.426919832825660706e-02,5.426919832825660706e-02,-1.241023764014244080e-01,1.241023764014244080e-01,0.000000000000000000e+00
2.468999999999999861e+00,-1.008965134557352102e-02,-1.712941535216131773e-03,-1.943294018443689208e-02,2.490036844422265083e-02,-5.426920205354690552e-02,5.426920205354690552e-02,-1.241028606891632080e-01,1.241028606891632080e-01,0.000000000000000000e+00
2.469500000000000028e+00,-1.008979935336410880e-02,-1.716000906866234745e-03,-1.943312917042076468e-02,2.489734632547553270e-02,-5.426920577883720398e-02,5.426920577883720398e-02,-1.241033449769020081e-01,1.241033449769020081e-01,0.000000000000000000e+00
2.470000000000000195e+00,-1.009096281932524500e-02,-1.720534444340769383e-03,-1.943437459276846704e-02,2.489285004090398268e-02,-5.426919832825660706e-02,5.426919832825660706e-02,-1.241038292646408081e-01,1.241038292646408081e-01,0.000000000000000000e+00
2.470499999999999918e+00,-1.009045824124216867e-02,-1.723472899491101376e-03,-1.943397059752344919e-02,2.488994138807603881e-02,-5.426920205354690552e-02,5.426920205354690552e-02,-1.241043061017990112e-01,1.241043061017990112e-01,0.000000000000000000e+00
2.471000000000000085e+00,-1.009170115378174234e-02,-1.727987927366006742e-03,-1.943528242793354441e-02,2.488545243723322073e-02,-5.426920019090175629e-02,5.426920019090175629e-02,-1.241048015654087067e-01,1.241048015654087067e-01,0.000000000000000000e+00
2.471500000000000252e+00,-1.009180236919009210e-02,-1.731173423736735500e-03,-1.943547305030905725e-02,2.488230791905577527e-02,-5.426920019090175629e-02,5.426920019090175629e-02,-1.241052970290184021e-01,1.241052970290184021e-01,0.000000000000000000e+00
2.471999999999999975e+00,-1.009388437066430916e-02,-1.736118348434369935e-03,-1.943761093113775124e-02,2.487738907139023029e-02,-5.426920391619205475e-02,5.426920391619205475e-02,-1.241057775914669037e-01,1.241057775914669037e-01,0.000000000000000000e+00
2.472500000000000142e+00,-1.009313166916369839e-02,-1.738896899408039773e-03,-1.943694577395915432e-02,2.487464404802924509e-02,-5.426920577883720398e-02,5.426920577883720398e-02,-1.241062507033348083e-01,1.241062507033348083e-01,0.000000000000000000e+00
2.472999999999999865e+00,-1.009490788841578210e-02,-1.743789661106206383e-03,-1.943878718579146112e-02,2.486978853923406396e-02,-5.426921509206295013e-02,5.426921509206295013e-02,-1.241067349910736084e-01,1.241067349910736084e-01,0.000000000000000000e+00
2.473500000000000032e+00,-1.009568597396796885e-02,-1.747408304711012706e-03,-1.943963232656902018e-02,2.486621087382254180e-02,-5.426920019090175629e-02,5.426920019090175629e-02,-1.241072304546833038e-01,1.241072304546833038e-01,0.000000000000000000e+00
2.474000000000000199e+00,-1.009593698178951234e-02,-1.750705246025606975e-03,-1.943996901606742655e-02,2.486292883366914008e-02,-5.426921881735324860e-02,5.426921881735324860e-02,-1.241076923906803131e-01,1.241076923906803131e-01,0.000000000000000000e+00
2.474499999999999922e+00,-1.009707952403015099e-02,-1.754499468726799421e-03,-1.944117488824314080e-02,2.485917186387093247e-02,-5.426920764148235321e-02,5.426920764148235321e-02,-1.241081915795803070e-01,1.241081915795803070e-01,0.000000000000000000e+00
2.475000000000000089e+00,-1.009740852112444957e-02,-1.758641083430615088e-03,-1.944158584172400728e-02,2.485507122736040075e-02,-5.426920019090175629e-02,5.426920019090175629e-02,-1.241086721420288086e-01,1.241086721420288086e-01,0.000000000000000000e+00
2.475500000000000256e+00,-1.009856763597025142e-02,-1.762697478273961152e-03,-1.944278966005338893e-02,2.485105208542003757e-02,-5.426921509206295013e-02,5.426921509206295013e-02,-1.241091415286064148e-01,1.241091415286064148e-01,0.000000000000000000e+00
2.475999999999999979e+00,-1.009863101059674945e-02,-1.766436027865952302e-03,-1.944294989222764697e-02,2.484733961286013718e-02,-5.426921509206295013e-02,5.426921509206295013e-02,-1.241096220910549164e-01,1.241096220910549164e-01,0.000000000000000000e+00
2.476500000000000146e+00,-1.010085670262266845e-02,-1.771140412133087030e-03,-1.944523146360804117e-02,2.484266875620569012e-02,-5.426920391619205475e-02,5.426920391619205475e-02,-1.241100952029228210e-01,1.241100952029228210e-01,0.000000000000000000e+00
2.476999999999999869e+00,-1.010039477666535394e-02,-1.774551577022298945e-03,-1.944485335668244552e-02,2.483929484421946304e-02,-5.426920950412750244e-02,5.426920950412750244e-02,-1.241105794906616211e-01,1.241105794906616211e-01,0.000000000000000000e+00
2.477500000000000036e+00,-1.010091919622195002e-02,-1.777842610672796583e-03,-1.944547090849649967e-02,2.483602616231075574e-02,-5.426921322941780090e-02,5.426921322941780090e-02,-1.241110637784004211e-01,1.241110637784004211e-01,0.000000000000000000e+00
2.478000000000000203e+00,-1.010249082554454114e-02,-1.782606672152966046e-03,-1.944709096659297254e-02,2.483131052960446672e-02,-5.426920950412750244e-02,5.426920950412750244e-02,-1.241115517914295197e-01,1.241115517914295197e-01,0.000000000000000000e+00
2.478499999999999925e+00,-1.010230500364519592e-02,-1.786226069579606749e-03,-1.944699455166078866e-02,2.482772465979050935e-02,-5.426920950412750244e-02,5.426920950412750244e-02,-1.241120398044586182e-01,1.241120398044586182e-01,0.000000000000000000e+00
2.479000000000000092e+00,-1.010372940075650837e-02,-1.790557977284809197e-03,-1.944848972928777536e-02,2.482343000498829153e-02,-5.426922067999839783e-02,5.426922067999839783e-02,-1.241125240921974182e-01,1.241125240921974182e-01,0.000000000000000000e+00
2.479500000000000259e+00,-1.010505662700265234e-02,-1.794657809319902828e-03,-1.944987097224324529e-02,2.481935624998528669e-02,-5.426920391619205475e-02,5.426920391619205475e-02,-1.241130046546459198e-01,1.241130046546459198e-01,0.000000000000000000e+00
2.479999999999999982e+00,-1.010489012251408227e-02,-1.798089449875604111e-03,-1.944978083620579196e-02,2.481597303820346628e-02,-5.426921695470809937e-02,5.426921695470809937e-02,-1.241134777665138245e-01,1.241134777665138245e-01,0.000000000000000000e+00
2.480500000000000149e+00,-1.004824131538812997e-02,-1.665346725752960173e-03,-1.939321584811155852e-02,2.494875301522909636e-02,-5.426922254264354706e-02,5.426922254264354706e-02,-1.241139471530914307e-01,1.241139471530914307e-01,0.000000000000000000e+00
2.480999999999999872e+00,-1.010928448413690728e-02,-1.669928273201695202e-03,-1.945431489621481103e-02,2.494421244597364376e-02,-5.426921881735324860e-02,5.426921881735324860e-02,-1.241144426167011261e-01,1.241144426167011261e-01,0.000000000000000000e+00
2.481500000000000039e+00,-1.008693091286003152e-02,-1.684125134548386830e-03,-1.943204328132450143e-02,2.493004166165904006e-02,-5.426921881735324860e-02,5.426921881735324860e-02,-1.241149082779884338e-01,1.241149082779884338e-01,0.000000000000000000e+00
2.482000000000000206e+00,-1.009324383402361580e-02,-1.676418812400352551e-03,-1.943841580713286110e-02,2.493777778612946139e-02,-5.426921136677265167e-02,5.426921136677265167e-02,-1.241154000163078308e-01,1.241154000163078308e-01,0.000000000000000000e+00
2.482499999999999929e+00,-1.009451817505157938e-02,-1.691437460506198340e-03,-1.943978514306343719e-02,2.492279266563630219e-02,-5.426922067999839783e-02,5.426922067999839783e-02,-1.241158731281757355e-01,1.241158731281757355e-01,0.000000000000000000e+00
2.483000000000000096e+00,-1.009240042399624747e-02,-1.687150302892324828e-03,-1.943772699665288067e-02,2.492711335086286381e-02,-5.426922067999839783e-02,5.426922067999839783e-02,-1.241163462400436401e-01,1.241163462400436401e-01,0.000000000000000000e+00
2.483500000000000263e+00,-1.009622868425695194e-02,-1.697878935056884456e-03,-1.944162417478410496e-02,2.491641452102068971e-02,-5.426921881735324860e-02,5.426921881735324860e-02,-1.241168379783630371e-01,1.241168379783630371e-01,0.000000000000000000e+00
2.483999999999999986e+00,-1.009316588278772603e-02,-1.696464445461436576e-03,-1.943863960441114674e-02,2.491786998880942197e-02,-5.426922254264354706e-02,5.426922254264354706e-02,-1.241173185408115387e-01,1.241173185408115387e-01,0.000000000000000000e+00
2.484500000000000153e+00,-1.009817336482317883e-02,-1.705086626514515369e-03,-1.944372159225257052e-02,2.490927761007873109e-02,-5.426922999322414398e-02,5.426922999322414398e-02,-1.241178102791309357e-01,1.241178102791309357e-01,0.000000000000000000e+00
2.484999999999999876e+00,-1.009538593135881311e-02,-1.706076248054267178e-03,-1.944098631285238327e-02,2.490831779086136871e-02,-5.426922254264354706e-02,5.426922254264354706e-02,-1.241182871162891388e-01,1.241182871162891388e-01,0.000000000000000000e+00
2.485500000000000043e+00,-1.009768821996148702e-02,-1.712094254524263804e-03,-1.944339663487371084e-02,2.490234076258465365e-02,-5.426922626793384552e-02,5.426922626793384552e-02,-1.241187676787376404e-01,1.241187676787376404e-01,0.000000000000000000e+00
2.486000000000000210e+00,-1.009673867684499939e-02,-1.714396305021409798e-03,-1.944249738317625070e-02,2.490006106382929713e-02,-5.426922813057899475e-02,5.426922813057899475e-02,-1.241192519664764404e-01,1.241192519664764404e-01,0.000000000000000000e+00
