time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.955999999999999961e+00,2.667703106999397278e-02,1.524062175303697586e-02,-1.235945848748087883e-03,1.011080946773290634e-02,1.587469689548015594e-02,-2.555870823562145233e-02,-4.724065214395523071e-02,4.454367328435182571e-03,1.024570390582084656e-01,8.243773579597473145e-01,5.281107425689697266e-01,3.352737188339233398e+00,-1.769362017512321472e-03,-4.171162247657775879e-01,-1.067730188369750977e+00,3.393580198287963867e+00,-1.008617072151181057e-02,-2.099838020420451059e-03,6.382276451587677002e+01
1.956500000000000128e+00,2.667970582842826843e-02,1.524011325091123581e-02,-1.235331525094807148e-03,1.011192705482244492e-02,1.587545312941074371e-02,-2.555887028574943542e-02,-4.724047705531120300e-02,4.453958943486213684e-03,1.021865829825401306e-01,8.244634866714477539e-01,5.281822085380554199e-01,3.352613687515258789e+00,-1.875608693808317184e-03,-4.160731136798858643e-01,-1.071272850036621094e+00,3.392778396606445312e+00,-1.010783145623398403e-02,-2.121723918284099206e-03,6.384037220478057861e+01
1.957000000000000073e+00,2.668237313628196716e-02,1.523961964994668961e-02,-1.234704512171447277e-03,1.011303905397653580e-02,1.587622612714767456e-02,-2.555923163890838623e-02,-4.723976925015449524e-02,4.453721921890974045e-03,1.019468456506729126e-01,8.244355320930480957e-01,5.282199382781982422e-01,3.352522850036621094e+00,-2.000598702579736710e-03,-4.158199429512023926e-01,-1.069003939628601074e+00,3.392570734024047852e+00,-1.009188736685602897e-02,-2.099789709312716111e-03,6.382735538482666016e+01
1.957500000000000018e+00,2.668502368032932281e-02,1.523916423320770264e-02,-1.234106952324509621e-03,1.011413708329200745e-02,1.587701030075550079e-02,-2.555940859019756317e-02,-4.724013805389404297e-02,4.453347995877265930e-03,1.017028689384460449e-01,8.244394659996032715e-01,5.281189680099487305e-01,3.352429151535034180e+00,-2.126171020790934563e-03,-4.151860475540161133e-01,-1.070679545402526855e+00,3.392080783843994141e+00,-1.012428169931619236e-02,-2.092931010204638047e-03,6.383706974983215332e+01
1.957999999999999963e+00,2.668766118586063385e-02,1.523871999233961105e-02,-1.233506947755813599e-03,1.011522859334945679e-02,1.587780006229877472e-02,-2.555947564542293549e-02,-4.724019393324851990e-02,4.452881403267383575e-03,1.014887392520904541e-01,8.243706822395324707e-01,5.281475782394409180e-01,3.352358579635620117e+00,-2.242284826934337616e-03,-4.157218933105468750e-01,-1.067408561706542969e+00,3.392528295516967773e+00,-1.011341938458791903e-02,-2.063062436701670974e-03,6.381902682781219482e+01
1.958500000000000130e+00,2.669028751552104950e-02,1.523828972131013870e-02,-1.232952810823917389e-03,1.011631172150373459e-02,1.587859727442264557e-02,-2.555943094193935394e-02,-4.724035784602165222e-02,4.452324006706476212e-03,1.012616679072380066e-01,8.243814706802368164e-01,5.280803442001342773e-01,3.352271556854248047e+00,-2.337503712624311447e-03,-4.160442054271697998e-01,-1.068337917327880859e+00,3.392854213714599609e+00,-1.011638420529030816e-02,-2.074125983049622188e-03,6.382739508152008057e+01
1.959000000000000075e+00,2.669290266931056976e-02,1.523786503821611404e-02,-1.232378999702632427e-03,1.011738926172256470e-02,1.587940007448196411e-02,-2.555929496884346008e-02,-4.724047705531120300e-02,4.451690241694450378e-03,1.010355055332183838e-01,8.243843317031860352e-01,5.281625390052795410e-01,3.352187633514404297e+00,-2.436979673802852631e-03,-4.163825809955596924e-01,-1.067998886108398438e+00,3.393181800842285156e+00,-1.011454741696311485e-02,-2.072476153246721482e-03,6.382773196697235107e+01
1.959500000000000020e+00,2.669550664722919464e-02,1.523744314908981323e-02,-1.231816597282886505e-03,1.011846307665109634e-02,1.588020846247673035e-02,-2.555907890200614929e-02,-4.724065959453582764e-02,4.450987093150615692e-03,1.008074432611465454e-01,8.244097828865051270e-01,5.280461311340332031e-01,3.352096319198608398e+00,-2.533903112635016441e-03,-4.166689515113830566e-01,-1.068125128746032715e+00,3.393474817276000977e+00,-1.011645733027100903e-02,-2.076196734425400474e-03,6.382987964153289795e+01
1.959999999999999964e+00,2.669810131192207336e-02,1.523702032864093781e-02,-1.231283182278275490e-03,1.011953409761190414e-02,1.588102057576179504e-02,-2.555879577994346619e-02,-4.724082350730895996e-02,4.450226202607154846e-03,1.005784198641777039e-01,8.244416713714599609e-01,5.280241966247558594e-01,3.352000474929809570e+00,-2.630398143082857132e-03,-4.169355332851409912e-01,-1.067909479141235352e+00,3.393751859664916992e+00,-1.011580153031303372e-02,-2.075648938174599455e-03,6.383037149906158447e+01
1.960500000000000131e+00,2.670071274042129517e-02,1.523653697222471237e-02,-1.228995504789054394e-03,1.012062560766935349e-02,1.588181406259536743e-02,-2.555849775671958923e-02,-4.724101349711418152e-02,4.449432250112295151e-03,1.104778200387954712e-01,8.231280446052551270e-01,5.320510268211364746e-01,3.357108354568481445e+00,1.306203193962574005e-04,-4.175796806812286377e-01,-1.068020582199096680e+00,3.391184329986572266e+00,-1.005761681171293137e-02,-1.975727648820434050e-03,6.386551177501678467e+01
1.961000000000000076e+00,2.670335210859775543e-02,1.523603405803442001e-02,-1.227676519192755222e-03,1.012173667550086975e-02,1.588259823620319366e-02,-2.555853314697742462e-02,-4.724014177918434143e-02,4.448909778147935867e-03,1.101626157760620117e-01,8.233599066734313965e-01,5.265595912933349609e-01,3.356939315795898438e+00,1.050296705216169357e-04,-4.176540076732635498e-01,-1.067924261093139648e+00,3.391362667083740234e+00,-1.009705510176871039e-02,-2.024680017753079878e-03,6.384722268581390381e+01
1.961500000000000021e+00,2.670600451529026031e-02,1.523552462458610535e-02,-1.225970801897346973e-03,1.012285798788070679e-02,1.588337868452072144e-02,-2.555866725742816925e-02,-4.723998159170150757e-02,4.448476247489452362e-03,1.098193079233169556e-01,8.234689831733703613e-01,5.293335914611816406e-01,3.356767892837524414e+00,5.864817649126052856e-05,-4.166479706764221191e-01,-1.071199536323547363e+00,3.390599727630615234e+00,-1.008271455876511187e-02,-2.031105036534402303e-03,6.387193655967712402e+01
1.961999999999999966e+00,2.670867368578910828e-02,1.523501239717006683e-02,-1.224518870003521442e-03,1.012398954480886459e-02,1.588415540754795074e-02,-2.555900253355503082e-02,-4.723932221531867981e-02,4.448210354894399643e-03,1.095118895173072815e-01,8.235374689102172852e-01,5.280029773712158203e-01,3.356626272201538086e+00,-1.050787977874279022e-05,-4.163372516632080078e-01,-1.069076776504516602e+00,3.390377044677734375e+00,-1.008571037816507164e-02,-2.018913650874617008e-03,6.385357928276062012e+01
1.962500000000000133e+00,2.671135030686855316e-02,1.523451134562492371e-02,-1.223042490892112255e-03,1.012512482702732086e-02,1.588493399322032928e-02,-2.555941604077816010e-02,-4.723900556564331055e-02,4.448016639798879623e-03,1.091984510421752930e-01,8.235985040664672852e-01,5.286188125610351562e-01,3.356481313705444336e+00,-7.801270112395286560e-05,-4.157000780105590820e-01,-1.070642232894897461e+00,3.389900922775268555e+00,-1.008725896569357197e-02,-2.024210892291592422e-03,6.386296200752258301e+01
1.963000000000000078e+00,2.671403251588344574e-02,1.523402519524097443e-02,-1.221625134348869324e-03,1.012626104056835175e-02,1.588570512831211090e-02,-2.555967122316360474e-02,-4.723925516009330750e-02,4.447699058800935745e-03,1.089041978120803833e-01,8.236136436462402344e-01,5.283978581428527832e-01,3.356356620788574219e+00,-1.580005045980215073e-04,-4.154281318187713623e-01,-1.069646358489990234e+00,3.389703273773193359e+00,-1.010553574999772421e-02,-1.999517883691423990e-03,6.385554373264312744e+01
1.963500000000000023e+00,2.671672031283378601e-02,1.523353811353445053e-02,-1.220227568410336971e-03,1.012740191072225571e-02,1.588646695017814636e-02,-2.555981837213039398e-02,-4.723934829235076904e-02,4.447286017239093781e-03,1.086232662200927734e-01,8.236176371574401855e-01,5.284334421157836914e-01,3.356240510940551758e+00,-2.171001397073268890e-04,-4.158720970153808594e-01,-1.067919492721557617e+00,3.390106916427612305e+00,-1.009988928127588705e-02,-1.983792975604324171e-03,6.384774327278137207e+01
1.963999999999999968e+00,2.671941369771957397e-02,1.523305010050535202e-02,-1.218906952999532223e-03,1.012854650616645813e-02,1.588722132146358490e-02,-2.555986121296882629e-02,-4.723948985338211060e-02,4.446784500032663345e-03,1.083362102508544922e-01,8.236699104309082031e-01,5.283528566360473633e-01,3.356113433837890625e+00,-2.651195973157882690e-04,-4.161864817142486572e-01,-1.068380951881408691e+00,3.390434026718139648e+00,-1.010194092540675145e-02,-1.991163328581490796e-03,6.385233736038208008e+01
1.964500000000000135e+00,2.672211267054080963e-02,1.523255556821823120e-02,-1.217599026858806610e-03,1.012969668954610825e-02,1.588796637952327728e-02,-2.555981650948524475e-02,-4.723964631557464600e-02,4.446207080036401749e-03,1.080497056245803833e-01,8.237222433090209961e-01,5.284516215324401855e-01,3.355986356735229492e+00,-3.152778372168540955e-04,-4.164929986000061035e-01,-1.068226814270019531e+00,3.390748739242553711e+00,-1.010017631099250843e-02,-1.991321431325809594e-03,6.385328412055969238e+01
1.965000000000000080e+00,2.672481723129749298e-02,1.523205172270536423e-02,-1.216342323459684849e-03,1.013085339218378067e-02,1.588870398700237274e-02,-2.555969730019569397e-02,-4.723981022834777832e-02,4.445564001798629761e-03,1.077626347541809082e-01,8.237912654876708984e-01,5.283589959144592285e-01,3.355854034423828125e+00,-3.642367664724588394e-04,-4.167590439319610596e-01,-1.068164825439453125e+00,3.391035318374633789e+00,-1.010107437364100164e-02,-1.993078615910320265e-03,6.385401868820190430e+01
1.965500000000000025e+00,2.672752737998962402e-02,1.523153670132160187e-02,-1.215113792568445206e-03,1.013201754540205002e-02,1.588943228125572205e-02,-2.555951476097106934e-02,-4.723998159170150757e-02,4.444864112883806229e-03,1.074748560786247253e-01,8.238680958747863770e-01,5.283871889114379883e-01,3.355719327926635742e+00,-4.125093109905719757e-04,-4.169948995113372803e-01,-1.068120956420898438e+00,3.391296863555908203e+00,-1.010052031584650865e-02,-1.994314001600519699e-03,6.385502111911773682e+01
1.965999999999999970e+00,2.673024870455265045e-02,1.523100305348634720e-02,-1.213934156112372875e-03,1.013319380581378937e-02,1.589016243815422058e-02,-2.555963955819606781e-02,-4.723911732435226440e-02,4.444414749741554260e-03,1.071870848536491394e-01,8.239541649818420410e-01,5.283485054969787598e-01,3.355581521987915039e+00,-4.606102593243122101e-04,-4.172027111053466797e-01,-1.068086624145507812e+00,3.391536474227905273e+00,-1.007196294511657209e-02,-2.016954276482888723e-03,6.385536861419677734e+01
1.966500000000000137e+00,2.673297002911567688e-02,1.523048523813486099e-02,-1.212793751619756222e-03,1.013437192887067795e-02,1.589090004563331604e-02,-2.555983141064643860e-02,-4.723893105983734131e-02,4.444035701453685760e-03,1.068837344646453857e-01,8.240632414817810059e-01,5.283772945404052734e-01,3.355427742004394531e+00,-5.389126017689704895e-04,-4.162687361240386963e-01,-1.071278214454650879e+00,3.390830516815185547e+00,-1.009211340845239495e-02,-2.037427264153228012e-03,6.387081444263458252e+01
1.967000000000000082e+00,2.673569321632385254e-02,1.522997394204139709e-02,-1.211673254147171974e-03,1.013555377721786499e-02,1.589164510369300842e-02,-2.556019835174083710e-02,-4.723827913403511047e-02,4.443806130439043045e-03,1.066084131598472595e-01,8.240682482719421387e-01,5.283809304237365723e-01,3.355303287506103516e+00,-6.341561675071716309e-04,-4.160464107990264893e-01,-1.069263219833374023e+00,3.390657663345336914e+00,-1.007838199219878751e-02,-2.018627589602837741e-03,6.385852372646331787e+01
1.967500000000000027e+00,2.673841454088687897e-02,1.522948686033487320e-02,-1.210623187944293022e-03,1.013673283159732819e-02,1.589239947497844696e-02,-2.556062303483486176e-02,-4.723794758319854736e-02,4.443637095391750336e-03,1.063296869397163391e-01,8.241005539894104004e-01,5.283285379409790039e-01,3.355175733566284180e+00,-7.299450226128101349e-04,-4.154853820800781250e-01,-1.070725202560424805e+00,3.390231370925903320e+00,-1.008783027823242917e-02,-2.027204083060659377e-03,6.386523973941802979e+01
1.967999999999999972e+00,2.674112841486930847e-02,1.522902306169271469e-02,-1.209577894769608974e-03,1.013790816068649292e-02,1.589315757155418396e-02,-2.556087821722030640e-02,-4.723817855119705200e-02,4.443336278200149536e-03,1.060667708516120911e-01,8.240766525268554688e-01,5.284349918365478516e-01,3.355064868927001953e+00,-8.358554914593696594e-04,-4.152707159519195557e-01,-1.069801330566406250e+00,3.390066146850585938e+00,-1.010195326554301151e-02,-2.002349263990501824e-03,6.385956799983978271e+01
1.968500000000000139e+00,2.674383670091629028e-02,1.522856671363115311e-02,-1.208561356179416180e-03,1.013908348977565765e-02,1.589391566812992096e-02,-2.556101046502590179e-02,-4.723825305700302124e-02,4.442932549864053726e-03,1.058176234364509583e-01,8.240526914596557617e-01,5.283448696136474609e-01,3.354959726333618164e+00,-9.221686050295829773e-04,-4.157565832138061523e-01,-1.068090319633483887e+00,3.390492439270019531e+00,-1.009800535260879303e-02,-1.987824802953481931e-03,6.385149610042572021e+01
1.969000000000000083e+00,2.674654126167297363e-02,1.522811502218246460e-02,-1.207556691952049732e-03,1.014025975018739700e-02,1.589467376470565796e-02,-2.556102722883224487e-02,-4.723838716745376587e-02,4.442434757947921753e-03,1.055615991353988647e-01,8.240762948989868164e-01,5.283296108245849609e-01,3.354841232299804688e+00,-9.969412349164485931e-04,-4.161121547222137451e-01,-1.068547964096069336e+00,3.390840768814086914e+00,-1.009961199695347082e-02,-1.995200936494356380e-03,6.385613596439361572e+01
1.969500000000000028e+00,2.674924023449420929e-02,1.522766426205635071e-02,-1.206608721986413002e-03,1.014143787324428558e-02,1.589543186128139496e-02,-2.556094713509082794e-02,-4.723851010203361511e-02,4.441856406629085541e-03,1.053052246570587158e-01,8.241050243377685547e-01,5.282646417617797852e-01,3.354720354080200195e+00,-1.073051942512392998e-03,-4.164541363716125488e-01,-1.068353772163391113e+00,3.391172647476196289e+00,-1.009961314887240259e-02,-1.995395408875371562e-03,6.385685753822326660e+01
1.969999999999999973e+00,2.675193548202514648e-02,1.522721070796251297e-02,-1.205669483169913292e-03,1.014261972159147263e-02,1.589618995785713196e-02,-2.556078322231769562e-02,-4.723866656422615051e-02,4.441206343472003937e-03,1.050472483038902283e-01,8.241474032402038574e-01,5.283399224281311035e-01,3.354595899581909180e+00,-1.147232949733734131e-03,-4.167532622814178467e-01,-1.068381309509277344e+00,3.391473293304443359e+00,-1.009854902813725128e-02,-1.997487524332653298e-03,6.385893535614013672e+01
1.970500000000000140e+00,2.675463259220123291e-02,1.522674597799777985e-02,-1.204760279506444931e-03,1.014380995184183121e-02,1.589695550501346588e-02,-2.556090429425239563e-02,-4.723779484629631042e-02,4.440790042281150818e-03,1.047886908054351807e-01,8.242020606994628906e-01,5.282721519470214844e-01,3.354468107223510742e+00,-1.221143873408436775e-03,-4.170229434967041016e-01,-1.068257689476013184e+00,3.391752958297729492e+00,-1.007043136920708626e-02,-2.019238298899048330e-03,6.385906112194061279e+01
1.971000000000000085e+00,2.675732411444187164e-02,1.522630266845226288e-02,-1.203895313665270805e-03,1.014499925076961517e-02,1.589773409068584442e-02,-2.556107379496097565e-02,-4.723760485649108887e-02,4.440430086106061935e-03,1.045136153697967529e-01,8.242832422256469727e-01,5.282714366912841797e-01,3.354323148727416992e+00,-1.323426142334938049e-03,-4.161557853221893311e-01,-1.071436882019042969e+00,3.391093730926513672e+00,-1.009068990626954543e-02,-2.039550151403453360e-03,6.387499845027923584e+01
1.971500000000000030e+00,2.676001004874706268e-02,1.522587053477764130e-02,-1.203038962557911873e-03,1.014618854969739914e-02,1.589852571487426758e-02,-2.556140534579753876e-02,-4.723694175481796265e-02,4.440209362655878067e-03,1.042651310563087463e-01,8.242620825767517090e-01,5.283175110816955566e-01,3.354208230972290039e+00,-1.441784901544451714e-03,-4.159893393516540527e-01,-1.069409608840942383e+00,3.390959978103637695e+00,-1.007646332431999005e-02,-2.021291712223551116e-03,6.386273300647735596e+01
1.971999999999999975e+00,2.676268480718135834e-02,1.522546540945768356e-02,-1.202216371893882751e-03,1.014737505465745926e-02,1.589933410286903381e-02,-2.556178160011768341e-02,-4.723659157752990723e-02,4.440039396286010742e-03,1.040124446153640747e-01,8.242732882499694824e-01,5.282576680183410645e-01,3.354087591171264648e+00,-1.560106407850980759e-03,-4.154734909534454346e-01,-1.070898175239562988e+00,3.390564918518066406e+00,-1.008666310750469183e-02,-2.031052221664139505e-03,6.386935687065124512e+01
1.972500000000000142e+00,2.676534652709960938e-02,1.522508822381496429e-02,-1.201406936161220074e-03,1.014855410903692245e-02,1.590015180408954620e-02,-2.556197717785835266e-02,-4.723680019378662109e-02,4.439729731529951096e-03,1.037751734256744385e-01,8.242317438125610352e-01,5.282768607139587402e-01,3.353979587554931641e+00,-1.688221003860235214e-03,-4.153025448322296143e-01,-1.069994568824768066e+00,3.390429258346557617e+00,-1.010128972657361665e-02,-2.005848429895450580e-03,6.386473977565765381e+01
