time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
2.183499999999999996e+00,1.019250676035881042e-01,8.206132054328918457e-01,5.289058089256286621e-01,3.355150461196899414e+00,-9.679059498012065887e-03,-4.147716462612152100e-01,-1.072975516319274902e+00,3.392802000045776367e+00,0.000000000000000000e+00
2.184000000000000163e+00,1.015743464231491089e-01,8.207035660743713379e-01,5.287910699844360352e-01,3.354968547821044922e+00,-9.760251268744468689e-03,-4.147790372371673584e-01,-1.073174595832824707e+00,3.392896652221679688e+00,0.000000000000000000e+00
2.184499999999999886e+00,1.012266129255294800e-01,8.207815885543823242e-01,5.287825465202331543e-01,3.354794740676879883e+00,-9.843196719884872437e-03,-4.148236215114593506e-01,-1.073033332824707031e+00,3.393018484115600586e+00,0.000000000000000000e+00
2.185000000000000053e+00,1.008806452155113220e-01,8.208622932434082031e-01,5.287809371948242188e-01,3.354619741439819336e+00,-9.927105158567428589e-03,-4.148351848125457764e-01,-1.073067784309387207e+00,3.393113851547241211e+00,0.000000000000000000e+00
2.185500000000000220e+00,1.005375683307647705e-01,8.209373354911804199e-01,5.288347601890563965e-01,3.354452133178710938e+00,-1.001302525401115417e-02,-4.148516952991485596e-01,-1.073088407516479492e+00,3.393211603164672852e+00,0.000000000000000000e+00
2.185999999999999943e+00,1.001972109079360962e-01,8.210102319717407227e-01,5.288098454475402832e-01,3.354288101196289062e+00,-1.010101102292537689e-02,-4.148690402507781982e-01,-1.073081851005554199e+00,3.393310546875000000e+00,0.000000000000000000e+00
2.186500000000000110e+00,9.985946118831634521e-02,8.210812807083129883e-01,5.287086963653564453e-01,3.354125738143920898e+00,-1.019078958779573441e-02,-4.148825109004974365e-01,-1.073092103004455566e+00,3.393405914306640625e+00,0.000000000000000000e+00
2.186999999999999833e+00,9.952391684055328369e-02,8.211476802825927734e-01,5.287935137748718262e-01,3.353964328765869141e+00,-1.028220355510711670e-02,-4.148969650268554688e-01,-1.073106527328491211e+00,3.393500089645385742e+00,0.000000000000000000e+00
2.187500000000000000e+00,9.919139742851257324e-02,8.212124705314636230e-01,5.287393331527709961e-01,3.353807687759399414e+00,-1.037581544369459152e-02,-4.149105548858642578e-01,-1.073083996772766113e+00,3.393594264984130859e+00,0.000000000000000000e+00
2.188000000000000167e+00,9.886106848716735840e-02,8.212744593620300293e-01,5.287303328514099121e-01,3.353653430938720703e+00,-1.047099940478801727e-02,-4.149175286293029785e-01,-1.073088526725769043e+00,3.393681764602661133e+00,0.000000000000000000e+00
2.188499999999999890e+00,9.853333234786987305e-02,8.213332891464233398e-01,5.287342667579650879e-01,3.353501796722412109e+00,-1.056817639619112015e-02,-4.149235486984252930e-01,-1.073097229003906250e+00,3.393767833709716797e+00,0.000000000000000000e+00
2.189000000000000057e+00,9.820843487977981567e-02,8.213894963264465332e-01,5.287295579910278320e-01,3.353353023529052734e+00,-1.066763885319232941e-02,-4.149298965930938721e-01,-1.073125839233398438e+00,3.393853425979614258e+00,0.000000000000000000e+00
2.189500000000000224e+00,9.788607805967330933e-02,8.214417695999145508e-01,5.286901593208312988e-01,3.353209018707275391e+00,-1.076921168714761734e-02,-4.149402379989624023e-01,-1.073101162910461426e+00,3.393942117691040039e+00,0.000000000000000000e+00
2.189999999999999947e+00,9.756623208522796631e-02,8.214923739433288574e-01,5.287468433380126953e-01,3.353064775466918945e+00,-1.087273657321929932e-02,-4.149448275566101074e-01,-1.073145627975463867e+00,3.394025087356567383e+00,0.000000000000000000e+00
2.190500000000000114e+00,9.724914282560348511e-02,8.215399980545043945e-01,5.286975502967834473e-01,3.352925539016723633e+00,-1.097839698195457458e-02,-4.149545431137084961e-01,-1.073063373565673828e+00,3.394113063812255859e+00,0.000000000000000000e+00
2.190999999999999837e+00,9.693410992622375488e-02,8.215865492820739746e-01,5.286633968353271484e-01,3.352787494659423828e+00,-1.108592934906482697e-02,-4.149481356143951416e-01,-1.073139667510986328e+00,3.394188642501831055e+00,0.000000000000000000e+00
2.191500000000000004e+00,9.662209451198577881e-02,8.216291666030883789e-01,5.286424160003662109e-01,3.352650165557861328e+00,-1.119574531912803650e-02,-4.149559736251831055e-01,-1.073103666305541992e+00,3.394273996353149414e+00,0.000000000000000000e+00
2.192000000000000171e+00,9.631241112947463989e-02,8.216714859008789062e-01,5.286144018173217773e-01,3.352511644363403320e+00,-1.130764931440353394e-02,-4.149554073810577393e-01,-1.073169231414794922e+00,3.394352674484252930e+00,0.000000000000000000e+00
2.192499999999999893e+00,9.600561857223510742e-02,8.217087388038635254e-01,5.286603569984436035e-01,3.352377891540527344e+00,-1.142186857759952545e-02,-4.149664938449859619e-01,-1.073173642158508301e+00,3.394438266754150391e+00,0.000000000000000000e+00
2.193000000000000060e+00,9.570137411355972290e-02,8.217442631721496582e-01,5.286524891853332520e-01,3.352247714996337891e+00,-1.153831277042627335e-02,-4.149760901927947998e-01,-1.073241710662841797e+00,3.394522428512573242e+00,0.000000000000000000e+00
2.193500000000000227e+00,9.539981186389923096e-02,8.217790722846984863e-01,5.285984277725219727e-01,3.352115869522094727e+00,-1.165679655969142914e-02,-4.149955511093139648e-01,-1.073187947273254395e+00,3.394614458084106445e+00,0.000000000000000000e+00
2.193999999999999950e+00,9.510018676519393921e-02,8.218126296997070312e-01,5.286378264427185059e-01,3.351984500885009766e+00,-1.177696511149406433e-02,-4.150018990039825439e-01,-1.073243975639343262e+00,3.394694805145263672e+00,0.000000000000000000e+00
2.194500000000000117e+00,9.480316191911697388e-02,8.218443393707275391e-01,5.285068154335021973e-01,3.351855754852294922e+00,-1.189936697483062744e-02,-4.150163233280181885e-01,-1.073222637176513672e+00,3.394782066345214844e+00,0.000000000000000000e+00
2.194999999999999840e+00,9.450809657573699951e-02,8.218718767166137695e-01,5.286257266998291016e-01,3.351728439331054688e+00,-1.202349737286567688e-02,-4.150256812572479248e-01,-1.073264241218566895e+00,3.394864559173583984e+00,0.000000000000000000e+00
2.195500000000000007e+00,9.421591460704803467e-02,8.219007849693298340e-01,5.285124182701110840e-01,3.351602315902709961e+00,-1.214997004717588425e-02,-4.150387942790985107e-01,-1.073269009590148926e+00,3.394950151443481445e+00,0.000000000000000000e+00
2.196000000000000174e+00,9.392561763525009155e-02,8.219250440597534180e-01,5.284973978996276855e-01,3.351478338241577148e+00,-1.227808650583028793e-02,-4.150525927543640137e-01,-1.073308944702148438e+00,3.395036458969116211e+00,0.000000000000000000e+00
2.196499999999999897e+00,9.363742917776107788e-02,8.219484686851501465e-01,5.284948348999023438e-01,3.351354598999023438e+00,-1.240802742540836334e-02,-4.150698184967041016e-01,-1.073280096054077148e+00,3.395124912261962891e+00,0.000000000000000000e+00
2.197000000000000064e+00,9.335155785083770752e-02,8.219717144966125488e-01,5.284712314605712891e-01,3.351230859756469727e+00,-1.254009641706943512e-02,-4.150785803794860840e-01,-1.073366403579711914e+00,3.395206212997436523e+00,0.000000000000000000e+00
2.197500000000000231e+00,9.306824952363967896e-02,8.219920992851257324e-01,5.284873843193054199e-01,3.351107835769653320e+00,-1.267421804368495941e-02,-4.151013195514678955e-01,-1.073307752609252930e+00,3.395298480987548828e+00,0.000000000000000000e+00
2.197999999999999954e+00,9.278659522533416748e-02,8.220140933990478516e-01,5.284434556961059570e-01,3.350985050201416016e+00,-1.280980557203292847e-02,-4.151090979576110840e-01,-1.073364615440368652e+00,3.395380258560180664e+00,0.000000000000000000e+00
2.198500000000000121e+00,9.250736236572265625e-02,8.220351934432983398e-01,5.284624695777893066e-01,3.350859403610229492e+00,-1.294744014739990234e-02,-4.151256680488586426e-01,-1.073383450508117676e+00,3.395467996597290039e+00,0.000000000000000000e+00
2.198999999999999844e+00,9.223003685474395752e-02,8.220542669296264648e-01,5.283650159835815430e-01,3.350737810134887695e+00,-1.308663561940193176e-02,-4.151417613029479980e-01,-1.073357939720153809e+00,3.395555496215820312e+00,0.000000000000000000e+00
2.199500000000000011e+00,9.195427596569061279e-02,8.220706582069396973e-01,5.284327864646911621e-01,3.350617170333862305e+00,-1.322732027620077133e-02,-4.151512384414672852e-01,-1.073422551155090332e+00,3.395637273788452148e+00,0.000000000000000000e+00
2.200000000000000178e+00,9.168098866939544678e-02,8.220890164375305176e-01,5.283561944961547852e-01,3.350493431091308594e+00,-1.336993649601936340e-02,-4.151691496372222900e-01,-1.073401093482971191e+00,3.395726442337036133e+00,0.000000000000000000e+00
2.200499999999999901e+00,1.044600903987884521e-01,8.189459443092346191e-01,5.341904163360595703e-01,3.356091260910034180e+00,-1.063736155629158020e-02,-4.152910411357879639e-01,-1.074073553085327148e+00,3.393172264099121094e+00,0.000000000000000000e+00
2.201000000000000068e+00,1.040619909763336182e-01,8.192595243453979492e-01,5.261279344558715820e-01,3.355865240097045898e+00,-1.067256741225719452e-02,-4.152652323246002197e-01,-1.072953462600708008e+00,3.393301248550415039e+00,0.000000000000000000e+00
2.201500000000000234e+00,1.036371588706970215e-01,8.193615674972534180e-01,5.302619338035583496e-01,3.355658531188964844e+00,-1.068842597305774689e-02,-4.151563644409179688e-01,-1.073690295219421387e+00,3.393309116363525391e+00,0.000000000000000000e+00
2.201999999999999957e+00,1.032328978180885315e-01,8.195544481277465820e-01,5.281467437744140625e-01,3.355453491210937500e+00,-1.071854773908853531e-02,-4.151358306407928467e-01,-1.073200583457946777e+00,3.393409490585327148e+00,0.000000000000000000e+00
2.202500000000000124e+00,1.028233990073204041e-01,8.196904063224792480e-01,5.292334556579589844e-01,3.355257987976074219e+00,-1.074486598372459412e-02,-4.150606095790863037e-01,-1.073495864868164062e+00,3.393455028533935547e+00,0.000000000000000000e+00
2.202999999999999847e+00,1.024227887392044067e-01,8.198419809341430664e-01,5.286611318588256836e-01,3.355067729949951172e+00,-1.077720150351524353e-02,-4.150331318378448486e-01,-1.073301553726196289e+00,3.393540859222412109e+00,0.000000000000000000e+00
2.203500000000000014e+00,1.020230501890182495e-01,8.199737071990966797e-01,5.289759635925292969e-01,3.354885339736938477e+00,-1.081026159226894379e-02,-4.149817824363708496e-01,-1.073421597480773926e+00,3.393603563308715820e+00,0.000000000000000000e+00
2.204000000000000181e+00,1.016286909580230713e-01,8.201067447662353516e-01,5.287787914276123047e-01,3.354705333709716797e+00,-1.084722951054573059e-02,-4.149546921253204346e-01,-1.073320627212524414e+00,3.393685817718505859e+00,0.000000000000000000e+00
2.204499999999999904e+00,1.012370660901069641e-01,8.202291131019592285e-01,5.288949012756347656e-01,3.354531764984130859e+00,-1.088638789951801300e-02,-4.149155914783477783e-01,-1.073424935340881348e+00,3.393755674362182617e+00,0.000000000000000000e+00
2.205000000000000071e+00,1.008500680327415466e-01,8.203461766242980957e-01,5.288251042366027832e-01,3.354363441467285156e+00,-1.092872768640518188e-02,-4.148996174335479736e-01,-1.073337316513061523e+00,3.393843889236450195e+00,0.000000000000000000e+00
2.205500000000000238e+00,1.004659533500671387e-01,8.204593062400817871e-01,5.288422107696533203e-01,3.354197025299072266e+00,-1.097340788692235947e-02,-4.148698151111602783e-01,-1.073408961296081543e+00,3.393918514251708984e+00,0.000000000000000000e+00
2.205999999999999961e+00,1.000860705971717834e-01,8.205649256706237793e-01,5.289059281349182129e-01,3.354036569595336914e+00,-1.102140452712774277e-02,-4.148562848567962646e-01,-1.073351263999938965e+00,3.394002676010131836e+00,0.000000000000000000e+00
2.206500000000000128e+00,9.970960021018981934e-02,8.206726908683776855e-01,5.287549495697021484e-01,3.353872299194335938e+00,-1.107207685708999634e-02,-4.148322641849517822e-01,-1.073382258415222168e+00,3.394078731536865234e+00,0.000000000000000000e+00
2.206999999999999851e+00,9.933634102344512939e-02,8.207713961601257324e-01,5.288295149803161621e-01,3.353710651397705078e+00,-1.112535595893859863e-02,-4.148182868957519531e-01,-1.073349237442016602e+00,3.394157648086547852e+00,0.000000000000000000e+00
2.207500000000000018e+00,9.896693378686904907e-02,8.208698630332946777e-01,5.287857651710510254e-01,3.353549003601074219e+00,-1.118183601647615433e-02,-4.147993624210357666e-01,-1.073405385017395020e+00,3.394233465194702148e+00,0.000000000000000000e+00
2.208000000000000185e+00,9.860113263130187988e-02,8.209611177444458008e-01,5.288673043251037598e-01,3.353391647338867188e+00,-1.124116312712430954e-02,-4.147926867008209229e-01,-1.073341727256774902e+00,3.394314527511596680e+00,0.000000000000000000e+00
2.208499999999999908e+00,9.823882579803466797e-02,8.210546374320983887e-01,5.287347435951232910e-01,3.353231191635131836e+00,-1.130347233265638351e-02,-4.147743284702301025e-01,-1.073387622833251953e+00,3.394387245178222656e+00,0.000000000000000000e+00
2.209000000000000075e+00,9.787973761558532715e-02,8.211393952369689941e-01,5.287669301033020020e-01,3.353074312210083008e+00,-1.136842835694551468e-02,-4.147683680057525635e-01,-1.073363184928894043e+00,3.394465923309326172e+00,0.000000000000000000e+00
2.209500000000000242e+00,9.752395749092102051e-02,8.212221860885620117e-01,5.287077426910400391e-01,3.352919101715087891e+00,-1.143621653318405151e-02,-4.147579073905944824e-01,-1.073349475860595703e+00,3.394541263580322266e+00,0.000000000000000000e+00
2.209999999999999964e+00,9.717165678739547729e-02,8.212997317314147949e-01,5.287685394287109375e-01,3.352766275405883789e+00,-1.150696445256471634e-02,-4.147481918334960938e-01,-1.073386192321777344e+00,3.394615888595581055e+00,0.000000000000000000e+00
2.210500000000000131e+00,9.682314842939376831e-02,8.213742971420288086e-01,5.287687778472900391e-01,3.352616310119628906e+00,-1.158094033598899841e-02,-4.147457480430603027e-01,-1.073362588882446289e+00,3.394695758819580078e+00,0.000000000000000000e+00
2.210999999999999854e+00,9.647782891988754272e-02,8.214464783668518066e-01,5.286883711814880371e-01,3.352467536926269531e+00,-1.165757980197668076e-02,-4.147385060787200928e-01,-1.073352694511413574e+00,3.394770383834838867e+00,0.000000000000000000e+00
2.211500000000000021e+00,9.613572061061859131e-02,8.215167522430419922e-01,5.287074446678161621e-01,3.352314472198486328e+00,-1.173718273639678955e-02,-4.147321283817291260e-01,-1.073403477668762207e+00,3.394844293594360352e+00,0.000000000000000000e+00
2.212000000000000188e+00,9.579695761203765869e-02,8.215801119804382324e-01,5.286880731582641602e-01,3.352169752120971680e+00,-1.181963272392749786e-02,-4.147349596023559570e-01,-1.073352813720703125e+00,3.394922971725463867e+00,0.000000000000000000e+00
2.212499999999999911e+00,9.546131640672683716e-02,8.216436505317687988e-01,5.286788344383239746e-01,3.352021694183349609e+00,-1.190487015992403030e-02,-4.147285819053649902e-01,-1.073396801948547363e+00,3.394994735717773438e+00,0.000000000000000000e+00
2.213000000000000078e+00,9.512931108474731445e-02,8.217030763626098633e-01,5.286489129066467285e-01,3.351876020431518555e+00,-1.199322566390037537e-02,-4.147313535213470459e-01,-1.073411941528320312e+00,3.395071268081665039e+00,0.000000000000000000e+00
2.213500000000000245e+00,9.480055421590805054e-02,8.217602372169494629e-01,5.286170244216918945e-01,3.351728677749633789e+00,-1.208438072353601456e-02,-4.147368073463439941e-01,-1.073402404785156250e+00,3.395149230957031250e+00,0.000000000000000000e+00
2.213999999999999968e+00,9.447469562292098999e-02,8.218147158622741699e-01,5.286393165588378906e-01,3.351582050323486328e+00,-1.217804197221994400e-02,-4.147404730319976807e-01,-1.073409914970397949e+00,3.395225048065185547e+00,0.000000000000000000e+00
2.214500000000000135e+00,9.415210038423538208e-02,8.218666911125183105e-01,5.285928249359130859e-01,3.351438045501708984e+00,-1.227474771440029144e-02,-4.147447347640991211e-01,-1.073404788970947266e+00,3.395300626754760742e+00,0.000000000000000000e+00
2.214999999999999858e+00,9.383226186037063599e-02,8.219151496887207031e-01,5.285365581512451172e-01,3.351295709609985352e+00,-1.237390656024217606e-02,-4.147489368915557861e-01,-1.073433160781860352e+00,3.395376920700073242e+00,0.000000000000000000e+00
2.215500000000000025e+00,9.351568669080734253e-02,8.219594955444335938e-01,5.286188721656799316e-01,3.351153612136840820e+00,-1.247591711580753326e-02,-4.147588014602661133e-01,-1.073419928550720215e+00,3.395456314086914062e+00,0.000000000000000000e+00
2.216000000000000192e+00,9.320230782032012939e-02,8.220031261444091797e-01,5.285641551017761230e-01,3.351015567779541016e+00,-1.258083526045084000e-02,-4.147646427154541016e-01,-1.073467850685119629e+00,3.395533084869384766e+00,0.000000000000000000e+00
