time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.725500000000000034e+00,2.541748993098735809e-02,1.548793073743581772e-02,-1.725252019241452217e-03,9.543317370116710663e-03,1.545845903456211090e-02,-2.556264959275722504e-02,-4.730125516653060913e-02,4.717695526778697968e-03,0.000000000000000000e+00
1.725999999999999979e+00,2.542016282677650452e-02,1.548729091882705688e-02,-1.724195084534585476e-03,9.544461965560913086e-03,1.545925810933113098e-02,-2.556301467120647430e-02,-4.730175435543060303e-02,4.717610776424407959e-03,0.000000000000000000e+00
1.726500000000000146e+00,2.542283758521080017e-02,1.548665389418601990e-02,-1.723163644783198833e-03,9.545605629682540894e-03,1.546005066484212875e-02,-2.556330710649490356e-02,-4.730166867375373840e-02,4.717462696135044098e-03,0.000000000000000000e+00
1.727000000000000091e+00,2.542551234364509583e-02,1.548602897673845291e-02,-1.722167246043682098e-03,9.546747431159019470e-03,1.546084042638540268e-02,-2.556350640952587128e-02,-4.730178788304328918e-02,4.717242438346147537e-03,0.000000000000000000e+00
1.727500000000000036e+00,2.542818710207939148e-02,1.548540871590375900e-02,-1.721210312098264694e-03,9.547888301312923431e-03,1.546162646263837814e-02,-2.556363306939601898e-02,-4.730186238884925842e-02,4.716963507235050201e-03,0.000000000000000000e+00
1.727999999999999980e+00,2.543086186051368713e-02,1.548479124903678894e-02,-1.720276428386569023e-03,9.549030102789402008e-03,1.546240877360105515e-02,-2.556369453668594360e-02,-4.730194807052612305e-02,4.716631025075912476e-03,0.000000000000000000e+00
1.728499999999999925e+00,2.543353848159313202e-02,1.548417471349239349e-02,-1.719382940791547298e-03,9.550172835588455200e-03,1.546318829059600830e-02,-2.556369826197624207e-02,-4.730204492807388306e-02,4.716251976788043976e-03,0.000000000000000000e+00
1.729000000000000092e+00,2.543621510267257690e-02,1.548355724662542343e-02,-1.718493993394076824e-03,9.551317431032657623e-03,1.546396501362323761e-02,-2.556365169584751129e-02,-4.730213806033134460e-02,4.715831950306892395e-03,0.000000000000000000e+00
1.729500000000000037e+00,2.543888986110687256e-02,1.548293791711330414e-02,-1.717633916996419430e-03,9.552463889122009277e-03,1.546473894268274307e-02,-2.556356042623519897e-02,-4.730223491787910461e-02,4.715375602245330811e-03,0.000000000000000000e+00
1.729999999999999982e+00,2.544156461954116821e-02,1.548231579363346100e-02,-1.716796308755874634e-03,9.553612209856510162e-03,1.546551100909709930e-02,-2.556343190371990204e-02,-4.730233922600746155e-02,4.714888986200094223e-03,0.000000000000000000e+00
1.730499999999999927e+00,2.544423751533031464e-02,1.548168994486331940e-02,-1.715982099995017052e-03,9.554763324558734894e-03,1.546628121286630630e-02,-2.556326985359191895e-02,-4.730245098471641541e-02,4.714375827461481094e-03,0.000000000000000000e+00
1.731000000000000094e+00,2.544691041111946106e-02,1.548106037080287933e-02,-1.715194201096892357e-03,9.555916301906108856e-03,1.546704955399036407e-02,-2.556307986378669739e-02,-4.730257019400596619e-02,4.713839851319789886e-03,0.000000000000000000e+00
1.731500000000000039e+00,2.544958144426345825e-02,1.548042520880699158e-02,-1.714432146400213242e-03,9.557072073221206665e-03,1.546781696379184723e-02,-2.556286752223968506e-02,-4.730270057916641235e-02,4.713284783065319061e-03,0.000000000000000000e+00
1.731999999999999984e+00,2.545225620269775391e-02,1.547977700829505920e-02,-1.713694655336439610e-03,9.558237157762050629e-03,1.546859834343194962e-02,-2.556317299604415894e-02,-4.730125144124031067e-02,4.713158588856458664e-03,0.000000000000000000e+00
1.732499999999999929e+00,2.545491792261600494e-02,1.547917444258928299e-02,-1.712980330921709538e-03,9.559390135109424591e-03,1.546939369291067123e-02,-2.556330896914005280e-02,-4.730177298188209534e-02,4.712920170277357101e-03,0.000000000000000000e+00
1.733000000000000096e+00,2.545757964253425598e-02,1.547856722027063370e-02,-1.712277065962553024e-03,9.560548700392246246e-03,1.547020580619573593e-02,-2.556396648287773132e-02,-4.730001837015151978e-02,4.713111091405153275e-03,0.000000000000000000e+00
1.733500000000000041e+00,2.546022273600101471e-02,1.547802705317735672e-02,-1.711623510345816612e-03,9.561688639223575592e-03,1.547103747725486755e-02,-2.556438371539115906e-02,-4.730055853724479675e-02,4.713137168437242508e-03,0.000000000000000000e+00
1.733999999999999986e+00,2.546285465359687805e-02,1.547750271856784821e-02,-1.710939337499439716e-03,9.562822058796882629e-03,1.547187380492687225e-02,-2.556469850242137909e-02,-4.730042442679405212e-02,4.713077098131179810e-03,0.000000000000000000e+00
1.734499999999999931e+00,2.546547353267669678e-02,1.547700352966785431e-02,-1.710301148705184460e-03,9.563948027789592743e-03,1.547271851450204849e-02,-2.556489035487174988e-02,-4.730049893260002136e-02,4.712921101599931717e-03,0.000000000000000000e+00
1.735000000000000098e+00,2.546808123588562012e-02,1.547652017325162888e-02,-1.709671458229422569e-03,9.565067477524280548e-03,1.547356974333524704e-02,-2.556498162448406219e-02,-4.730051755905151367e-02,4.712684545665979385e-03,0.000000000000000000e+00
1.735500000000000043e+00,2.547067776322364807e-02,1.547605078667402267e-02,-1.709054573439061642e-03,9.566180408000946045e-03,1.547442842274904251e-02,-2.556498162448406219e-02,-4.730056226253509521e-02,4.712374415248632431e-03,0.000000000000000000e+00
1.735999999999999988e+00,2.547326311469078064e-02,1.547559164464473724e-02,-1.708452939055860043e-03,9.567287750542163849e-03,1.547529269009828568e-02,-2.556490153074264526e-02,-4.730061441659927368e-02,4.711999557912349701e-03,0.000000000000000000e+00
1.736499999999999932e+00,2.547583729028701782e-02,1.547513902187347412e-02,-1.707877381704747677e-03,9.568391367793083191e-03,1.547616254538297653e-02,-2.556475251913070679e-02,-4.730068147182464600e-02,4.711566958576440811e-03,0.000000000000000000e+00
1.737000000000000099e+00,2.547840215265750885e-02,1.547469012439250946e-02,-1.707295421510934830e-03,9.569491259753704071e-03,1.547703798860311508e-02,-2.556454390287399292e-02,-4.730075970292091370e-02,4.711083136498928070e-03,0.000000000000000000e+00
1.737500000000000044e+00,2.548095770180225372e-02,1.547424308955669403e-02,-1.706753741018474102e-03,9.570587426424026489e-03,1.547791901975870132e-02,-2.556428313255310059e-02,-4.730084165930747986e-02,4.710554145276546478e-03,0.000000000000000000e+00
1.737999999999999989e+00,2.548350393772125244e-02,1.547379512339830399e-02,-1.706202630884945393e-03,9.571681730449199677e-03,1.547880470752716064e-02,-2.556397952139377594e-02,-4.730092734098434448e-02,4.709985572844743729e-03,0.000000000000000000e+00
1.738499999999999934e+00,2.548604272305965424e-02,1.547334622591733932e-02,-1.705660601146519184e-03,9.572774171829223633e-03,1.547969505190849304e-02,-2.556363679468631744e-02,-4.730102419853210449e-02,4.709381610155105591e-03,0.000000000000000000e+00
1.739000000000000101e+00,2.548857219517230988e-02,1.547289360314607620e-02,-1.705139526166021824e-03,9.573864750564098358e-03,1.548059098422527313e-02,-2.556326240301132202e-02,-4.730113223195075989e-02,4.708747379481792450e-03,0.000000000000000000e+00
1.739500000000000046e+00,2.549109421670436859e-02,1.547243725508451462e-02,-1.704627997241914272e-03,9.574953466653823853e-03,1.548149157315492630e-02,-2.556286193430423737e-02,-4.730123654007911682e-02,4.708087071776390076e-03,0.000000000000000000e+00
1.739999999999999991e+00,2.549360692501068115e-02,1.547197625041007996e-02,-1.704112044535577297e-03,9.576040320098400116e-03,1.548239681869745255e-02,-2.556243911385536194e-02,-4.730134457349777222e-02,4.707404877990484238e-03,0.000000000000000000e+00
1.740499999999999936e+00,2.549614198505878448e-02,1.547144446521997452e-02,-1.701984787359833717e-03,9.577150456607341766e-03,1.548328064382076263e-02,-2.556205354630947113e-02,-4.730134457349777222e-02,4.706732928752899170e-03,0.000000000000000000e+00
1.741000000000000103e+00,2.549869939684867859e-02,1.547089125961065292e-02,-1.700754859484732151e-03,9.578279219567775726e-03,1.548414211720228195e-02,-2.556167356669902802e-02,-4.730142280459403992e-02,4.706059116870164871e-03,0.000000000000000000e+00
1.741500000000000048e+00,2.550127729773521423e-02,1.547029614448547363e-02,-1.699154032394289970e-03,9.579425677657127380e-03,1.548498403280973434e-02,-2.556131593883037567e-02,-4.730147123336791992e-02,4.705390892922878265e-03,0.000000000000000000e+00
1.741999999999999993e+00,2.550387568771839142e-02,1.546967215836048126e-02,-1.697801984846591949e-03,9.580587968230247498e-03,1.548580732196569443e-02,-2.556097134947776794e-02,-4.730153083801269531e-02,4.704726859927177429e-03,0.000000000000000000e+00
1.742499999999999938e+00,2.550649084150791168e-02,1.546901743859052658e-02,-1.696394407190382481e-03,9.581765159964561462e-03,1.548661384731531143e-02,-2.556064352393150330e-02,-4.730159044265747070e-02,4.704069346189498901e-03,0.000000000000000000e+00
1.743000000000000105e+00,2.550912834703922272e-02,1.546832825988531113e-02,-1.695087761618196964e-03,9.582962840795516968e-03,1.548741851001977921e-02,-2.556086704134941101e-02,-4.730008542537689209e-02,4.703862126916646957e-03,0.000000000000000000e+00
1.743500000000000050e+00,2.551177516579627991e-02,1.546766050159931183e-02,-1.693824888207018375e-03,9.584161452949047089e-03,1.548822969198226929e-02,-2.556126378476619720e-02,-4.729964956641197205e-02,4.703820217400789261e-03,0.000000000000000000e+00
1.743999999999999995e+00,2.551442570984363556e-02,1.546700857579708099e-02,-1.692578778602182865e-03,9.585357271134853363e-03,1.548903621733188629e-02,-2.556154690682888031e-02,-4.729976132512092590e-02,4.703691694885492325e-03,0.000000000000000000e+00
1.744499999999999940e+00,2.551708184182643890e-02,1.546635944396257401e-02,-1.691398792900145054e-03,9.586554020643234253e-03,1.548983529210090637e-02,-2.556175552308559418e-02,-4.729972407221794128e-02,4.703500773757696152e-03,0.000000000000000000e+00
1.745000000000000107e+00,2.551974169909954071e-02,1.546571310609579086e-02,-1.690226374194025993e-03,9.587751701474189758e-03,1.549062784761190414e-02,-2.556189335882663727e-02,-4.729973524808883667e-02,4.703250713646411896e-03,0.000000000000000000e+00
1.745500000000000052e+00,2.552240714430809021e-02,1.546506769955158234e-02,-1.689090277068316936e-03,9.588951244950294495e-03,1.549141388386487961e-02,-2.556196786463260651e-02,-4.729974642395973206e-02,4.702948965132236481e-03,0.000000000000000000e+00
1.745999999999999996e+00,2.552507631480693817e-02,1.546442136168479919e-02,-1.687998301349580288e-03,9.590152651071548462e-03,1.549219340085983276e-02,-2.556198835372924805e-02,-4.729977622628211975e-02,4.702601581811904907e-03,0.000000000000000000e+00
1.746499999999999941e+00,2.552774921059608459e-02,1.546377222985029221e-02,-1.686933217570185661e-03,9.591355919837951660e-03,1.549296732991933823e-02,-2.556196041405200958e-02,-4.729980230331420898e-02,4.702214151620864868e-03,0.000000000000000000e+00
1.747000000000000108e+00,2.553042396903038025e-02,1.546311937272548676e-02,-1.685903873294591904e-03,9.592561982572078705e-03,1.549373660236597061e-02,-2.556189149618148804e-02,-4.729984328150749207e-02,4.701791331171989441e-03,0.000000000000000000e+00
1.747500000000000053e+00,2.553310059010982513e-02,1.546246279031038284e-02,-1.684893039055168629e-03,9.593770839273929596e-03,1.549450121819972992e-02,-2.556178718805313110e-02,-4.729989916086196899e-02,4.701337777078151703e-03,0.000000000000000000e+00
1.747999999999999998e+00,2.553578093647956848e-02,1.546180061995983124e-02,-1.683902926743030548e-03,9.594982489943504333e-03,1.549526117742061615e-02,-2.556165307760238647e-02,-4.729995504021644592e-02,4.700858145952224731e-03,0.000000000000000000e+00
1.748499999999999943e+00,2.553846873342990875e-02,1.546112541109323502e-02,-1.682964270003139973e-03,9.596204385161399841e-03,1.549603138118982315e-02,-2.556201443076133728e-02,-4.729849845170974731e-02,4.700789228081703186e-03,0.000000000000000000e+00
1.749000000000000110e+00,2.554114721715450287e-02,1.546049397438764572e-02,-1.682060072198510170e-03,9.597415104508399963e-03,1.549681182950735092e-02,-2.556220628321170807e-02,-4.729893803596496582e-02,4.700605291873216629e-03,0.000000000000000000e+00
1.749500000000000055e+00,2.554382197558879852e-02,1.545986533164978027e-02,-1.681170193478465080e-03,9.598623029887676239e-03,1.549759041517972946e-02,-2.556233853101730347e-02,-4.729883000254631042e-02,4.700368270277976990e-03,0.000000000000000000e+00
1.750000000000000000e+00,2.554649300873279572e-02,1.545924879610538483e-02,-1.680297893472015858e-03,9.599828161299228668e-03,1.549837086349725723e-02,-2.556239254772663116e-02,-4.729889705777168274e-02,4.700069781392812729e-03,0.000000000000000000e+00
1.750499999999999945e+00,2.554915845394134521e-02,1.545863784849643707e-02,-1.679454464465379715e-03,9.601031430065631866e-03,1.549915224313735962e-02,-2.556238509714603424e-02,-4.729892313480377197e-02,4.699721001088619232e-03,0.000000000000000000e+00
1.751000000000000112e+00,2.555182017385959625e-02,1.545803155750036240e-02,-1.678630127571523190e-03,9.602233767509460449e-03,1.549993548542261124e-02,-2.556232176721096039e-02,-4.729897901415824890e-02,4.699326585978269577e-03,0.000000000000000000e+00
1.751500000000000057e+00,2.555447816848754883e-02,1.545742806047201157e-02,-1.677827211096882820e-03,9.603434242308139801e-03,1.550071965903043747e-02,-2.556221000850200653e-02,-4.729903861880302429e-02,4.698892123997211456e-03,0.000000000000000000e+00
1.752000000000000002e+00,2.555713616311550140e-02,1.545681711286306381e-02,-1.677065854892134666e-03,9.604641236364841461e-03,1.550151966512203217e-02,-2.556257881224155426e-02,-4.729758203029632568e-02,4.698854405432939529e-03,0.000000000000000000e+00
1.752499999999999947e+00,2.555978111922740936e-02,1.545625552535057068e-02,-1.676327432505786419e-03,9.605834260582923889e-03,1.550233364105224609e-02,-2.556276321411132812e-02,-4.729803651571273804e-02,4.698690958321094513e-03,0.000000000000000000e+00
1.753000000000000114e+00,2.556241676211357117e-02,1.545570138841867447e-02,-1.675576204434037209e-03,9.607022628188133240e-03,1.550315134227275848e-02,-2.556287869811058044e-02,-4.729791358113288879e-02,4.698465578258037567e-03,0.000000000000000000e+00
1.753500000000000059e+00,2.556504309177398682e-02,1.545516215264797211e-02,-1.674891216680407524e-03,9.608206339180469513e-03,1.550397463142871857e-02,-2.556290291249752045e-02,-4.729797691106796265e-02,4.698169883340597153e-03,0.000000000000000000e+00
1.754000000000000004e+00,2.556766010820865631e-02,1.545463129878044128e-02,-1.674198661930859089e-03,9.609386324882507324e-03,1.550480257719755173e-02,-2.556285820901393890e-02,-4.729800671339035034e-02,4.697816446423530579e-03,0.000000000000000000e+00
1.754499999999999948e+00,2.557026781141757965e-02,1.545410789549350739e-02,-1.673533115535974503e-03,9.610563516616821289e-03,1.550563611090183258e-02,-2.556274831295013428e-02,-4.729805886745452881e-02,4.697410855442285538e-03,0.000000000000000000e+00
1.755000000000000115e+00,2.557286806404590607e-02,1.545358821749687195e-02,-1.672862679697573185e-03,9.611737914383411407e-03,1.550647336989641190e-02,-2.556258440017700195e-02,-4.729812219738960266e-02,4.696959629654884338e-03,0.000000000000000000e+00
1.755500000000000060e+00,2.557545900344848633e-02,1.545307040214538574e-02,-1.672235317528247833e-03,9.612911380827426910e-03,1.550731528550386429e-02,-2.556237392127513885e-02,-4.729818925261497498e-02,4.696468356996774673e-03,0.000000000000000000e+00
1.756000000000000005e+00,2.557804249227046967e-02,1.545255258679389954e-02,-1.671590260230004787e-03,9.614083915948867798e-03,1.550816185772418976e-02,-2.556212246417999268e-02,-4.729826748371124268e-02,4.695942159742116928e-03,0.000000000000000000e+00
1.756499999999999950e+00,2.558061853051185608e-02,1.545203570276498795e-02,-1.671001780778169632e-03,9.615254588425159454e-03,1.550901308655738831e-02,-2.556183561682701111e-02,-4.729834944009780884e-02,4.695384297519922256e-03,0.000000000000000000e+00
1.757000000000000117e+00,2.558318525552749634e-02,1.545151602476835251e-02,-1.670395489782094955e-03,9.616423398256301880e-03,1.550986804068088531e-02,-2.556151896715164185e-02,-4.729843884706497192e-02,4.694798495620489120e-03,0.000000000000000000e+00
1.757500000000000062e+00,2.558575198054313660e-02,1.545098703354597092e-02,-1.669827033765614033e-03,9.617597796022891998e-03,1.551074255257844925e-02,-2.556171268224716187e-02,-4.729697108268737793e-02,4.694632720202207565e-03,0.000000000000000000e+00
1.758000000000000007e+00,2.558830380439758301e-02,1.545049995183944702e-02,-1.669250777922570705e-03,9.618761949241161346e-03,1.551164314150810242e-02,-2.556204795837402344e-02,-4.729654267430305481e-02,4.694608971476554871e-03,0.000000000000000000e+00
