time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.592999999999999972e+00,-1.035445692587412710e-02,-3.670493293709275150e-03,-1.968289675760782897e-02,2.285260133057165355e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233248598873615265e-01,1.233248598873615265e-01,0.000000000000000000e+00
1.593500000000000139e+00,-1.035366576448919218e-02,-3.669171055826541891e-03,-1.968215961293222349e-02,2.285400179955065364e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233253031969070435e-01,1.233253031969070435e-01,0.000000000000000000e+00
1.594000000000000083e+00,-1.035332414739710376e-02,-3.669414374294210825e-03,-1.968186269932371835e-02,2.285381808572776313e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233257353305816650e-01,1.233257353305816650e-01,0.000000000000000000e+00
1.594500000000000028e+00,-1.035402239153947537e-02,-3.669138444495753312e-03,-1.968261309753026669e-02,2.285417969720308223e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233261711895465851e-01,1.233261711895465851e-01,0.000000000000000000e+00
1.594999999999999973e+00,-1.031416116654774486e-02,-3.691476577534475931e-03,-1.964280775189301137e-02,2.283190116880913501e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233266182243824005e-01,1.233266182243824005e-01,0.000000000000000000e+00
1.595500000000000140e+00,-1.036588217015572445e-02,-3.706324843994990639e-03,-1.969458836014576636e-02,2.281713858402548839e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233270391821861267e-01,1.233270391821861267e-01,0.000000000000000000e+00
1.596000000000000085e+00,-1.034833559621820692e-02,-3.648838145187842819e-03,-1.967706041265974287e-02,2.287470723921920107e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233274787664413452e-01,1.233274787664413452e-01,0.000000000000000000e+00
1.596500000000000030e+00,-1.035487676124804794e-02,-3.667461030007583122e-03,-1.968364628117316717e-02,2.285614768433453375e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233279220759868622e-01,1.233279220759868622e-01,0.000000000000000000e+00
1.596999999999999975e+00,-1.035113147306238220e-02,-3.660397098525624421e-03,-1.967994569647107950e-02,2.286328239633216367e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233283877372741699e-01,1.233283877372741699e-01,0.000000000000000000e+00
1.597500000000000142e+00,-1.035290608031822976e-02,-3.662658746400941114e-03,-1.968181529862953957e-02,2.286111015542401093e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233288198709487915e-01,1.233288198709487915e-01,0.000000000000000000e+00
1.598000000000000087e+00,-1.035248599961111245e-02,-3.662002385140727175e-03,-1.968140453114816668e-02,2.286182612132900069e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233292520046234131e-01,1.233292520046234131e-01,0.000000000000000000e+00
1.598500000000000032e+00,-1.035263525097924152e-02,-3.661841878205635264e-03,-1.968160221129017923e-02,2.286207230994095549e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233296878635883331e-01,1.233296878635883331e-01,0.000000000000000000e+00
1.598999999999999977e+00,-1.031282541034264817e-02,-3.684714951866959777e-03,-1.964185942587895473e-02,2.283925884092440767e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233301199972629547e-01,1.233301199972629547e-01,0.000000000000000000e+00
1.599500000000000144e+00,-1.036373765069650843e-02,-3.699395504995740824e-03,-1.969279774326490595e-02,2.282465651889189345e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233305633068084717e-01,1.233305633068084717e-01,0.000000000000000000e+00
1.600000000000000089e+00,-1.034752453798291894e-02,-3.642276659918164666e-03,-1.967661629551885338e-02,2.288187594680752765e-02,-5.426869168877601624e-02,5.426869168877601624e-02,-1.233309991657733917e-01,1.233309991657733917e-01,0.000000000000000000e+00
1.600500000000000034e+00,-1.030300692581796393e-02,-3.559651814872720130e-03,-1.963216387593412146e-02,2.296456784707834320e-02,-5.426869355142116547e-02,5.426869355142116547e-02,-1.233314238488674164e-01,1.233314238488674164e-01,0.000000000000000000e+00
1.600999999999999979e+00,-1.035769791671178712e-02,-3.581210576441316591e-03,-1.968689770766637870e-02,2.294306869015452430e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233318708837032318e-01,1.233318708837032318e-01,0.000000000000000000e+00
1.601499999999999924e+00,-1.033031379161030404e-02,-3.569782982792586105e-03,-1.965956387398392485e-02,2.295458941606071460e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233322992920875549e-01,1.233322992920875549e-01,0.000000000000000000e+00
1.602000000000000091e+00,-1.034482679424707056e-02,-3.576539719523064067e-03,-1.967412344274942215e-02,2.294788483339441770e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233327388763427734e-01,1.233327388763427734e-01,0.000000000000000000e+00
1.602500000000000036e+00,-1.033671012415919750e-02,-3.572813396214972494e-03,-1.966605892672572409e-02,2.295169683837937347e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233331747353076935e-01,1.233331747353076935e-01,0.000000000000000000e+00
1.602999999999999980e+00,-1.030173943186071112e-02,-3.595341506232048630e-03,-1.963112921262052252e-02,2.292924323416826657e-02,-5.426869168877601624e-02,5.426869168877601624e-02,-1.233336068689823151e-01,1.233336068689823151e-01,0.000000000000000000e+00
1.603499999999999925e+00,-1.034948772417978481e-02,-3.609523710462078823e-03,-1.967892593371347448e-02,2.291513926103450408e-02,-5.426869541406631470e-02,5.426869541406631470e-02,-1.233340352773666382e-01,1.233340352773666382e-01,0.000000000000000000e+00
1.604000000000000092e+00,-1.033449067680492287e-02,-3.555710850713457265e-03,-1.966400152949943428e-02,2.296902662658909314e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233344823122024536e-01,1.233344823122024536e-01,0.000000000000000000e+00
1.604500000000000037e+00,-1.033968974504114596e-02,-3.572156697834212667e-03,-1.966924530121923892e-02,2.295264783469370962e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233349218964576721e-01,1.233349218964576721e-01,0.000000000000000000e+00
1.604999999999999982e+00,-1.033747067604272492e-02,-3.566523570777040044e-03,-1.966708397422044230e-02,2.295835546755685408e-02,-5.426869168877601624e-02,5.426869168877601624e-02,-1.233353689312934875e-01,1.233353689312934875e-01,0.000000000000000000e+00
1.605499999999999927e+00,-1.033762808077056186e-02,-3.568034287443098279e-03,-1.966724882952887790e-02,2.295692298198706224e-02,-5.426868423819541931e-02,5.426868423819541931e-02,-1.233357973396778107e-01,1.233357973396778107e-01,0.000000000000000000e+00
1.606000000000000094e+00,-1.033750589177661119e-02,-3.566754840494508732e-03,-1.966718065724425493e-02,2.295825830829012829e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233362331986427307e-01,1.233362331986427307e-01,0.000000000000000000e+00
1.606500000000000039e+00,-1.033725756670074609e-02,-3.567499105665276893e-03,-1.966695282126502964e-02,2.295759227421562826e-02,-5.426869168877601624e-02,5.426869168877601624e-02,-1.233366765081882477e-01,1.233366765081882477e-01,0.000000000000000000e+00
1.606999999999999984e+00,-1.029989073555661293e-02,-3.590266586969116918e-03,-1.962967912237836149e-02,2.293490302400805550e-02,-5.426869541406631470e-02,5.426869541406631470e-02,-1.233371049165725708e-01,1.233371049165725708e-01,0.000000000000000000e+00
1.607499999999999929e+00,-1.032683652687404682e-02,-3.618115102832749567e-03,-1.965665285337303211e-02,2.290711411278919737e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233375519514083862e-01,1.233375519514083862e-01,0.000000000000000000e+00
1.608000000000000096e+00,-1.033912041252325886e-02,-3.570759679292708193e-03,-1.966900751953791493e-02,2.295455521800610424e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233379878103733063e-01,1.233379878103733063e-01,0.000000000000000000e+00
1.608500000000000041e+00,-1.033545524387429436e-02,-3.555585158161296121e-03,-1.966539077966283217e-02,2.296980797023378401e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233384311199188232e-01,1.233384311199188232e-01,0.000000000000000000e+00
1.608999999999999986e+00,-1.033719454753803495e-02,-3.561412454858033962e-03,-1.966714684713291583e-02,2.296405890463331517e-02,-5.426869541406631470e-02,5.426869541406631470e-02,-1.233388595283031464e-01,1.233388595283031464e-01,0.000000000000000000e+00
1.609499999999999931e+00,-1.033587505836485246e-02,-3.559229200335961487e-03,-1.966585716028211930e-02,2.296631666496135732e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233392916619777679e-01,1.233392916619777679e-01,0.000000000000000000e+00
1.610000000000000098e+00,-1.033616440944032031e-02,-3.560371525248655442e-03,-1.966622287980870562e-02,2.296526374701582385e-02,-5.426869355142116547e-02,5.426869355142116547e-02,-1.233397237956523895e-01,1.233397237956523895e-01,0.000000000000000000e+00
1.610500000000000043e+00,-1.033647709231749583e-02,-3.560644835636348707e-03,-1.966659889262095673e-02,2.296504259069230905e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233401633799076080e-01,1.233401633799076080e-01,0.000000000000000000e+00
1.610999999999999988e+00,-1.033611127830759251e-02,-3.560438260533279383e-03,-1.966624797977224726e-02,2.296533484747224560e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233405992388725281e-01,1.233405992388725281e-01,0.000000000000000000e+00
1.611499999999999932e+00,-1.033600842223086555e-02,-3.560306123977802478e-03,-1.966621031627574165e-02,2.296553776454339155e-02,-5.426869913935661316e-02,5.426869913935661316e-02,-1.233410350978374481e-01,1.233410350978374481e-01,0.000000000000000000e+00
1.612000000000000099e+00,-1.033577782151546762e-02,-3.560179339385777849e-03,-1.966601510581817910e-02,2.296574278023168561e-02,-5.426869355142116547e-02,5.426869355142116547e-02,-1.233414784073829651e-01,1.233414784073829651e-01,0.000000000000000000e+00
1.612500000000000044e+00,-1.033642496197178726e-02,-3.561176525248494970e-03,-1.966670322446778182e-02,2.296480519901374084e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233419105410575867e-01,1.233419105410575867e-01,0.000000000000000000e+00
1.612999999999999989e+00,-1.033692457266351637e-02,-3.559842049369629606e-03,-1.966724940128824345e-02,2.296623280715006862e-02,-5.426869541406631470e-02,5.426869541406631470e-02,-1.233423538506031036e-01,1.233423538506031036e-01,0.000000000000000000e+00
1.613499999999999934e+00,-1.029617312324693397e-02,-3.581640384723888682e-03,-1.962654824329068681e-02,2.294450152702118273e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233427785336971283e-01,1.233427785336971283e-01,0.000000000000000000e+00
1.614000000000000101e+00,-1.034791948867221437e-02,-3.597097617252868664e-03,-1.967833186161895356e-02,2.292910762442727790e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233432218432426453e-01,1.233432218432426453e-01,0.000000000000000000e+00
1.614500000000000046e+00,-1.033090454200994227e-02,-3.539847879602084791e-03,-1.966139700869809839e-02,2.298643931846462707e-02,-5.426869168877601624e-02,5.426869168877601624e-02,-1.233436614274978638e-01,1.233436614274978638e-01,0.000000000000000000e+00
1.614999999999999991e+00,-1.033815545859100536e-02,-3.559361550243643219e-03,-1.966867400231125246e-02,2.296699270304844095e-02,-5.426869541406631470e-02,5.426869541406631470e-02,-1.233440861105918884e-01,1.233440861105918884e-01,0.000000000000000000e+00
1.615499999999999936e+00,-1.033530417580644581e-02,-3.553077920316308810e-03,-1.966586369771997425e-02,2.297335456407204393e-02,-5.426869913935661316e-02,5.426869913935661316e-02,-1.233445294201374054e-01,1.233445294201374054e-01,0.000000000000000000e+00
1.616000000000000103e+00,-1.029771671662012798e-02,-3.577982471756980653e-03,-1.962831907937209047e-02,2.294850961727614574e-02,-5.426869355142116547e-02,5.426869355142116547e-02,-1.233449615538120270e-01,1.233449615538120270e-01,0.000000000000000000e+00
1.616500000000000048e+00,-1.034812751919823685e-02,-3.592742160646278729e-03,-1.967878948659497473e-02,2.293383933535401292e-02,-5.426869355142116547e-02,5.426869355142116547e-02,-1.233453936874866486e-01,1.233453936874866486e-01,0.000000000000000000e+00
1.616999999999999993e+00,-1.033099137251729076e-02,-3.535596227441653843e-03,-1.966171480720395326e-02,2.299106349965490334e-02,-5.426869168877601624e-02,5.426869168877601624e-02,-1.233458220958709717e-01,1.233458220958709717e-01,0.000000000000000000e+00
1.617499999999999938e+00,-1.033656750297671893e-02,-3.553723478376983810e-03,-1.966733750379211221e-02,2.297301447981583977e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233462654054164886e-01,1.233462654054164886e-01,0.000000000000000000e+00
1.618000000000000105e+00,-1.033455808083010713e-02,-3.548986189766999925e-03,-1.966535229603243867e-02,2.297782999952209179e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233466789126396179e-01,1.233466789126396179e-01,0.000000000000000000e+00
1.618500000000000050e+00,-1.033596818373202011e-02,-3.550893308809800492e-03,-1.966678102538584397e-02,2.297599366099496374e-02,-5.426869913935661316e-02,5.426869913935661316e-02,-1.233471147716045380e-01,1.233471147716045380e-01,0.000000000000000000e+00
1.618999999999999995e+00,-1.033528402208544299e-02,-3.551851086798727894e-03,-1.966618254541613320e-02,2.297511038881200340e-02,-5.426870286464691162e-02,5.426870286464691162e-02,-1.233475320041179657e-01,1.233475320041179657e-01,0.000000000000000000e+00
1.619499999999999940e+00,-1.033545466592573729e-02,-3.550567395742363491e-03,-1.966636063983702443e-02,2.297647603625493570e-02,-5.426870286464691162e-02,5.426870286464691162e-02,-1.233479864895343781e-01,1.233479864895343781e-01,0.000000000000000000e+00
1.620000000000000107e+00,-1.033541694732722019e-02,-3.552570829812664015e-03,-1.966638997646387790e-02,2.297453965741000706e-02,-5.426868796348571777e-02,5.426868796348571777e-02,-1.233484260737895966e-01,1.233484260737895966e-01,0.000000000000000000e+00
1.620500000000000052e+00,-1.029320591117754286e-02,-3.477643482912917867e-03,-1.962420687999143903e-02,2.304953405953512682e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233488656580448151e-01,1.233488656580448151e-01,0.000000000000000000e+00
1.620999999999999996e+00,-1.030332477244713663e-02,-3.516267102795004717e-03,-1.963437789532521127e-02,2.301098867074930637e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233492940664291382e-01,1.233492940664291382e-01,0.000000000000000000e+00
1.621499999999999941e+00,-1.032903952618205792e-02,-3.521338003758526201e-03,-1.966014480312431104e-02,2.300600345146264908e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233497299253940582e-01,1.233497299253940582e-01,0.000000000000000000e+00
1.622000000000000108e+00,-1.032523262245416823e-02,-3.468176515108804467e-03,-1.965638260288000289e-02,2.305922827004744380e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233501583337783813e-01,1.233501583337783813e-01,0.000000000000000000e+00
1.622500000000000053e+00,-1.032440999077547696e-02,-3.483411034879013365e-03,-1.965559536145914526e-02,2.304406080550260721e-02,-5.426869913935661316e-02,5.426869913935661316e-02,-1.233505830168724060e-01,1.233505830168724060e-01,0.000000000000000000e+00
1.622999999999999998e+00,-1.032595080907066330e-02,-3.480277134040705121e-03,-1.965718274588306586e-02,2.304726548685658710e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233510188758373260e-01,1.233510188758373260e-01,0.000000000000000000e+00
1.623499999999999943e+00,-1.032539929228864541e-02,-3.482154801600782605e-03,-1.965667593258462603e-02,2.304546232510247886e-02,-5.426869727671146393e-02,5.426869727671146393e-02,-1.233514659106731415e-01,1.233514659106731415e-01,0.000000000000000000e+00
1.624000000000000110e+00,-1.032486865721319799e-02,-3.481194843336826109e-03,-1.965618255041216497e-02,2.304650423975300108e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233518905937671661e-01,1.233518905937671661e-01,0.000000000000000000e+00
1.624500000000000055e+00,-1.028602122845080971e-02,-3.502658174410195127e-03,-1.961743197919753670e-02,2.302511913977590280e-02,-5.426870472729206085e-02,5.426870472729206085e-02,-1.233523339033126831e-01,1.233523339033126831e-01,0.000000000000000000e+00
1.625000000000000000e+00,-1.031354317159639995e-02,-3.530461067118168157e-03,-1.964496509821402059e-02,2.299737957700300275e-02,-5.426870100200176239e-02,5.426870100200176239e-02,-1.233527623116970062e-01,1.233527623116970062e-01,0.000000000000000000e+00
1.625499999999999945e+00,-1.032668828397644359e-02,-3.484355276758899396e-03,-1.965814746349705058e-02,2.304356359845853922e-02,-5.426870100200176239e-02,5.426870100200176239e-02,-1.233532056212425232e-01,1.233532056212425232e-01,0.000000000000000000e+00
