time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.314500000000000002e+00,2.345243096351623535e-02,1.615766808390617371e-02,-2.247295109555125237e-03,8.540844544768333435e-03,1.470197830349206924e-02,-2.583014406263828278e-02,-4.712795093655586243e-02,4.904599860310554504e-03,0.000000000000000000e+00
1.314999999999999947e+00,2.345529384911060333e-02,1.615596562623977661e-02,-2.246389398351311684e-03,8.542775176465511322e-03,1.470275875180959702e-02,-2.582968957722187042e-02,-4.712795093655586243e-02,4.904597532004117966e-03,0.000000000000000000e+00
1.315500000000000114e+00,2.345814555883407593e-02,1.615429297089576721e-02,-2.245505806058645248e-03,8.544691838324069977e-03,1.470354385673999786e-02,-2.582910470664501190e-02,-4.712827131152153015e-02,4.904496017843484879e-03,0.000000000000000000e+00
1.316000000000000059e+00,2.346099354326725006e-02,1.615263521671295166e-02,-2.244633156806230545e-03,8.546603843569755554e-03,1.470434013754129410e-02,-2.582872472703456879e-02,-4.712763056159019470e-02,4.904568661004304886e-03,0.000000000000000000e+00
1.316500000000000004e+00,2.346382662653923035e-02,1.615102216601371765e-02,-2.243807073682546616e-03,8.548498153686523438e-03,1.470514573156833649e-02,-2.582816593348979950e-02,-4.712814837694168091e-02,4.904514178633689880e-03,0.000000000000000000e+00
1.316999999999999948e+00,2.346665039658546448e-02,1.614942774176597595e-02,-2.242972841486334801e-03,8.550381287932395935e-03,1.470595411956310272e-02,-2.582750655710697174e-02,-4.712833091616630554e-02,4.904376808553934097e-03,0.000000000000000000e+00
1.317500000000000115e+00,2.346946485340595245e-02,1.614785566926002502e-02,-2.242184942588210106e-03,8.552252314984798431e-03,1.470676530152559280e-02,-2.582674287259578705e-02,-4.712863266468048096e-02,4.904157482087612152e-03,0.000000000000000000e+00
1.318000000000000060e+00,2.347227185964584351e-02,1.614629849791526794e-02,-2.241395646706223488e-03,8.554112166166305542e-03,1.470757927745580673e-02,-2.582589536905288696e-02,-4.712891578674316406e-02,4.903868772089481354e-03,0.000000000000000000e+00
1.318500000000000005e+00,2.347507141530513763e-02,1.614475436508655548e-02,-2.240634290501475334e-03,8.555960841476917267e-03,1.470839604735374451e-02,-2.582497149705886841e-02,-4.712922871112823486e-02,4.903518129140138626e-03,0.000000000000000000e+00
1.318999999999999950e+00,2.347786724567413330e-02,1.614321582019329071e-02,-2.239899476990103722e-03,8.557803928852081299e-03,1.470922306180000305e-02,-2.582431025803089142e-02,-4.712860286235809326e-02,4.903385881334543228e-03,0.000000000000000000e+00
1.319500000000000117e+00,2.348065003752708435e-02,1.614171452820301056e-02,-2.239179098978638649e-03,8.559628389775753021e-03,1.471005938947200775e-02,-2.582350187003612518e-02,-4.712916538119316101e-02,4.903147928416728973e-03,0.000000000000000000e+00
1.320000000000000062e+00,2.348342351615428925e-02,1.614022627472877502e-02,-2.238474786281585693e-03,8.561439812183380127e-03,1.471089757978916168e-02,-2.582262270152568817e-02,-4.712939634919166565e-02,4.902847111225128174e-03,0.000000000000000000e+00
1.320500000000000007e+00,2.348621189594268799e-02,1.613865233957767487e-02,-2.236146479845046997e-03,8.563300594687461853e-03,1.471173111349344254e-02,-2.582199685275554657e-02,-4.712929576635360718e-02,4.902740940451622009e-03,0.000000000000000000e+00
1.320999999999999952e+00,2.348901145160198212e-02,1.613705977797508240e-02,-2.234710846096277237e-03,8.565194904804229736e-03,1.471255347132682800e-02,-2.582128159701824188e-02,-4.713005945086479187e-02,4.902567248791456223e-03,0.000000000000000000e+00
1.321500000000000119e+00,2.349182777106761932e-02,1.613540761172771454e-02,-2.232909901067614555e-03,8.567130193114280701e-03,1.471337024122476578e-02,-2.582087740302085876e-02,-4.712959378957748413e-02,4.902638494968414307e-03,0.000000000000000000e+00
1.322000000000000064e+00,2.349464781582355499e-02,1.613375172019004822e-02,-2.231381833553314209e-03,8.569088764488697052e-03,1.471418142318725586e-02,-2.582034282386302948e-02,-4.713043197989463806e-02,4.902613814920186996e-03,0.000000000000000000e+00
1.322500000000000009e+00,2.349747717380523682e-02,1.613206230103969574e-02,-2.229782054200768471e-03,8.571073412895202637e-03,1.471497956663370132e-02,-2.581976167857646942e-02,-4.713087528944015503e-02,4.902540240436792374e-03,0.000000000000000000e+00
1.322999999999999954e+00,2.350031584501266479e-02,1.613035053014755249e-02,-2.228278201073408127e-03,8.573081344366073608e-03,1.471576746553182602e-02,-2.581911906599998474e-02,-4.713145643472671509e-02,4.902413580566644669e-03,0.000000000000000000e+00
1.323500000000000121e+00,2.350316569209098816e-02,1.612860709428787231e-02,-2.226800424978137016e-03,8.575115352869033813e-03,1.471655257046222687e-02,-2.581874281167984009e-02,-4.713108018040657043e-02,4.902504384517669678e-03,0.000000000000000000e+00
1.324000000000000066e+00,2.350601740181446075e-02,1.612687110900878906e-02,-2.225391566753387451e-03,8.577160537242889404e-03,1.471733488142490387e-02,-2.581823617219924927e-02,-4.713186621665954590e-02,4.902501590549945831e-03,0.000000000000000000e+00
1.324500000000000011e+00,2.350887469947338104e-02,1.612511835992336273e-02,-2.224004128947854042e-03,8.579220622777938843e-03,1.471810787916183472e-02,-2.581767179071903229e-02,-4.713230580091476440e-02,4.902446642518043518e-03,0.000000000000000000e+00
1.324999999999999956e+00,2.351173944771289825e-02,1.612335070967674255e-02,-2.222671406343579292e-03,8.581297472119331360e-03,1.471888087689876556e-02,-2.581733465194702148e-02,-4.713200405240058899e-02,4.902581684291362762e-03,0.000000000000000000e+00
1.325500000000000123e+00,2.351460419595241547e-02,1.612159796059131622e-02,-2.221367787569761276e-03,8.583377115428447723e-03,1.471965294331312180e-02,-2.581686340272426605e-02,-4.713275283575057983e-02,4.902618937194347382e-03,0.000000000000000000e+00
1.326000000000000068e+00,2.351747266948223114e-02,1.611983962357044220e-02,-2.220105379819869995e-03,8.585464209318161011e-03,1.472041755914688110e-02,-2.581632509827613831e-02,-4.713317751884460449e-02,4.902597982436418533e-03,0.000000000000000000e+00
1.326500000000000012e+00,2.352034300565719604e-02,1.611808128654956818e-02,-2.218900946900248528e-03,8.587555959820747375e-03,1.472117658704519272e-02,-2.581571042537689209e-02,-4.713371396064758301e-02,4.902516957372426987e-03,0.000000000000000000e+00
1.326999999999999957e+00,2.352321892976760864e-02,1.611631363630294800e-02,-2.217692323029041290e-03,8.589657023549079895e-03,1.472193747758865356e-02,-2.581535093486309052e-02,-4.713330417871475220e-02,4.902648273855447769e-03,0.000000000000000000e+00
1.327500000000000124e+00,2.352609112858772278e-02,1.611457206308841705e-02,-2.216553315520286560e-03,8.591752499341964722e-03,1.472270023077726364e-02,-2.581484802067279816e-02,-4.713406041264533997e-02,4.902678076177835464e-03,0.000000000000000000e+00
1.328000000000000069e+00,2.352896705269813538e-02,1.611282676458358765e-02,-2.215418498963117599e-03,8.593853563070297241e-03,1.472346764057874680e-02,-2.581461891531944275e-02,-4.713346436619758606e-02,4.902933724224567413e-03,0.000000000000000000e+00
1.328500000000000014e+00,2.353183552622795105e-02,1.611112058162689209e-02,-2.214334439486265182e-03,8.595944382250308990e-03,1.472423970699310303e-02,-2.581421658396720886e-02,-4.713423177599906921e-02,4.903066437691450119e-03,0.000000000000000000e+00
1.328999999999999959e+00,2.353470213711261749e-02,1.610942371189594269e-02,-2.213265514001250267e-03,8.598030544817447662e-03,1.472500897943973541e-02,-2.581372670829296112e-02,-4.713459312915802002e-02,4.903125576674938202e-03,0.000000000000000000e+00
1.329500000000000126e+00,2.353756502270698547e-02,1.610773988068103790e-02,-2.212220802903175354e-03,8.600112050771713257e-03,1.472577732056379318e-02,-2.581313997507095337e-02,-4.713508859276771545e-02,4.903108812868595123e-03,0.000000000000000000e+00
1.330000000000000071e+00,2.354042604565620422e-02,1.610606536269187927e-02,-2.211226150393486023e-03,8.602188900113105774e-03,1.472654379904270172e-02,-2.581247687339782715e-02,-4.713555425405502319e-02,4.903029184788465500e-03,0.000000000000000000e+00
1.330500000000000016e+00,2.354328520596027374e-02,1.610439829528331757e-02,-2.210226841270923615e-03,8.604260161519050598e-03,1.472730748355388641e-02,-2.581174485385417938e-02,-4.713604226708412170e-02,4.902894143015146255e-03,0.000000000000000000e+00
1.330999999999999961e+00,2.354614622890949249e-02,1.610273309051990509e-02,-2.209286671131849289e-03,8.606331422924995422e-03,1.472807768732309341e-02,-2.581127919256687164e-02,-4.713557660579681396e-02,4.902981687337160110e-03,0.000000000000000000e+00
1.331500000000000128e+00,2.354899980127811432e-02,1.610109955072402954e-02,-2.208376768976449966e-03,8.608392439782619476e-03,1.472885906696319580e-02,-2.581086382269859314e-02,-4.713574051856994629e-02,4.903128370642662048e-03,0.000000000000000000e+00
1.332000000000000073e+00,2.355184592306613922e-02,1.609949395060539246e-02,-2.207476180046796799e-03,8.610439486801624298e-03,1.472964417189359665e-02,-2.581032551825046539e-02,-4.713625460863113403e-02,4.903181456029415131e-03,0.000000000000000000e+00
1.332500000000000018e+00,2.355469018220901489e-02,1.609789952635765076e-02,-2.206597710028290749e-03,8.612480945885181427e-03,1.473043859004974365e-02,-2.581002376973628998e-02,-4.713571444153785706e-02,4.903432913124561310e-03,0.000000000000000000e+00
1.332999999999999963e+00,2.355752326548099518e-02,1.609635166823863983e-02,-2.205756492912769318e-03,8.614503778517246246e-03,1.473124232143163681e-02,-2.580954506993293762e-02,-4.713640362024307251e-02,4.903556779026985168e-03,0.000000000000000000e+00
1.333500000000000130e+00,2.356034703552722931e-02,1.609482057392597198e-02,-2.204905496910214424e-03,8.616513572633266449e-03,1.473204698413610458e-02,-2.580896951258182526e-02,-4.713672399520874023e-02,4.903599619865417480e-03,0.000000000000000000e+00
1.334000000000000075e+00,2.356316335499286652e-02,1.609331183135509491e-02,-2.204094082117080688e-03,8.618510328233242035e-03,1.473285537213087082e-02,-2.580829150974750519e-02,-4.713716730475425720e-02,4.903561435639858246e-03,0.000000000000000000e+00
1.334500000000000020e+00,2.356597222387790680e-02,1.609181985259056091e-02,-2.203286858275532722e-03,8.620494976639747620e-03,1.473366562277078629e-02,-2.580753155052661896e-02,-4.713758826255798340e-02,4.903454799205064774e-03,0.000000000000000000e+00
1.334999999999999964e+00,2.356877550482749939e-02,1.609034091234207153e-02,-2.202518051490187645e-03,8.622468449175357819e-03,1.473447680473327637e-02,-2.580669708549976349e-02,-4.713803157210350037e-02,4.903286695480346680e-03,0.000000000000000000e+00
1.335500000000000131e+00,2.357157692313194275e-02,1.608886569738388062e-02,-2.201755065470933914e-03,8.624436333775520325e-03,1.473529916256666183e-02,-2.580614201724529266e-02,-4.713748395442962646e-02,4.903349094092845917e-03,0.000000000000000000e+00
1.336000000000000076e+00,2.357436902821063995e-02,1.608742773532867432e-02,-2.201043535023927689e-03,8.626388385891914368e-03,1.473613642156124115e-02,-2.580563910305500031e-02,-4.713758826255798340e-02,4.903472494333982468e-03,0.000000000000000000e+00
1.336500000000000021e+00,2.357715182006359100e-02,1.608601585030555725e-02,-2.200342481955885887e-03,8.628326468169689178e-03,1.473698765039443970e-02,-2.580529637634754181e-02,-4.713722690939903259e-02,4.903735127300024033e-03,0.000000000000000000e+00
1.336999999999999966e+00,2.357991971075534821e-02,1.608465053141117096e-02,-2.199644688516855240e-03,8.630242198705673218e-03,1.473785005509853363e-02,-2.580477856099605560e-02,-4.713782295584678650e-02,4.903866443783044815e-03,0.000000000000000000e+00
1.337500000000000133e+00,2.358267642557621002e-02,1.608330756425857544e-02,-2.198949456214904785e-03,8.632142096757888794e-03,1.473871711641550064e-02,-2.580415084958076477e-02,-4.713815450668334961e-02,4.903905559331178665e-03,0.000000000000000000e+00
1.338000000000000078e+00,2.358542196452617645e-02,1.608198694884777069e-02,-2.198288682848215103e-03,8.634026162326335907e-03,1.473958976566791534e-02,-2.580341696739196777e-02,-4.713856801390647888e-02,4.903856199234724045e-03,0.000000000000000000e+00
1.338500000000000023e+00,2.358815632760524750e-02,1.608068309724330902e-02,-2.197642112150788307e-03,8.635896258056163788e-03,1.474046614021062851e-02,-2.580259367823600769e-02,-4.713897034525871277e-02,4.903730936348438263e-03,0.000000000000000000e+00
1.338999999999999968e+00,2.359088324010372162e-02,1.607939228415489197e-02,-2.196979476138949394e-03,8.637754246592521667e-03,1.474134624004364014e-02,-2.580169215798377991e-02,-4.713938757777214050e-02,4.903538618236780167e-03,0.000000000000000000e+00
1.339500000000000135e+00,2.359360083937644958e-02,1.607811078429222107e-02,-2.196351299062371254e-03,8.639601990580558777e-03,1.474223006516695023e-02,-2.580072358250617981e-02,-4.713980853557586670e-02,4.903287626802921295e-03,0.000000000000000000e+00
1.340000000000000080e+00,2.359631098806858063e-02,1.607683859765529633e-02,-2.195746870711445808e-03,8.641437627375125885e-03,1.474311668425798416e-02,-2.579969912767410278e-02,-4.714024439454078674e-02,4.902985878288745880e-03,0.000000000000000000e+00
1.340500000000000025e+00,2.359903603792190552e-02,1.607549004256725311e-02,-2.193751977756619453e-03,8.643319830298423767e-03,1.474399957805871964e-02,-2.579896710813045502e-02,-4.714023694396018982e-02,4.902914166450500488e-03,0.000000000000000000e+00
1.340999999999999970e+00,2.360177412629127502e-02,1.607412658631801605e-02,-2.192534971982240677e-03,8.645235560834407806e-03,1.474488060921430588e-02,-2.579837851226329803e-02,-4.714052006602287292e-02,4.902971442788839340e-03,0.000000000000000000e+00
1.341500000000000137e+00,2.360452152788639069e-02,1.607273519039154053e-02,-2.190969418734312057e-03,8.647182025015354156e-03,1.474576164036989212e-02,-2.579797431826591492e-02,-4.714056104421615601e-02,4.903181456029415131e-03,0.000000000000000000e+00
1.342000000000000082e+00,2.360727265477180481e-02,1.607134379446506500e-02,-2.189665334299206734e-03,8.649147115647792816e-03,1.474663801491260529e-02,-2.579744160175323486e-02,-4.714141413569450378e-02,4.903293680399656296e-03,0.000000000000000000e+00
1.342500000000000027e+00,2.361003123223781586e-02,1.606993190944194794e-02,-2.188287908211350441e-03,8.651134558022022247e-03,1.474750507622957230e-02,-2.579684183001518250e-02,-4.714202135801315308e-02,4.903343040496110916e-03,0.000000000000000000e+00
1.342999999999999972e+00,2.361279539763927460e-02,1.606850512325763702e-02,-2.186988247558474541e-03,8.653141558170318604e-03,1.474836375564336777e-02,-2.579616941511631012e-02,-4.714270681142807007e-02,4.903330467641353607e-03,0.000000000000000000e+00
1.343500000000000139e+00,2.361556515097618103e-02,1.606705971062183380e-02,-2.185703255236148834e-03,8.655166253447532654e-03,1.474921405315399170e-02,-2.579543739557266235e-02,-4.714335873723030090e-02,4.903266206383705139e-03,0.000000000000000000e+00
1.344000000000000083e+00,2.361834235489368439e-02,1.606559939682483673e-02,-2.184484153985977173e-03,8.657206781208515167e-03,1.475005503743886948e-02,-2.579465508460998535e-02,-4.714403301477432251e-02,4.903155844658613205e-03,0.000000000000000000e+00
1.344500000000000028e+00,2.362112887203693390e-02,1.606411673128604889e-02,-2.183301374316215515e-03,8.659265935420989990e-03,1.475089695304632187e-02,-2.579416893422603607e-02,-4.714369773864746094e-02,4.903288558125495911e-03,0.000000000000000000e+00
1.344999999999999973e+00,2.362391725182533264e-02,1.606264710426330566e-02,-2.182156313210725784e-03,8.661331608891487122e-03,1.475174445658922195e-02,-2.579374797642230988e-02,-4.714402183890342712e-02,4.903490189462900162e-03,0.000000000000000000e+00
1.345499999999999918e+00,2.362670563161373138e-02,1.606118679046630859e-02,-2.181021729484200478e-03,8.663400076329708099e-03,1.475258916616439819e-02,-2.579321525990962982e-02,-4.714469611644744873e-02,4.903604276478290558e-03,0.000000000000000000e+00
1.346000000000000085e+00,2.362949587404727936e-02,1.605972647666931152e-02,-2.179928822442889214e-03,8.665472269058227539e-03,1.475342921912670135e-02,-2.579260244965553284e-02,-4.714525863528251648e-02,4.903650376945734024e-03,0.000000000000000000e+00
1.346500000000000030e+00,2.363228611648082733e-02,1.605826802551746368e-02,-2.178862923756241798e-03,8.667547255754470825e-03,1.475426461547613144e-02,-2.579191327095031738e-02,-4.714585840702056885e-02,4.903634078800678253e-03,0.000000000000000000e+00
1.346999999999999975e+00,2.363507822155952454e-02,1.605680957436561584e-02,-2.177830087020993233e-03,8.669624105095863342e-03,1.475509442389011383e-02,-2.579116076231002808e-02,-4.714646190404891968e-02,4.903563298285007477e-03,0.000000000000000000e+00
