time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.772000000000000020e+00,2.582961320877075195e-02,1.543679181486368179e-02,-1.534536131657660007e-03,9.746621362864971161e-03,1.557793375104665756e-02,-2.557099983096122742e-02,-4.724927619099617004e-02,4.608642309904098511e-03,1.096663102507591248e-01,8.228112459182739258e-01,5.287082791328430176e-01,3.351976871490478516e+00,6.521624978631734848e-03,-4.142115116119384766e-01,-1.069784164428710938e+00,3.392336130142211914e+00,-1.022384711305761307e-02,-2.840590025979397928e-03,6.335207438468933105e+01
1.772499999999999964e+00,2.583222836256027222e-02,1.543617714196443558e-02,-1.533801434561610222e-03,9.747759439051151276e-03,1.557881198823451996e-02,-2.557135745882987976e-02,-4.724790900945663452e-02,4.608470946550369263e-03,1.094330847263336182e-01,8.227827548980712891e-01,5.285923480987548828e-01,3.351893901824951172e+00,6.409605033695697784e-03,-4.146530628204345703e-01,-1.064792037010192871e+00,3.392696857452392578e+00,-1.017267940925542340e-02,-2.810542670640290338e-03,6.332894706726074219e+01
1.773000000000000131e+00,2.583482861518859863e-02,1.543561089783906937e-02,-1.533087692223489285e-03,9.748881682753562927e-03,1.557970419526100159e-02,-2.557151392102241516e-02,-4.724845290184020996e-02,4.608156625181436539e-03,1.091668307781219482e-01,8.228785991668701172e-01,5.286254882812500000e-01,3.351769447326660156e+00,6.285825744271278381e-03,-4.133110344409942627e-01,-1.070612668991088867e+00,3.391655206680297852e+00,-1.022617565446095472e-02,-2.842283445425416739e-03,6.335524332523345947e+01
1.773500000000000076e+00,2.583742141723632812e-02,1.543505024164915085e-02,-1.532388851046562195e-03,9.749997407197952271e-03,1.558059733361005783e-02,-2.557158656418323517e-02,-4.724844172596931458e-02,4.607765935361385345e-03,1.089506149291992188e-01,8.227904438972473145e-01,5.286169052124023438e-01,3.351706266403198242e+00,6.156538147479295731e-03,-4.138978123664855957e-01,-1.064816594123840332e+00,3.392114639282226562e+00,-1.020902036002202529e-02,-2.782630281702171918e-03,6.332404077053070068e+01
1.774000000000000021e+00,2.584000490605831146e-02,1.543450262397527695e-02,-1.531712710857391357e-03,9.751104749739170074e-03,1.558149512857198715e-02,-2.557155676186084747e-02,-4.724860563874244690e-02,4.607292357832193375e-03,1.087158769369125366e-01,8.228288888931274414e-01,5.285915732383728027e-01,3.351613998413085938e+00,6.062531843781471252e-03,-4.141442775726318359e-01,-1.066492557525634766e+00,3.392383098602294922e+00,-1.021406790572943965e-02,-2.801153174975821395e-03,6.333665382862091064e+01
1.774499999999999966e+00,2.584257908165454865e-02,1.543396059423685074e-02,-1.531025045551359653e-03,9.752206504344940186e-03,1.558239571750164032e-02,-2.557144686579704285e-02,-4.724872484803199768e-02,4.606749862432479858e-03,1.084850206971168518e-01,8.228446245193481445e-01,5.285921692848205566e-01,3.351527214050292969e+00,5.959530360996723175e-03,-4.144511222839355469e-01,-1.065948843955993652e+00,3.392679452896118164e+00,-1.021273190237683391e-02,-2.797081382979804860e-03,6.333551883697509766e+01
1.775000000000000133e+00,2.584514580667018890e-02,1.543342322111129761e-02,-1.530378707684576511e-03,9.753303602337837219e-03,1.558329910039901733e-02,-2.557126618921756744e-02,-4.724886268377304077e-02,4.606145434081554413e-03,1.082517951726913452e-01,8.228824734687805176e-01,5.284889340400695801e-01,3.351432800292968750e+00,5.860516801476478577e-03,-4.147021770477294922e-01,-1.066066026687622070e+00,3.392940521240234375e+00,-1.021397518305380142e-02,-2.798781540548332409e-03,6.333872234821319580e+01
1.775500000000000078e+00,2.584770508110523224e-02,1.543288584798574448e-02,-1.529730856418609619e-03,9.754396975040435791e-03,1.558420527726411819e-02,-2.557102404534816742e-02,-4.724901169538497925e-02,4.605486989021301270e-03,1.080180779099464417e-01,8.229226469993591309e-01,5.285482406616210938e-01,3.351339817047119141e+00,5.761445965617895126e-03,-4.149366021156311035e-01,-1.065993309020996094e+00,3.393187284469604492e+00,-1.021317493770394595e-02,-2.799567952737612095e-03,6.333978307247161865e+01
1.776000000000000023e+00,2.585025876760482788e-02,1.543234661221504211e-02,-1.529107568785548210e-03,9.755487553775310516e-03,1.558511331677436829e-02,-2.557072974741458893e-02,-4.724917560815811157e-02,4.604781512171030045e-03,1.077837124466896057e-01,8.229754567146301270e-01,5.284789800643920898e-01,3.351240396499633789e+00,5.663221701979637146e-03,-4.151440262794494629e-01,-1.065951585769653320e+00,3.393415212631225586e+00,-1.021390184843818869e-02,-2.800067306312135212e-03,6.334113168716430664e+01
1.776499999999999968e+00,2.585280500352382660e-02,1.543180458247661591e-02,-1.528512570075690746e-03,9.756575338542461395e-03,1.558602415025234222e-02,-2.557039074599742889e-02,-4.724935069680213928e-02,4.604035988450050354e-03,1.075486615300178528e-01,8.230340480804443359e-01,5.284901857376098633e-01,3.351139545440673828e+00,5.565604660660028458e-03,-4.153299629688262939e-01,-1.065894007682800293e+00,3.393626213073730469e+00,-1.021326335320816604e-02,-2.799089297468876619e-03,6.334314012527465820e+01
1.777000000000000135e+00,2.585535123944282532e-02,1.543124951422214508e-02,-1.527926186099648476e-03,9.757667779922485352e-03,1.558694895356893539e-02,-2.557046897709369659e-02,-4.724821448326110840e-02,4.603630863130092621e-03,1.073135063052177429e-01,8.230981826782226562e-01,5.285154581069946289e-01,3.351039648056030273e+00,5.468202289193868637e-03,-4.154947996139526367e-01,-1.065839529037475586e+00,3.393821954727172852e+00,-1.017759057924166703e-02,-2.819768762528450379e-03,6.334775853157043457e+01
1.777500000000000080e+00,2.585788629949092865e-02,1.543072704225778580e-02,-1.527368789538741112e-03,9.758750908076763153e-03,1.558789424598217010e-02,-2.557065524160861969e-02,-4.724793881177902222e-02,4.603333305567502975e-03,1.070616319775581360e-01,8.231915831565856934e-01,5.284826159477233887e-01,3.350916862487792969e+00,5.332258064299821854e-03,-4.142386019229888916e-01,-1.069890141487121582e+00,3.392840862274169922e+00,-1.020345262643206248e-02,-2.846451438340523877e-03,6.336629414558410645e+01
1.778000000000000025e+00,2.586040645837783813e-02,1.543022971600294113e-02,-1.526794978417456150e-03,9.759821929037570953e-03,1.558884978294372559e-02,-2.557070553302764893e-02,-4.724815115332603455e-02,4.602930974215269089e-03,1.068429276347160339e-01,8.231472373008728027e-01,5.285139679908752441e-01,3.350836753845214844e+00,5.176054313778877258e-03,-4.138961732387542725e-01,-1.067331075668334961e+00,3.392547607421875000e+00,-1.021570322812712095e-02,-2.803445233692414707e-03,6.334895193576812744e+01
1.778499999999999970e+00,2.586291544139385223e-02,1.542974449694156647e-02,-1.526256673969328403e-03,9.760884568095207214e-03,1.558981090784072876e-02,-2.557066082954406738e-02,-4.724822565913200378e-02,4.602448083460330963e-03,1.066339835524559021e-01,8.231209516525268555e-01,5.284073948860168457e-01,3.350765943527221680e+00,5.051692947745323181e-03,-4.142953753471374512e-01,-1.065850973129272461e+00,3.392902612686157227e+00,-1.021267923648014851e-02,-2.790176743002443106e-03,6.334224426746368408e+01
1.779000000000000137e+00,2.586541138589382172e-02,1.542926859110593796e-02,-1.525712315924465656e-03,9.761940687894821167e-03,1.559077855199575424e-02,-2.557052858173847198e-02,-4.724836349487304688e-02,4.601890686899423599e-03,1.064187288284301758e-01,8.231346607208251953e-01,5.284600257873535156e-01,3.350682735443115234e+00,4.937538877129554749e-03,-4.145843982696533203e-01,-1.066252827644348145e+00,3.393191814422607422e+00,-1.021324063689285286e-02,-2.795645776880272600e-03,6.334691393375396729e+01
1.779500000000000082e+00,2.586789801716804504e-02,1.542879827320575714e-02,-1.525191008113324642e-03,9.762991219758987427e-03,1.559175085276365280e-02,-2.557031996548175812e-02,-4.724849760532379150e-02,4.601268563419580460e-03,1.062036007642745972e-01,8.231540322303771973e-01,5.283874273300170898e-01,3.350596666336059570e+00,4.822121001780033112e-03,-4.148650765419006348e-01,-1.066047787666320801e+00,3.393471479415893555e+00,-1.021326556353817881e-02,-2.794014623979144442e-03,6.334833395481109619e+01
1.780000000000000027e+00,2.587037347257137299e-02,1.542833074927330017e-02,-1.524677732959389687e-03,9.764036163687705994e-03,1.559272874146699905e-02,-2.557004801928997040e-02,-4.724864661693572998e-02,4.600589629262685776e-03,1.059864014387130737e-01,8.231839537620544434e-01,5.284044742584228516e-01,3.350509643554687500e+00,4.709156230092048645e-03,-4.151108562946319580e-01,-1.066048979759216309e+00,3.393727540969848633e+00,-1.021298360884303862e-02,-2.794621490892212467e-03,6.335071241855621338e+01
1.780499999999999972e+00,2.587286941707134247e-02,1.542779803276062012e-02,-1.522526494227349758e-03,9.765103459358215332e-03,1.559368614107370377e-02,-2.556977234780788422e-02,-4.724878817796707153e-02,4.599886946380138397e-03,1.154725104570388794e-01,8.211216926574707031e-01,5.321099162101745605e-01,3.355230808258056641e+00,7.050284184515476227e-03,-4.154458642005920410e-01,-1.066013097763061523e+00,3.392125844955444336e+00,-1.015853053932551028e-02,-2.703125869617826332e-03,6.338989555835723877e+01
1.781000000000000139e+00,2.587538771331310272e-02,1.542724575847387314e-02,-1.521284109912812710e-03,9.766186587512493134e-03,1.559462118893861771e-02,-2.556946873664855957e-02,-4.724896699190139771e-02,4.599155858159065247e-03,1.151646822690963745e-01,8.213698863983154297e-01,5.269808769226074219e-01,3.355058908462524414e+00,7.015356793999671936e-03,-4.154841005802154541e-01,-1.066018700599670410e+00,3.392266511917114258e+00,-1.022331210987064906e-02,-2.732392349071928201e-03,6.337201726436614990e+01
1.781500000000000083e+00,2.587793022394180298e-02,1.542664598673582077e-02,-1.519670942798256874e-03,9.767292998731136322e-03,1.559554785490036011e-02,-2.556959725916385651e-02,-4.724784195423126221e-02,4.598770756274461746e-03,1.148448213934898376e-01,8.214828372001647949e-01,5.295832753181457520e-01,3.354900598526000977e+00,6.989879067987203598e-03,-4.155966043472290039e-01,-1.065890073776245117e+00,3.392425060272216797e+00,-1.015548493854798694e-02,-2.736349135009637050e-03,6.338547062873840332e+01
1.782000000000000028e+00,2.588048763573169708e-02,1.542605645954608917e-02,-1.518332050181925297e-03,9.768406860530376434e-03,1.559647265821695328e-02,-2.556984499096870422e-02,-4.724760353565216064e-02,4.598498344421386719e-03,1.145165264606475830e-01,8.216852545738220215e-01,5.283094644546508789e-01,3.354721307754516602e+00,6.921265274286270142e-03,-4.142849445343017578e-01,-1.069915056228637695e+00,3.391425371170043945e+00,-1.019704715672740437e-02,-2.769890402866493316e-03,6.339818072319030762e+01
1.782499999999999973e+00,2.588305436074733734e-02,1.542546600103378296e-02,-1.516903983429074287e-03,9.769524447619915009e-03,1.559738628566265106e-02,-2.556998282670974731e-02,-4.724780097603797913e-02,4.598136991262435913e-03,1.142186671495437622e-01,8.217142820358276367e-01,5.289984345436096191e-01,3.354588985443115234e+00,6.834839936345815659e-03,-4.139064550399780273e-01,-1.067272663116455078e+00,3.391115188598632812e+00,-1.019979346546773941e-02,-2.723480679930929179e-03,6.338207232952117920e+01
1.783000000000000140e+00,2.588563226163387299e-02,1.542486716061830521e-02,-1.515588257461786270e-03,9.770647622644901276e-03,1.559828594326972961e-02,-2.557004429399967194e-02,-4.724788665771484375e-02,4.597707651555538177e-03,1.139325499534606934e-01,8.217769265174865723e-01,5.285880565643310547e-01,3.354465246200561523e+00,6.777693517506122589e-03,-4.142195582389831543e-01,-1.065950036048889160e+00,3.391417980194091797e+00,-1.020101033069625504e-02,-2.713077363132020917e-03,6.337472629547119141e+01
1.783500000000000085e+00,2.588822133839130402e-02,1.542425807565450668e-02,-1.514279399998486042e-03,9.771777316927909851e-03,1.559917256236076355e-02,-2.557003498077392578e-02,-4.724802076816558838e-02,4.597215447574853897e-03,1.136411651968955994e-01,8.218623399734497070e-01,5.287938714027404785e-01,3.354335308074951172e+00,6.729464046657085419e-03,-4.144421517848968506e-01,-1.066278100013732910e+00,3.391664266586303711e+00,-1.019923692892999757e-02,-2.716401414653162733e-03,6.337920689582824707e+01
1.784000000000000030e+00,2.589081972837448120e-02,1.542363688349723816e-02,-1.513006864115595818e-03,9.772913530468940735e-03,1.560004614293575287e-02,-2.556996606290340424e-02,-4.724814370274543762e-02,4.596668761223554611e-03,1.133511736989021301e-01,8.219532966613769531e-01,5.286833643913269043e-01,3.354204416275024414e+00,6.679117679595947266e-03,-4.146559834480285645e-01,-1.066119551658630371e+00,3.391902923583984375e+00,-1.020038744296341421e-02,-2.717035549726892936e-03,6.337907981872558594e+01
1.784499999999999975e+00,2.589343301951885223e-02,1.542299613356590271e-02,-1.511799520812928677e-03,9.774061851203441620e-03,1.560091972351074219e-02,-2.557026781141757965e-02,-4.724705219268798828e-02,4.596425686031579971e-03,1.130605787038803101e-01,8.220509886741638184e-01,5.286651849746704102e-01,3.354071617126464844e+00,6.630018353462219238e-03,-4.148418307304382324e-01,-1.066142082214355469e+00,3.392120361328125000e+00,-1.016772308230231431e-02,-2.736975035772829575e-03,6.338386774063110352e+01
1.785000000000000142e+00,2.589604817330837250e-02,1.542238146066665649e-02,-1.510627567768096924e-03,9.775205515325069427e-03,1.560179144144058228e-02,-2.557040750980377197e-02,-4.724750295281410217e-02,4.596065729856491089e-03,1.127549707889556885e-01,8.221726417541503906e-01,5.287399888038635254e-01,3.353919029235839844e+00,6.544245872646570206e-03,-4.136999547481536865e-01,-1.069885134696960449e+00,3.391233682632446289e+00,-1.020959828653558547e-02,-2.749792512862756638e-03,6.339928662776947021e+01
1.785500000000000087e+00,2.589866891503334045e-02,1.542175933718681335e-02,-1.509477733634412289e-03,9.776351973414421082e-03,1.560265291482210159e-02,-2.557047829031944275e-02,-4.724751785397529602e-02,4.595643375068902969e-03,1.124897971749305725e-01,8.221569061279296875e-01,5.287289023399353027e-01,3.353818416595458984e+00,6.460850592702627182e-03,-4.141729176044464111e-01,-1.065217494964599609e+00,3.391620635986328125e+00,-1.019606083269609595e-02,-2.702358749689908433e-03,6.337371349334716797e+01
1.786000000000000032e+00,2.590129338204860687e-02,1.542113535106182098e-02,-1.508369343355298042e-03,9.777501225471496582e-03,1.560350693762302399e-02,-2.557046897709369659e-02,-4.724767431616783142e-02,4.595153965055942535e-03,1.122103556990623474e-01,8.222422599792480469e-01,5.286804437637329102e-01,3.353694200515747070e+00,6.405689753592014313e-03,-4.143701493740081787e-01,-1.066527724266052246e+00,3.391850709915161133e+00,-1.020063404477997496e-02,-2.718007823164483774e-03,6.338277840614318848e+01
1.786499999999999977e+00,2.590392343699932098e-02,1.542050484567880630e-02,-1.507288659922778606e-03,9.778653271496295929e-03,1.560435257852077484e-02,-2.557039633393287659e-02,-4.724779352545738220e-02,4.594609141349792480e-03,1.119345575571060181e-01,8.223092555999755859e-01,5.286936759948730469e-01,3.353572368621826172e+00,6.343059241771697998e-03,-4.146131873130798340e-01,-1.066087484359741211e+00,3.392100811004638672e+00,-1.019910471872650590e-02,-2.714214745561696531e-03,6.338202095031738281e+01
1.787000000000000144e+00,2.590655721724033356e-02,1.541986688971519470e-02,-1.506236148998141289e-03,9.779809974133968353e-03,1.560519076883792877e-02,-2.557026781141757965e-02,-4.724793881177902222e-02,4.594016354531049728e-03,1.116574481129646301e-01,8.223918080329895020e-01,5.286687612533569336e-01,3.353447675704956055e+00,6.283021531999111176e-03,-4.148106276988983154e-01,-1.066185712814331055e+00,3.392320394515991211e+00,-1.019981399372675568e-02,-2.716869831779588143e-03,6.338342833518981934e+01
1.787500000000000089e+00,2.590920031070709229e-02,1.541921310126781464e-02,-1.505227526649832726e-03,9.780976921319961548e-03,1.560603361576795578e-02,-2.557051740586757660e-02,-4.724685102701187134e-02,4.593736026436090469e-03,1.113808453083038330e-01,8.224785327911376953e-01,5.286483168601989746e-01,3.353319406509399414e+00,6.222204305231571198e-03,-4.149920642375946045e-01,-1.066093206405639648e+00,3.392524242401123047e+00,-1.016649944666039168e-02,-2.735638290851941361e-03,6.338752818107604980e+01
1.788000000000000034e+00,2.591184154152870178e-02,1.541858538985252380e-02,-1.504267682321369648e-03,9.782141074538230896e-03,1.560688670724630356e-02,-2.557085826992988586e-02,-4.724659025669097900e-02,4.593551158905029297e-03,1.110885292291641235e-01,8.225910663604736328e-01,5.286788940429687500e-01,3.353172063827514648e+00,6.125247571617364883e-03,-4.138291180133819580e-01,-1.069899559020996094e+00,3.391614198684692383e+00,-1.019002874670164871e-02,-2.760822739686378570e-03,6.340459871292114258e+01
1.788499999999999979e+00,2.591447904706001282e-02,1.541797723621129990e-02,-1.503308536484837532e-03,9.783299639821052551e-03,1.560773979872465134e-02,-2.557106316089630127e-02,-4.724678769707679749e-02,4.593261983245611191e-03,1.108280196785926819e-01,8.225762844085693359e-01,5.287293791770935059e-01,3.353063344955444336e+00,6.008916534483432770e-03,-4.135218560695648193e-01,-1.067439556121826172e+00,3.391346931457519531e+00,-1.020116125910391393e-02,-2.720094947559114663e-03,6.338777625560760498e+01
