time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
8.915000000000000702e-01,1.448637098073959351e-01,7.766149044036865234e-01,5.289661288261413574e-01,3.319094419479370117e+00,6.269728392362594604e-02,-3.683169186115264893e-01,-1.071374893188476562e+00,3.430382966995239258e+00,0.000000000000000000e+00
8.920000000000000151e-01,1.445623338222503662e-01,7.768312096595764160e-01,5.289306640625000000e-01,3.318898200988769531e+00,6.262329220771789551e-02,-3.684705197811126709e-01,-1.071426391601562500e+00,3.430375337600708008e+00,0.000000000000000000e+00
8.925000000000000711e-01,1.442631632089614868e-01,7.770397067070007324e-01,5.288850069046020508e-01,3.318706035614013672e+00,6.254724413156509399e-02,-3.686321377754211426e-01,-1.071347475051879883e+00,3.430373668670654297e+00,0.000000000000000000e+00
8.930000000000000160e-01,1.439656019210815430e-01,7.772438526153564453e-01,5.288615822792053223e-01,3.318515777587890625e+00,6.246933341026306152e-02,-3.687772452831268311e-01,-1.071413993835449219e+00,3.430358886718750000e+00,0.000000000000000000e+00
8.935000000000000719e-01,1.436704844236373901e-01,7.774394750595092773e-01,5.288745164871215820e-01,3.318331956863403320e+00,6.238900870084762573e-02,-3.689357042312622070e-01,-1.071412444114685059e+00,3.430354595184326172e+00,0.000000000000000000e+00
8.940000000000000169e-01,1.433776319026947021e-01,7.776292562484741211e-01,5.288231372833251953e-01,3.318152904510498047e+00,6.230651587247848511e-02,-3.690923154354095459e-01,-1.071473479270935059e+00,3.430350542068481445e+00,0.000000000000000000e+00
8.945000000000000728e-01,1.430871784687042236e-01,7.778120636940002441e-01,5.287539362907409668e-01,3.317978143692016602e+00,6.222193688154220581e-02,-3.692584931850433350e-01,-1.071404576301574707e+00,3.430353164672851562e+00,0.000000000000000000e+00
8.950000000000000178e-01,1.427984237670898438e-01,7.779902815818786621e-01,5.288128256797790527e-01,3.317806243896484375e+00,6.213531643152236938e-02,-3.694094419479370117e-01,-1.071510791778564453e+00,3.430343151092529297e+00,0.000000000000000000e+00
8.955000000000000737e-01,1.425127089023590088e-01,7.781631946563720703e-01,5.287629365921020508e-01,3.317637920379638672e+00,6.204600632190704346e-02,-3.695774078369140625e-01,-1.071488618850708008e+00,3.430346727371215820e+00,0.000000000000000000e+00
8.960000000000000187e-01,1.422288566827774048e-01,7.783304452896118164e-01,5.287519097328186035e-01,3.317474603652954102e+00,6.195468828082084656e-02,-3.697381019592285156e-01,-1.071524381637573242e+00,3.430346012115478516e+00,0.000000000000000000e+00
8.964999999999999636e-01,1.419471949338912964e-01,7.784950137138366699e-01,5.286821722984313965e-01,3.317311048507690430e+00,6.186125054955482483e-02,-3.699019551277160645e-01,-1.071544170379638672e+00,3.430346965789794922e+00,0.000000000000000000e+00
8.970000000000000195e-01,1.416675001382827759e-01,7.786529064178466797e-01,5.286976099014282227e-01,3.317152738571166992e+00,6.176568567752838135e-02,-3.700664639472961426e-01,-1.071567654609680176e+00,3.430348634719848633e+00,0.000000000000000000e+00
8.974999999999999645e-01,1.413902491331100464e-01,7.788078784942626953e-01,5.286478400230407715e-01,3.316996097564697266e+00,6.166781112551689148e-02,-3.702319562435150146e-01,-1.071594476699829102e+00,3.430353641510009766e+00,0.000000000000000000e+00
8.980000000000000204e-01,1.411150693893432617e-01,7.789585590362548828e-01,5.286445021629333496e-01,3.316841125488281250e+00,6.156779080629348755e-02,-3.703982830047607422e-01,-1.071638345718383789e+00,3.430357217788696289e+00,0.000000000000000000e+00
8.984999999999999654e-01,1.408420652151107788e-01,7.791063785552978516e-01,5.286115407943725586e-01,3.316687822341918945e+00,6.146571412682533264e-02,-3.705674409866333008e-01,-1.071643233299255371e+00,3.430363416671752930e+00,0.000000000000000000e+00
8.990000000000000213e-01,1.405712366104125977e-01,7.792491912841796875e-01,5.286503434181213379e-01,3.316539287567138672e+00,6.136145442724227905e-02,-3.707328438758850098e-01,-1.071676850318908691e+00,3.430366992950439453e+00,0.000000000000000000e+00
8.994999999999999662e-01,1.403025537729263306e-01,7.793907523155212402e-01,5.285596251487731934e-01,3.316391706466674805e+00,6.125501915812492371e-02,-3.708997368812561035e-01,-1.071677565574645996e+00,3.430374383926391602e+00,0.000000000000000000e+00
9.000000000000000222e-01,1.400357335805892944e-01,7.795259356498718262e-01,5.285321474075317383e-01,3.316250085830688477e+00,6.114667281508445740e-02,-3.710631132125854492e-01,-1.071734666824340820e+00,3.430380105972290039e+00,0.000000000000000000e+00
9.004999999999999671e-01,1.511593908071517944e-01,7.711663246154785156e-01,5.382232666015625000e-01,3.326702594757080078e+00,6.214607134461402893e-02,-3.688896894454956055e-01,-1.067105174064636230e+00,3.429727792739868164e+00,0.000000000000000000e+00
9.010000000000000231e-01,1.508181989192962646e-01,7.719923257827758789e-01,5.247567296028137207e-01,3.326269149780273438e+00,6.209981068968772888e-02,-3.678930103778839111e-01,-1.074237346649169922e+00,3.428968667984008789e+00,0.000000000000000000e+00
9.014999999999999680e-01,1.504832059144973755e-01,7.722644209861755371e-01,5.317591428756713867e-01,3.325925350189208984e+00,6.205905601382255554e-02,-3.685598373413085938e-01,-1.069152116775512695e+00,3.429361820220947266e+00,0.000000000000000000e+00
9.020000000000000240e-01,1.501403450965881348e-01,7.728282809257507324e-01,5.280502438545227051e-01,3.325543880462646484e+00,6.201754510402679443e-02,-3.681192398071289062e-01,-1.072689294815063477e+00,3.428967714309692383e+00,0.000000000000000000e+00
9.024999999999999689e-01,1.498090624809265137e-01,7.731862664222717285e-01,5.300114154815673828e-01,3.325208425521850586e+00,6.197222694754600525e-02,-3.684624135494232178e-01,-1.070184707641601562e+00,3.429131984710693359e+00,0.000000000000000000e+00
9.030000000000000249e-01,1.494711488485336304e-01,7.736403942108154297e-01,5.290577411651611328e-01,3.324863910675048828e+00,6.192853674292564392e-02,-3.682916760444641113e-01,-1.071920394897460938e+00,3.428921222686767578e+00,0.000000000000000000e+00
9.034999999999999698e-01,1.491419523954391479e-01,7.740081548690795898e-01,5.295301079750061035e-01,3.324545860290527344e+00,6.188056617975234985e-02,-3.684976696968078613e-01,-1.070693492889404297e+00,3.428984165191650391e+00,0.000000000000000000e+00
9.040000000000000258e-01,1.488089412450790405e-01,7.744040489196777344e-01,5.292899012565612793e-01,3.324227571487426758e+00,6.183383241295814514e-02,-3.684630990028381348e-01,-1.071523308753967285e+00,3.428866147994995117e+00,0.000000000000000000e+00
9.044999999999999707e-01,1.484817117452621460e-01,7.747576236724853516e-01,5.293914079666137695e-01,3.323925495147705078e+00,6.178363785147666931e-02,-3.686099052429199219e-01,-1.070964694023132324e+00,3.428879737854003906e+00,0.000000000000000000e+00
9.050000000000000266e-01,1.481536775827407837e-01,7.751137614250183105e-01,5.293102264404296875e-01,3.323629617691040039e+00,6.173329055309295654e-02,-3.686532080173492432e-01,-1.071368336677551270e+00,3.428813219070434570e+00,0.000000000000000000e+00
9.054999999999999716e-01,1.478293836116790771e-01,7.754443287849426270e-01,5.294145345687866211e-01,3.323345899581909180e+00,6.168052554130554199e-02,-3.687861859798431396e-01,-1.071038007736206055e+00,3.428811788558959961e+00,0.000000000000000000e+00
9.060000000000000275e-01,1.475052535533905029e-01,7.757740020751953125e-01,5.293337702751159668e-01,3.323066949844360352e+00,6.162701919674873352e-02,-3.688590228557586670e-01,-1.071258783340454102e+00,3.428762197494506836e+00,0.000000000000000000e+00
9.064999999999999725e-01,1.471839100122451782e-01,7.760829329490661621e-01,5.293290019035339355e-01,3.322799682617187500e+00,6.157140061259269714e-02,-3.689848184585571289e-01,-1.071101546287536621e+00,3.428751468658447266e+00,0.000000000000000000e+00
9.070000000000000284e-01,1.468635201454162598e-01,7.763852477073669434e-01,5.292642712593078613e-01,3.322537899017333984e+00,6.151457130908966064e-02,-3.690849840641021729e-01,-1.071207404136657715e+00,3.428719997406005859e+00,0.000000000000000000e+00
9.074999999999999734e-01,1.465456336736679077e-01,7.766719460487365723e-01,5.293475389480590820e-01,3.322284698486328125e+00,6.145576015114784241e-02,-3.692130744457244873e-01,-1.071128249168395996e+00,3.428708553314208984e+00,0.000000000000000000e+00
9.080000000000000293e-01,1.462293267250061035e-01,7.769525051116943359e-01,5.292579531669616699e-01,3.322038412094116211e+00,6.139523908495903015e-02,-3.693282902240753174e-01,-1.071182489395141602e+00,3.428687810897827148e+00,0.000000000000000000e+00
9.084999999999999742e-01,1.459151357412338257e-01,7.772189974784851074e-01,5.292891860008239746e-01,3.321800947189331055e+00,6.133295968174934387e-02,-3.694584667682647705e-01,-1.071118712425231934e+00,3.428674221038818359e+00,0.000000000000000000e+00
9.090000000000000302e-01,1.456027626991271973e-01,7.774782180786132812e-01,5.292649269104003906e-01,3.321569442749023438e+00,6.126883253455162048e-02,-3.695793151855468750e-01,-1.071167230606079102e+00,3.428654432296752930e+00,0.000000000000000000e+00
9.094999999999999751e-01,1.452926099300384521e-01,7.777263522148132324e-01,5.292276740074157715e-01,3.321346759796142578e+00,6.120265275239944458e-02,-3.697127699851989746e-01,-1.071146011352539062e+00,3.428642272949218750e+00,0.000000000000000000e+00
9.100000000000000311e-01,1.449844390153884888e-01,7.779653668403625488e-01,5.292810797691345215e-01,3.321130037307739258e+00,6.113452091813087463e-02,-3.698440492153167725e-01,-1.071195125579833984e+00,3.428626775741577148e+00,0.000000000000000000e+00
9.104999999999999760e-01,1.446786224842071533e-01,7.781988978385925293e-01,5.291879177093505859e-01,3.320915222167968750e+00,6.106423214077949524e-02,-3.699856102466583252e-01,-1.071169018745422363e+00,3.428618907928466797e+00,0.000000000000000000e+00
9.110000000000000320e-01,1.443745940923690796e-01,7.784218788146972656e-01,5.292308330535888672e-01,3.320708513259887695e+00,6.099218875169754028e-02,-3.701247870922088623e-01,-1.071184754371643066e+00,3.428608894348144531e+00,0.000000000000000000e+00
9.114999999999999769e-01,1.440730839967727661e-01,7.786385416984558105e-01,5.291963815689086914e-01,3.320506811141967773e+00,6.091760098934173584e-02,-3.702674508094787598e-01,-1.071241974830627441e+00,3.428601741790771484e+00,0.000000000000000000e+00
9.120000000000000329e-01,1.437738388776779175e-01,7.788462042808532715e-01,5.291643738746643066e-01,3.320311307907104492e+00,6.084096431732177734e-02,-3.704204559326171875e-01,-1.071211934089660645e+00,3.428601026535034180e+00,0.000000000000000000e+00
9.124999999999999778e-01,1.434765160083770752e-01,7.790469527244567871e-01,5.291468501091003418e-01,3.320122241973876953e+00,6.076242402195930481e-02,-3.705673515796661377e-01,-1.071235418319702148e+00,3.428596973419189453e+00,0.000000000000000000e+00
9.130000000000000338e-01,1.431810408830642700e-01,7.792428731918334961e-01,5.291305780410766602e-01,3.319933414459228516e+00,6.068205833435058594e-02,-3.707173764705657959e-01,-1.071241140365600586e+00,3.428594350814819336e+00,0.000000000000000000e+00
9.134999999999999787e-01,1.428879052400588989e-01,7.794299125671386719e-01,5.291292071342468262e-01,3.319754838943481445e+00,6.059952080249786377e-02,-3.708662688732147217e-01,-1.071270704269409180e+00,3.428590059280395508e+00,0.000000000000000000e+00
9.140000000000000346e-01,1.425970047712326050e-01,7.796128988265991211e-01,5.290721654891967773e-01,3.319576740264892578e+00,6.051460281014442444e-02,-3.710191547870635986e-01,-1.071268439292907715e+00,3.428588390350341797e+00,0.000000000000000000e+00
9.144999999999999796e-01,1.423083245754241943e-01,7.797891497611999512e-01,5.290830731391906738e-01,3.319403409957885742e+00,6.042760610580444336e-02,-3.711704909801483154e-01,-1.071285128593444824e+00,3.428586006164550781e+00,0.000000000000000000e+00
9.150000000000000355e-01,1.420218497514724731e-01,7.799609303474426270e-01,5.290524363517761230e-01,3.319233655929565430e+00,6.033841893076896667e-02,-3.713224232196807861e-01,-1.071328520774841309e+00,3.428584814071655273e+00,0.000000000000000000e+00
9.154999999999999805e-01,1.417376995086669922e-01,7.801272869110107422e-01,5.290554761886596680e-01,3.319066286087036133e+00,6.024698540568351746e-02,-3.714801073074340820e-01,-1.071332335472106934e+00,3.428587198257446289e+00,0.000000000000000000e+00
9.160000000000000364e-01,1.414556801319122314e-01,7.802911400794982910e-01,5.289880037307739258e-01,3.318899631500244141e+00,6.015345081686973572e-02,-3.716342151165008545e-01,-1.071336269378662109e+00,3.428586721420288086e+00,0.000000000000000000e+00
9.164999999999999813e-01,1.411756873130798340e-01,7.804479598999023438e-01,5.289874672889709473e-01,3.318738937377929688e+00,6.005783006548881531e-02,-3.717881739139556885e-01,-1.071387410163879395e+00,3.428587436676025391e+00,0.000000000000000000e+00
9.170000000000000373e-01,1.408978402614593506e-01,7.806015014648437500e-01,5.289162397384643555e-01,3.318578481674194336e+00,5.996008589863777161e-02,-3.719472885131835938e-01,-1.071344137191772461e+00,3.428591489791870117e+00,0.000000000000000000e+00
9.174999999999999822e-01,1.406217962503433228e-01,7.807515263557434082e-01,5.289374589920043945e-01,3.318419694900512695e+00,5.986043065786361694e-02,-3.720958232879638672e-01,-1.071434736251831055e+00,3.428587913513183594e+00,0.000000000000000000e+00
9.180000000000000382e-01,1.403483897447586060e-01,7.808959484100341797e-01,5.289429426193237305e-01,3.318265676498413086e+00,5.975843593478202820e-02,-3.722575604915618896e-01,-1.071395039558410645e+00,3.428594350814819336e+00,0.000000000000000000e+00
9.184999999999999831e-01,1.400768458843231201e-01,7.810389399528503418e-01,5.288650989532470703e-01,3.318113088607788086e+00,5.965442210435867310e-02,-3.724084496498107910e-01,-1.071496248245239258e+00,3.428594589233398438e+00,0.000000000000000000e+00
9.190000000000000391e-01,1.398078352212905884e-01,7.811737060546875000e-01,5.289499759674072266e-01,3.317965745925903320e+00,5.954790860414505005e-02,-3.725755214691162109e-01,-1.071480393409729004e+00,3.428605794906616211e+00,0.000000000000000000e+00
9.194999999999999840e-01,1.395408362150192261e-01,7.813080549240112305e-01,5.287962555885314941e-01,3.317822456359863281e+00,5.943954735994338989e-02,-3.727332353591918945e-01,-1.071523666381835938e+00,3.428613185882568359e+00,0.000000000000000000e+00
9.200000000000000400e-01,1.392755508422851562e-01,7.814353108406066895e-01,5.288116931915283203e-01,3.317681789398193359e+00,5.932922288775444031e-02,-3.728969693183898926e-01,-1.071590900421142578e+00,3.428625106811523438e+00,0.000000000000000000e+00
9.204999999999999849e-01,1.502978056669235229e-01,7.732728719711303711e-01,5.380538702011108398e-01,3.327929019927978516e+00,6.043348833918571472e-02,-3.708376884460449219e-01,-1.067154884338378906e+00,3.427973031997680664e+00,0.000000000000000000e+00
9.210000000000000409e-01,1.499592214822769165e-01,7.740687727928161621e-01,5.252393484115600586e-01,3.327507019042968750e+00,6.038450077176094055e-02,-3.698816597461700439e-01,-1.073901891708374023e+00,3.427248001098632812e+00,0.000000000000000000e+00
9.214999999999999858e-01,1.496264189481735229e-01,7.743386030197143555e-01,5.318574905395507812e-01,3.327169418334960938e+00,6.034073606133460999e-02,-3.705019950866699219e-01,-1.069084882736206055e+00,3.427614927291870117e+00,0.000000000000000000e+00
9.220000000000000417e-01,1.492862701416015625e-01,7.748842835426330566e-01,5.284545421600341797e-01,3.326795101165771484e+00,6.029596552252769470e-02,-3.700757026672363281e-01,-1.072487711906433105e+00,3.427235603332519531e+00,0.000000000000000000e+00
9.224999999999999867e-01,1.489576995372772217e-01,7.752364873886108398e-01,5.301748514175415039e-01,3.326464176177978516e+00,6.024718284606933594e-02,-3.704020082950592041e-01,-1.070138216018676758e+00,3.427395105361938477e+00,0.000000000000000000e+00
9.230000000000000426e-01,1.486223191022872925e-01,7.756766676902770996e-01,5.292458534240722656e-01,3.326122522354125977e+00,6.020052731037139893e-02,-3.702474236488342285e-01,-1.071722745895385742e+00,3.427203178405761719e+00,0.000000000000000000e+00
9.234999999999999876e-01,1.482949554920196533e-01,7.760369181632995605e-01,5.297679305076599121e-01,3.325803279876708984e+00,6.015004217624664307e-02,-3.704372346401214600e-01,-1.070613145828247070e+00,3.427259445190429688e+00,0.000000000000000000e+00
9.240000000000000435e-01,1.479646861553192139e-01,7.764206528663635254e-01,5.295147895812988281e-01,3.325490474700927734e+00,6.010019779205322266e-02,-3.704097270965576172e-01,-1.071322679519653320e+00,3.427153348922729492e+00,0.000000000000000000e+00
