time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.362999999999999989e+00,2.364563383162021637e-02,1.599473692476749420e-02,-2.197288675233721733e-03,8.739235810935497284e-03,1.477032247930765152e-02,-2.572930231690406799e-02,-4.718787595629692078e-02,4.948356188833713531e-03,1.277106255292892456e-01,8.115924000740051270e-01,5.310846567153930664e-01,3.345159530639648438e+00,2.790379337966442108e-02,-4.037859141826629639e-01,-1.063986420631408691e+00,3.400908946990966797e+00,-9.831423249113499518e-03,-5.813384579331046676e-04,6.431908202171325684e+01
1.363499999999999934e+00,2.364826388657093048e-02,1.599373668432235718e-02,-2.196488901972770691e-03,8.740839548408985138e-03,1.477130968123674393e-02,-2.572871185839176178e-02,-4.718880355358123779e-02,4.948187619447708130e-03,1.273968666791915894e-01,8.117862939834594727e-01,5.311928391456604004e-01,3.344935894012451172e+00,2.780759334564208984e-02,-4.025815725326538086e-01,-1.067813277244567871e+00,3.399897098541259766e+00,-9.873966249627441627e-03,-5.985545477692218565e-04,6.433145010471343994e+01
1.364000000000000101e+00,2.365090698003768921e-02,1.599271222949028015e-02,-2.195707056671380997e-03,8.742458187043666840e-03,1.477229874581098557e-02,-2.572855353355407715e-02,-4.718785732984542847e-02,4.948369227349758148e-03,1.271246671676635742e-01,8.118339776992797852e-01,5.311629176139831543e-01,3.344770669937133789e+00,2.771425619721412659e-02,-4.030403196811676025e-01,-1.062938094139099121e+00,3.400198221206665039e+00,-9.824254879968387366e-03,-5.738795054851124388e-04,6.430577921867370605e+01
1.364500000000000046e+00,2.365354821085929871e-02,1.599172689020633698e-02,-2.194965723901987076e-03,8.744069375097751617e-03,1.477329153567552567e-02,-2.572820521891117096e-02,-4.718878492712974548e-02,4.948415327817201614e-03,1.268202960491180420e-01,8.120046257972717285e-01,5.311383008956909180e-01,3.344564437866210938e+00,2.760972082614898682e-02,-4.017586112022399902e-01,-1.068659305572509766e+00,3.399130105972290039e+00,-9.877429886914704943e-03,-6.100299192581566795e-04,6.432855319976806641e+01
1.364999999999999991e+00,2.365619130432605743e-02,1.599073968827724457e-02,-2.194196684285998344e-03,8.745682425796985626e-03,1.477427687495946884e-02,-2.572778053581714630e-02,-4.718912765383720398e-02,4.948390182107686996e-03,1.265645325183868408e-01,8.119874000549316406e-01,5.311855673789978027e-01,3.344425439834594727e+00,2.749971114099025726e-02,-4.023652672767639160e-01,-1.062944650650024414e+00,3.399532318115234375e+00,-9.860467071829571301e-03,-5.545007144030552476e-04,6.429556572437286377e+01
1.365499999999999936e+00,2.365883626043796539e-02,1.598975807428359985e-02,-2.193476539105176926e-03,8.747294545173645020e-03,1.477525755763053894e-02,-2.572726272046566010e-02,-4.718965664505958557e-02,4.948287270963191986e-03,1.262905001640319824e-01,8.120937943458557129e-01,5.310257077217102051e-01,3.344259738922119141e+00,2.742462605237960815e-02,-4.026350975036621094e-01,-1.064660072326660156e+00,3.399747848510742188e+00,-9.868615972002567696e-03,-5.792624340585890777e-04,6.430418527126312256e+01
1.366000000000000103e+00,2.366148494184017181e-02,1.598877646028995514e-02,-2.192748943343758583e-03,8.748907595872879028e-03,1.477623172104358673e-02,-2.572667226195335388e-02,-4.719012230634689331e-02,4.948121495544910431e-03,1.260199397802352905e-01,8.121716976165771484e-01,5.311000943183898926e-01,3.344100475311279297e+00,2.734117023646831512e-02,-4.029704928398132324e-01,-1.064054965972900391e+00,3.399991035461425781e+00,-9.866306558128474027e-03,-5.774038754960501016e-04,6.430042743682861328e+01
1.366500000000000048e+00,2.366413548588752747e-02,1.598779298365116119e-02,-2.192077692598104477e-03,8.750520646572113037e-03,1.477720029652118683e-02,-2.572601474821567535e-02,-4.719061404466629028e-02,4.947899375110864639e-03,1.257467567920684814e-01,8.122721314430236816e-01,5.310051441192626953e-01,3.343936681747436523e+00,2.726208418607711792e-02,-4.032467603683471680e-01,-1.064197659492492676e+00,3.400196552276611328e+00,-9.868585160038096521e-03,-5.848812545436368054e-04,6.429984521865844727e+01
1.366999999999999993e+00,2.366678975522518158e-02,1.598680578172206879e-02,-2.191413892433047295e-03,8.752134628593921661e-03,1.477816235274076462e-02,-2.572530321776866913e-02,-4.719109460711479187e-02,4.947628360241651535e-03,1.254732757806777954e-01,8.123733401298522949e-01,5.311074256896972656e-01,3.343773841857910156e+00,2.718297764658927917e-02,-4.035092890262603760e-01,-1.064066171646118164e+00,3.400388240814208984e+00,-9.867065287455720202e-03,-5.875683650819691142e-04,6.429885303974151611e+01
1.367499999999999938e+00,2.366944588720798492e-02,1.598581299185752869e-02,-2.190770814195275307e-03,8.753748610615730286e-03,1.477911882102489471e-02,-2.572454512119293213e-02,-4.719159379601478577e-02,4.947314504534006119e-03,1.251991838216781616e-01,8.124843835830688477e-01,5.310628414154052734e-01,3.343612194061279297e+00,2.710489183664321899e-02,-4.037435054779052734e-01,-1.064056992530822754e+00,3.400561571121215820e+00,-9.868325977249051487e-03,-5.927797768367997324e-04,6.429743623733520508e+01
1.368000000000000105e+00,2.367210574448108673e-02,1.598481461405754089e-02,-2.190125640481710434e-03,8.755362592637538910e-03,1.478006877005100250e-02,-2.572374977171421051e-02,-4.719208180904388428e-02,4.946964327245950699e-03,1.249248087406158447e-01,8.125993609428405762e-01,5.310609936714172363e-01,3.343449831008911133e+00,2.702724933624267578e-02,-4.039598405361175537e-01,-1.063943862915039062e+00,3.400721073150634766e+00,-9.868727141137361228e-03,-5.963274060063807622e-04,6.429584288597106934e+01
1.368500000000000050e+00,2.367476932704448700e-02,1.598380878567695618e-02,-2.189500955864787102e-03,8.756976574659347534e-03,1.478101313114166260e-02,-2.572292089462280273e-02,-4.719258099794387817e-02,4.946582950651645660e-03,1.246499270200729370e-01,8.127188682556152344e-01,5.309904217720031738e-01,3.343289375305175781e+00,2.695035748183727264e-02,-4.041540324687957764e-01,-1.063934206962585449e+00,3.400865554809570312e+00,-9.870461460469376683e-03,-6.015181265863196562e-04,6.429400897026062012e+01
1.368999999999999995e+00,2.367744036018848419e-02,1.598278805613517761e-02,-2.188918879255652428e-03,8.758596144616603851e-03,1.478196401149034500e-02,-2.572251111268997192e-02,-4.719176888465881348e-02,4.946544766426086426e-03,1.243746504187583923e-01,8.128408789634704590e-01,5.309892892837524414e-01,3.343127727508544922e+00,2.687378227710723877e-02,-4.043338298797607422e-01,-1.063851118087768555e+00,3.400998115539550781e+00,-9.836290293103839080e-03,-6.254164287756801667e-04,6.429582083225250244e+01
1.369499999999999940e+00,2.368010580539703369e-02,1.598180085420608521e-02,-2.188354963436722755e-03,8.760202676057815552e-03,1.478292047977447510e-02,-2.572195418179035187e-02,-4.719258472323417664e-02,4.946402739733457565e-03,1.240834817290306091e-01,8.129882216453552246e-01,5.310591459274291992e-01,3.342948913574218750e+00,2.675932087004184723e-02,-4.031167924404144287e-01,-1.067865014076232910e+00,3.399971246719360352e+00,-9.880953620323559491e-03,-6.436942478598548130e-04,6.430960655212402344e+01
1.370000000000000107e+00,2.368277497589588165e-02,1.598080433905124664e-02,-2.187766134738922119e-03,8.761811070144176483e-03,1.478388532996177673e-02,-2.572182938456535339e-02,-4.719150066375732422e-02,4.946611355990171432e-03,1.238351985812187195e-01,8.129861354827880859e-01,5.310569405555725098e-01,3.342827320098876953e+00,2.664704248309135437e-02,-4.036139845848083496e-01,-1.062899231910705566e+00,3.400297403335571289e+00,-9.829973263135160025e-03,-6.172114822316453458e-04,6.428432559967041016e+01
1.370500000000000052e+00,2.368543297052383423e-02,1.597985997796058655e-02,-2.187241567298769951e-03,8.763400837779045105e-03,1.478486042469739914e-02,-2.572150155901908875e-02,-4.719232022762298584e-02,4.946675617247819901e-03,1.235538199543952942e-01,8.131139874458312988e-01,5.309234261512756348e-01,3.342659950256347656e+00,2.652360498905181885e-02,-4.023323655128479004e-01,-1.068701744079589844e+00,3.399224996566772461e+00,-9.885718447482091248e-03,-6.543766119691824933e-04,6.430741238594055176e+01
1.370999999999999996e+00,2.368808723986148834e-02,1.597892493009567261e-02,-2.186689293012022972e-03,8.764980360865592957e-03,1.478583458811044693e-02,-2.572108805179595947e-02,-4.719256982207298279e-02,4.946661647409200668e-03,1.233217045664787292e-01,8.130518198013305664e-01,5.310638546943664551e-01,3.342558145523071289e+00,2.639517560601234436e-02,-4.029747545719146729e-01,-1.062918305397033691e+00,3.399651288986206055e+00,-9.866726637042926365e-03,-5.966269411280623663e-04,6.427517700195312500e+01
1.371499999999999941e+00,2.369073592126369476e-02,1.597800664603710175e-02,-2.186159370467066765e-03,8.766548708081245422e-03,1.478681061416864395e-02,-2.572057209908962250e-02,-4.719299823045730591e-02,4.946562927216291428e-03,1.230708956718444824e-01,8.131181597709655762e-01,5.309250950813293457e-01,3.342429876327514648e+00,2.630159072577953339e-02,-4.032730460166931152e-01,-1.064602971076965332e+00,3.399887323379516602e+00,-9.874421496050504038e-03,-6.205400697702147163e-04,6.428438115119934082e+01
1.372000000000000108e+00,2.369337901473045349e-02,1.597709767520427704e-02,-2.185639459639787674e-03,8.768107742071151733e-03,1.478778664022684097e-02,-2.571997418999671936e-02,-4.719339311122894287e-02,4.946394357830286026e-03,1.228232830762863159e-01,8.131598830223083496e-01,5.309394598007202148e-01,3.342306375503540039e+00,2.619974128901958466e-02,-4.036333560943603516e-01,-1.064018487930297852e+00,3.400151014328002930e+00,-9.872912936851210505e-03,-6.188088251628182709e-04,6.428105032444000244e+01
1.372500000000000053e+00,2.369601838290691376e-02,1.597619429230690002e-02,-2.185122342780232430e-03,8.769658394157886505e-03,1.478876173496246338e-02,-2.571930550038814545e-02,-4.719379916787147522e-02,4.946163389831781387e-03,1.225729584693908691e-01,8.132233023643493652e-01,5.309175252914428711e-01,3.342178583145141602e+00,2.610236778855323792e-02,-4.039348363876342773e-01,-1.064077734947204590e+00,3.400377273559570312e+00,-9.874015824159041235e-03,-6.242356868254603317e-04,6.428113269805908203e+01
1.372999999999999998e+00,2.369865402579307556e-02,1.597529649734497070e-02,-2.184625715017318726e-03,8.771199733018875122e-03,1.478973682969808578e-02,-2.571857720613479614e-02,-4.719420149922370911e-02,4.945877939462661743e-03,1.223217695951461792e-01,8.132938146591186523e-01,5.308743119239807129e-01,3.342049360275268555e+00,2.600553631782531738e-02,-4.042150676250457764e-01,-1.064005374908447266e+00,3.400587558746337891e+00,-9.874949541933996863e-03,-6.283690753192036063e-04,6.428033232688903809e+01
1.373499999999999943e+00,2.370128594338893890e-02,1.597439870238304138e-02,-2.184134675189852715e-03,8.772733621299266815e-03,1.479071099311113358e-02,-2.571779675781726837e-02,-4.719461128115653992e-02,4.945543594658374786e-03,1.220696344971656799e-01,8.133705854415893555e-01,5.308857560157775879e-01,3.341921567916870117e+00,2.590966597199440002e-02,-4.044700860977172852e-01,-1.063983321189880371e+00,3.400780439376831055e+00,-9.875203868059099360e-03,-6.326464460164259954e-04,6.427982270717620850e+01
1.374000000000000110e+00,2.370391413569450378e-02,1.597350090742111206e-02,-2.183665754273533821e-03,8.774259127676486969e-03,1.479168422520160675e-02,-2.571697160601615906e-02,-4.719502478837966919e-02,4.945167340338230133e-03,1.218169927597045898e-01,8.134549856185913086e-01,5.308536887168884277e-01,3.341792583465576172e+00,2.581433579325675964e-02,-4.047045707702636719e-01,-1.063914537429809570e+00,3.400960445404052734e+00,-9.875961756869423847e-03,-6.366108551196701876e-04,6.427861833572387695e+01
1.374500000000000055e+00,2.370653860270977020e-02,1.597260311245918274e-02,-2.183201489970088005e-03,8.775776252150535583e-03,1.479265652596950531e-02,-2.571611106395721436e-02,-4.719544574618339539e-02,4.944754298776388168e-03,1.215639263391494751e-01,8.135454058647155762e-01,5.308726429939270020e-01,3.341663360595703125e+00,2.571954391896724701e-02,-4.049172699451446533e-01,-1.063866972923278809e+00,3.401123523712158203e+00,-9.875993548360653337e-03,-6.401688260007850099e-04,6.427794575691223145e+01
1.375000000000000000e+00,2.370916120707988739e-02,1.597170159220695496e-02,-2.182746073231101036e-03,8.777284994721412659e-03,1.479362789541482925e-02,-2.571522071957588196e-02,-4.719587042927742004e-02,4.944309592247009277e-03,1.213107928633689880e-01,8.136399388313293457e-01,5.308406949043273926e-01,3.341536521911621094e+00,2.562494762241840363e-02,-4.051114022731781006e-01,-1.063796162605285645e+00,3.401274681091308594e+00,-9.876760978695735618e-03,-6.439786065678956492e-04,6.427672064304351807e+01
1.375499999999999945e+00,2.371178008615970612e-02,1.597079634666442871e-02,-2.182297175750136375e-03,8.778785355389118195e-03,1.479459833353757858e-02,-2.571430616080760956e-02,-4.719629138708114624e-02,4.943836480379104614e-03,1.210572570562362671e-01,8.137382268905639648e-01,5.308213233947753906e-01,3.341411828994750977e+00,2.553081326186656952e-02,-4.052887856960296631e-01,-1.063746690750122070e+00,3.401415586471557617e+00,-9.877590165630101976e-03,-6.476999230036016705e-04,6.427554643154144287e+01
1.376000000000000112e+00,2.371439710259437561e-02,1.596988737583160400e-02,-2.181854331865906715e-03,8.780277334153652191e-03,1.479556784033775330e-02,-2.571337297558784485e-02,-4.719672352075576782e-02,4.943339619785547256e-03,1.208038479089736938e-01,8.138406872749328613e-01,5.307961702346801758e-01,3.341286182403564453e+00,2.543667331337928772e-02,-4.054512977600097656e-01,-1.063711643218994141e+00,3.401546478271484375e+00,-9.878381206991096453e-03,-6.516012066020566680e-04,6.427442526817321777e+01
1.376500000000000057e+00,2.371701598167419434e-02,1.596896536648273468e-02,-2.181445714086294174e-03,8.781766518950462341e-03,1.479654945433139801e-02,-2.571290172636508942e-02,-4.719576984643936157e-02,4.943216685205698013e-03,1.205505579710006714e-01,8.139443993568420410e-01,5.307703614234924316e-01,3.341163158416748047e+00,2.534234523773193359e-02,-4.056008756160736084e-01,-1.063634157180786133e+00,3.401668548583984375e+00,-9.842254132618246179e-03,-6.765816005183414262e-04,6.427689146995544434e+01
1.377000000000000002e+00,2.371962741017341614e-02,1.596807874739170074e-02,-2.181042218580842018e-03,8.783238008618354797e-03,1.479755062609910965e-02,-2.571256645023822784e-02,-4.719571769237518311e-02,4.943221341818571091e-03,1.202803924679756165e-01,8.140736222267150879e-01,5.308316349983215332e-01,3.341022253036499023e+00,2.520740404725074768e-02,-4.042645096778869629e-01,-1.067894220352172852e+00,3.400558948516845703e+00,-9.868669892485732939e-03,-7.073354048455046846e-04,6.429414403438568115e+01
1.377499999999999947e+00,2.372222580015659332e-02,1.596722006797790527e-02,-2.180652460083365440e-03,8.784689009189605713e-03,1.479855924844741821e-02,-2.571210823953151703e-02,-4.719617217779159546e-02,4.943127278238534927e-03,1.200455948710441589e-01,8.140578866004943848e-01,5.308068394660949707e-01,3.340928792953491211e+00,2.505071274936199188e-02,-4.038926959037780762e-01,-1.065187096595764160e+00,3.400175094604492188e+00,-9.882248749421935693e-03,-6.657059298244431865e-04,6.427310276031494141e+01
1.378000000000000114e+00,2.372481487691402435e-02,1.596637628972530365e-02,-2.180234994739294052e-03,8.786123245954513550e-03,1.479957159608602524e-02,-2.571156807243824005e-02,-4.719648882746696472e-02,4.942958708852529526e-03,1.198214516043663025e-01,8.140568733215332031e-01,5.308091044425964355e-01,3.340845346450805664e+00,2.492696419358253479e-02,-4.043060839176177979e-01,-1.063627362251281738e+00,3.400480985641479492e+00,-9.878236328335220431e-03,-6.531590137863337812e-04,6.426465129852294922e+01
1.378500000000000059e+00,2.372739464044570923e-02,1.596554554998874664e-02,-2.179848728701472282e-03,8.787540718913078308e-03,1.480058860033750534e-02,-2.571094967424869537e-02,-4.719684273004531860e-02,4.942719824612140656e-03,1.195909678936004639e-01,8.140985369682312012e-01,5.306840538978576660e-01,3.340751409530639648e+00,2.481367066502571106e-02,-4.046056270599365234e-01,-1.064008116722106934e+00,3.400721788406372070e+00,-9.881710377265687587e-03,-6.627544580639850623e-04,6.426666271686553955e+01
1.379000000000000004e+00,2.372996695339679718e-02,1.596472412347793579e-02,-2.179456409066915512e-03,8.788945153355598450e-03,1.480160839855670929e-02,-2.571026608347892761e-02,-4.719718918204307556e-02,4.942420404404401779e-03,1.193603724241256714e-01,8.141391873359680176e-01,5.307392477989196777e-01,3.340658187866210938e+00,2.469914220273494720e-02,-4.049023985862731934e-01,-1.063857674598693848e+00,3.400957107543945312e+00,-9.880930484874241027e-03,-6.646796783781458093e-04,6.426616477966308594e+01
1.379499999999999948e+00,2.373252995312213898e-02,1.596391014754772186e-02,-2.179086674004793167e-03,8.790335617959499359e-03,1.480263192206621170e-02,-2.570952661335468292e-02,-4.719753190875053406e-02,4.942066501826047897e-03,1.191284283995628357e-01,8.141949176788330078e-01,5.306819677352905273e-01,3.340559959411621094e+00,2.458631061017513275e-02,-4.051654338836669922e-01,-1.063849329948425293e+00,3.401168107986450195e+00,-9.882169723725924351e-03,-6.694262688844689274e-04,6.426609277725219727e+01
