time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.485000000000000098e+00,2.427154779434204102e-02,1.580327562987804413e-02,-2.048379275947809219e-03,9.066310711205005646e-03,1.501949317753314972e-02,-2.561999484896659851e-02,-4.723916947841644287e-02,4.880790133029222488e-03,0.000000000000000000e+00
1.485500000000000043e+00,2.427414245903491974e-02,1.580247282981872559e-02,-2.047640969976782799e-03,9.067530743777751923e-03,1.502048224210739136e-02,-2.562029100954532623e-02,-4.723804444074630737e-02,4.880884662270545959e-03,0.000000000000000000e+00
1.485999999999999988e+00,2.427673526108264923e-02,1.580170914530754089e-02,-2.046911511570215225e-03,9.068738669157028198e-03,1.502147316932678223e-02,-2.562041208148002625e-02,-4.723868146538734436e-02,4.880855325609445572e-03,0.000000000000000000e+00
1.486499999999999932e+00,2.427933365106582642e-02,1.580094732344150543e-02,-2.046185545623302460e-03,9.069943800568580627e-03,1.502245478332042694e-02,-2.562046237289905548e-02,-4.723877459764480591e-02,4.880762193351984024e-03,0.000000000000000000e+00
1.487000000000000099e+00,2.428193390369415283e-02,1.580019481480121613e-02,-2.045489847660064697e-03,9.071143344044685364e-03,1.502343080937862396e-02,-2.562042325735092163e-02,-4.723903909325599670e-02,4.880597814917564392e-03,0.000000000000000000e+00
1.487500000000000044e+00,2.428453788161277771e-02,1.579944603145122528e-02,-2.044816734269261360e-03,9.072339162230491638e-03,1.502440031617879868e-02,-2.562031522393226624e-02,-4.723926633596420288e-02,4.880375228822231293e-03,0.000000000000000000e+00
1.487999999999999989e+00,2.428714372217655182e-02,1.579869911074638367e-02,-2.044146182015538216e-03,9.073532186448574066e-03,1.502536330372095108e-02,-2.562014386057853699e-02,-4.723950102925300598e-02,4.880100488662719727e-03,0.000000000000000000e+00
1.488499999999999934e+00,2.428975328803062439e-02,1.579795219004154205e-02,-2.043513581156730652e-03,9.074724279344081879e-03,1.502632070332765579e-02,-2.561991848051548004e-02,-4.723974317312240601e-02,4.879779648035764694e-03,0.000000000000000000e+00
1.489000000000000101e+00,2.429236471652984619e-02,1.579720340669155121e-02,-2.042892388999462128e-03,9.075913578271865845e-03,1.502727251499891281e-02,-2.561964653432369232e-02,-4.724000766873359680e-02,4.879418294876813889e-03,0.000000000000000000e+00
1.489500000000000046e+00,2.429497987031936646e-02,1.579645089805126190e-02,-2.042259322479367256e-03,9.077101014554500580e-03,1.502821873873472214e-02,-2.561933547258377075e-02,-4.724025726318359375e-02,4.879022482782602310e-03,0.000000000000000000e+00
1.489999999999999991e+00,2.429759688675403595e-02,1.579569466412067413e-02,-2.041686559095978737e-03,9.078286588191986084e-03,1.502915937453508377e-02,-2.561899088323116302e-02,-4.724052175879478455e-02,4.878596402704715729e-03,0.000000000000000000e+00
1.490499999999999936e+00,2.430021576583385468e-02,1.579493284225463867e-02,-2.041106577962636948e-03,9.079471230506896973e-03,1.503009535372257233e-02,-2.561861835420131683e-02,-4.724078997969627380e-02,4.878144711256027222e-03,0.000000000000000000e+00
1.491000000000000103e+00,2.430283650755882263e-02,1.579416543245315552e-02,-2.040555002167820930e-03,9.080654941499233246e-03,1.503102667629718781e-02,-2.561822161078453064e-02,-4.724106937646865845e-02,4.877670668065547943e-03,0.000000000000000000e+00
1.491500000000000048e+00,2.430545724928379059e-02,1.579339243471622467e-02,-2.040005056187510490e-03,9.081837721168994904e-03,1.503195334225893021e-02,-2.561780624091625214e-02,-4.724134877324104309e-02,4.877177998423576355e-03,0.000000000000000000e+00
1.491999999999999993e+00,2.430808544158935547e-02,1.579260453581809998e-02,-2.039473736658692360e-03,9.083026088774204254e-03,1.503289118409156799e-02,-2.561790868639945984e-02,-4.724006354808807373e-02,4.877111408859491348e-03,0.000000000000000000e+00
1.492499999999999938e+00,2.431070432066917419e-02,1.579186134040355682e-02,-2.038973849266767502e-03,9.084199555218219757e-03,1.503383833914995193e-02,-2.561784721910953522e-02,-4.724071919918060303e-02,4.876934457570314407e-03,0.000000000000000000e+00
1.493000000000000105e+00,2.431331947445869446e-02,1.579112187027931213e-02,-2.038452308624982834e-03,9.085366502404212952e-03,1.503478456288576126e-02,-2.561773546040058136e-02,-4.724078625440597534e-02,4.876710008829832077e-03,0.000000000000000000e+00
1.493500000000000050e+00,2.431592904031276703e-02,1.579039543867111206e-02,-2.037969417870044708e-03,9.086525999009609222e-03,1.503573171794414520e-02,-2.561755105853080750e-02,-4.724104329943656921e-02,4.876427818089723587e-03,0.000000000000000000e+00
1.493999999999999995e+00,2.431853488087654114e-02,1.578967459499835968e-02,-2.037462079897522926e-03,9.087679907679557800e-03,1.503667980432510376e-02,-2.561731077730655670e-02,-4.724124073982238770e-02,4.876099992543458939e-03,0.000000000000000000e+00
1.494499999999999940e+00,2.432113513350486755e-02,1.578895933926105499e-02,-2.036990597844123840e-03,9.088828228414058685e-03,1.503762882202863693e-02,-2.561702020466327667e-02,-4.724147170782089233e-02,4.875729791820049286e-03,0.000000000000000000e+00
1.495000000000000107e+00,2.432373166084289551e-02,1.578824594616889954e-02,-2.036526799201965332e-03,9.089971892535686493e-03,1.503857877105474472e-02,-2.561668865382671356e-02,-4.724169149994850159e-02,4.875323735177516937e-03,0.000000000000000000e+00
1.495500000000000052e+00,2.432633005082607269e-02,1.578752696514129639e-02,-2.036093967035412788e-03,9.091118350625038147e-03,1.503954362124204636e-02,-2.561684884130954742e-02,-4.724038392305374146e-02,4.875324200838804245e-03,0.000000000000000000e+00
1.495999999999999996e+00,2.432891353964805603e-02,1.578685827553272247e-02,-2.035666489973664284e-03,9.092247113585472107e-03,1.504052244126796722e-02,-2.561682835221290588e-02,-4.724100977182388306e-02,4.875200334936380386e-03,0.000000000000000000e+00
1.496499999999999941e+00,2.433148771524429321e-02,1.578619703650474548e-02,-2.035235054790973663e-03,9.093367494642734528e-03,1.504150405526161194e-02,-2.561674267053604126e-02,-4.724105075001716614e-02,4.875016864389181137e-03,0.000000000000000000e+00
1.497000000000000108e+00,2.433405257761478424e-02,1.578555256128311157e-02,-2.034823177382349968e-03,9.094477631151676178e-03,1.504249032586812973e-02,-2.561656944453716278e-02,-4.724130034446716309e-02,4.874764010310173035e-03,0.000000000000000000e+00
1.497500000000000053e+00,2.433660998940467834e-02,1.578491739928722382e-02,-2.034407341852784157e-03,9.095579385757446289e-03,1.504348032176494598e-02,-2.561633102595806122e-02,-4.724147915840148926e-02,4.874454811215400696e-03,0.000000000000000000e+00
1.497999999999999998e+00,2.433915808796882629e-02,1.578429155051708221e-02,-2.034021774306893349e-03,9.096671827137470245e-03,1.504447497427463531e-02,-2.561603114008903503e-02,-4.724167659878730774e-02,4.874093458056449890e-03,0.000000000000000000e+00
1.498499999999999943e+00,2.434169873595237732e-02,1.578367128968238831e-02,-2.033613855019211769e-03,9.097756817936897278e-03,1.504547335207462311e-02,-2.561567910015583038e-02,-4.724188521504402161e-02,4.873686935752630234e-03,0.000000000000000000e+00
1.499000000000000110e+00,2.434423193335533142e-02,1.578305475413799286e-02,-2.033241791650652885e-03,9.098834358155727386e-03,1.504647452384233475e-02,-2.561528235673904419e-02,-4.724209010601043701e-02,4.873239900916814804e-03,0.000000000000000000e+00
1.499500000000000055e+00,2.434675768017768860e-02,1.578244194388389587e-02,-2.032873686403036118e-03,9.099904447793960571e-03,1.504747942090034485e-02,-2.561484836041927338e-02,-4.724230989813804626e-02,4.872757475823163986e-03,0.000000000000000000e+00
1.500000000000000000e+00,2.434927597641944885e-02,1.578182913362979889e-02,-2.032498596236109734e-03,9.100968018174171448e-03,1.504848804324865341e-02,-2.561438083648681641e-02,-4.724252596497535706e-02,4.872243851423263550e-03,0.000000000000000000e+00
1.500499999999999945e+00,2.435180917382240295e-02,1.578116416931152344e-02,-2.030988922342658043e-03,9.102053008973598480e-03,1.504948269575834274e-02,-2.561392076313495636e-02,-4.724287986755371094e-02,4.871719051152467728e-03,0.000000000000000000e+00
1.501000000000000112e+00,2.435436099767684937e-02,1.578047685325145721e-02,-2.030088799074292183e-03,9.103156626224517822e-03,1.505046058446168900e-02,-2.561345696449279785e-02,-4.724320769309997559e-02,4.871183075010776520e-03,0.000000000000000000e+00
1.501500000000000057e+00,2.435692772269248962e-02,1.577975600957870483e-02,-2.028946531936526299e-03,9.104277007281780243e-03,1.505142450332641602e-02,-2.561299875378608704e-02,-4.724354296922683716e-02,4.870640113949775696e-03,0.000000000000000000e+00
1.502000000000000002e+00,2.435950934886932373e-02,1.577901095151901245e-02,-2.027983777225017548e-03,9.105411358177661896e-03,1.505237445235252380e-02,-2.561254426836967468e-02,-4.724387824535369873e-02,4.870090633630752563e-03,0.000000000000000000e+00
1.502499999999999947e+00,2.436210960149765015e-02,1.577823050320148468e-02,-2.026987029239535332e-03,9.106566198170185089e-03,1.505332626402378082e-02,-2.561262622475624084e-02,-4.724265635013580322e-02,4.869978409260511398e-03,0.000000000000000000e+00
1.503000000000000114e+00,2.436471544206142426e-02,1.577747426927089691e-02,-2.026070142164826393e-03,9.107722900807857513e-03,1.505428738892078400e-02,-2.561287395656108856e-02,-4.724247008562088013e-02,4.870022181421518326e-03,0.000000000000000000e+00
1.503500000000000059e+00,2.436732314527034760e-02,1.577673293650150299e-02,-2.025135327130556107e-03,9.108879603445529938e-03,1.505524571985006332e-02,-2.561300247907638550e-02,-4.724282771348953247e-02,4.869972821325063705e-03,0.000000000000000000e+00
1.504000000000000004e+00,2.436993457376956940e-02,1.577599532902240753e-02,-2.024247543886303902e-03,9.110038168728351593e-03,1.505619846284389496e-02,-2.561305090785026550e-02,-4.724301770329475403e-02,4.869855009019374847e-03,0.000000000000000000e+00
1.504499999999999948e+00,2.437254786491394043e-02,1.577526144683361053e-02,-2.023380249738693237e-03,9.111197665333747864e-03,1.505714654922485352e-02,-2.561302110552787781e-02,-4.724327102303504944e-02,4.869671538472175598e-03,0.000000000000000000e+00
1.505000000000000115e+00,2.437516301870346069e-02,1.577452756464481354e-02,-2.022531116381287575e-03,9.112359024584293365e-03,1.505808997899293900e-02,-2.561292611062526703e-02,-4.724350571632385254e-02,4.869431257247924805e-03,0.000000000000000000e+00
1.505500000000000060e+00,2.437778189778327942e-02,1.577379181981086731e-02,-2.021717838943004608e-03,9.113522246479988098e-03,1.505902875214815140e-02,-2.561277151107788086e-02,-4.724374413490295410e-02,4.869141150265932083e-03,0.000000000000000000e+00
1.506000000000000005e+00,2.438040263950824738e-02,1.577305421233177185e-02,-2.020926680415868759e-03,9.114687331020832062e-03,1.505996286869049072e-02,-2.561256662011146545e-02,-4.724398255348205566e-02,4.868806805461645126e-03,0.000000000000000000e+00
1.506499999999999950e+00,2.438302524387836456e-02,1.577231287956237793e-02,-2.020152285695075989e-03,9.115855209529399872e-03,1.506089232861995697e-02,-2.561231888830661774e-02,-4.724423587322235107e-02,4.868433810770511627e-03,0.000000000000000000e+00
1.507000000000000117e+00,2.438564971089363098e-02,1.577156595885753632e-02,-2.019410254433751106e-03,9.117026813328266144e-03,1.506181713193655014e-02,-2.561203390359878540e-02,-4.724448174238204956e-02,4.868028219789266586e-03,0.000000000000000000e+00
1.507500000000000062e+00,2.438827604055404663e-02,1.577081345021724701e-02,-2.018665894865989685e-03,9.118200279772281647e-03,1.506273820996284485e-02,-2.561171725392341614e-02,-4.724473133683204651e-02,4.867593757808208466e-03,0.000000000000000000e+00
1.508000000000000007e+00,2.439090423285961151e-02,1.577005535364151001e-02,-2.017973689362406731e-03,9.119375608861446381e-03,1.506365556269884109e-02,-2.561137452721595764e-02,-4.724498838186264038e-02,4.867134150117635727e-03,0.000000000000000000e+00
1.508499999999999952e+00,2.439353987574577332e-02,1.576928235590457916e-02,-2.017306163907051086e-03,9.120560251176357269e-03,1.506458409130573273e-02,-2.561153657734394073e-02,-4.724370688199996948e-02,4.867089912295341492e-03,0.000000000000000000e+00
1.509000000000000119e+00,2.439616620540618896e-02,1.576855219900608063e-02,-2.016659127548336983e-03,9.121733717620372772e-03,1.506552286446094513e-02,-2.561153098940849304e-02,-4.724434763193130493e-02,4.866931587457656860e-03,0.000000000000000000e+00
1.509500000000000064e+00,2.439878880977630615e-02,1.576782204210758209e-02,-2.015988575294613838e-03,9.122906252741813660e-03,1.506646070629358292e-02,-2.561147138476371765e-02,-4.724442213773727417e-02,4.866722971200942993e-03,0.000000000000000000e+00
1.510000000000000009e+00,2.440140582621097565e-02,1.576710306107997894e-02,-2.015368081629276276e-03,9.124075062572956085e-03,1.506739947944879532e-02,-2.561133541166782379e-02,-4.724467173218727112e-02,4.866453353315591812e-03,0.000000000000000000e+00
1.510499999999999954e+00,2.440401911735534668e-02,1.576638966798782349e-02,-2.014749683439731598e-03,9.125242009758949280e-03,1.506833918392658234e-02,-2.561114169657230377e-02,-4.724488034844398499e-02,4.866135306656360626e-03,0.000000000000000000e+00
1.511000000000000121e+00,2.440662868320941925e-02,1.576568000018596649e-02,-2.014167141169309616e-03,9.126406162977218628e-03,1.506927981972694397e-02,-2.561089582741260529e-02,-4.724511131644248962e-02,4.865773953497409821e-03,0.000000000000000000e+00
1.511500000000000066e+00,2.440923452377319336e-02,1.576497033238410950e-02,-2.013591350987553596e-03,9.127569384872913361e-03,1.507022138684988022e-02,-2.561060525476932526e-02,-4.724533483386039734e-02,4.865374416112899780e-03,0.000000000000000000e+00
1.512000000000000011e+00,2.441183663904666901e-02,1.576426066458225250e-02,-2.013013465330004692e-03,9.128731675446033478e-03,1.507116388529539108e-02,-2.561027556657791138e-02,-4.724556580185890198e-02,4.864941816776990891e-03,0.000000000000000000e+00
1.512499999999999956e+00,2.441444061696529388e-02,1.576354354619979858e-02,-2.012477954849600792e-03,9.129900485277175903e-03,1.507212128490209579e-02,-2.561044134199619293e-02,-4.724425449967384338e-02,4.864918999373912811e-03,0.000000000000000000e+00
1.513000000000000123e+00,2.441702969372272491e-02,1.576287485659122467e-02,-2.011948963627219200e-03,9.131054393947124481e-03,1.507309265434741974e-02,-2.561043016612529755e-02,-4.724486544728279114e-02,4.864774644374847412e-03,0.000000000000000000e+00
1.513500000000000068e+00,2.441961131989955902e-02,1.576221175491809845e-02,-2.011437434703111649e-03,9.132202714681625366e-03,1.507406681776046753e-02,-2.561035566031932831e-02,-4.724490270018577576e-02,4.864571616053581238e-03,0.000000000000000000e+00
1.514000000000000012e+00,2.442218363285064697e-02,1.576156355440616608e-02,-2.010916592553257942e-03,9.133344516158103943e-03,1.507504656910896301e-02,-2.561019547283649445e-02,-4.724513739347457886e-02,4.864301532506942749e-03,0.000000000000000000e+00
1.514499999999999957e+00,2.442474849522113800e-02,1.576092466711997986e-02,-2.010425319895148277e-03,9.134478867053985596e-03,1.507603004574775696e-02,-2.560997009277343750e-02,-4.724530503153800964e-02,4.863976035267114639e-03,0.000000000000000000e+00
1.515000000000000124e+00,2.442730404436588287e-02,1.576029323041439056e-02,-2.009934512898325920e-03,9.135606698691844940e-03,1.507701724767684937e-02,-2.560968510806560516e-02,-4.724550619721412659e-02,4.863599780946969986e-03,0.000000000000000000e+00
1.515500000000000069e+00,2.442985214293003082e-02,1.575966738164424896e-02,-2.009466057643294334e-03,9.136728942394256592e-03,1.507800817489624023e-02,-2.560934983193874359e-02,-4.724569991230964661e-02,4.863179288804531097e-03,0.000000000000000000e+00
1.516000000000000014e+00,2.443239279091358185e-02,1.575904525816440582e-02,-2.009002491831779480e-03,9.137846529483795166e-03,1.507900282740592957e-02,-2.560896985232830048e-02,-4.724591225385665894e-02,4.862719215452671051e-03,0.000000000000000000e+00
1.516499999999999959e+00,2.443492598831653595e-02,1.575842313468456268e-02,-2.008544048294425011e-03,9.138958528637886047e-03,1.508000027388334274e-02,-2.560855448246002197e-02,-4.724612087011337280e-02,4.862225148826837540e-03,0.000000000000000000e+00
1.517000000000000126e+00,2.443745359778404236e-02,1.575780287384986877e-02,-2.008101437240839005e-03,9.140065871179103851e-03,1.508100144565105438e-02,-2.560810744762420654e-02,-4.724633693695068359e-02,4.861700814217329025e-03,0.000000000000000000e+00
1.517500000000000071e+00,2.443997375667095184e-02,1.575718075037002563e-02,-2.007667440921068192e-03,9.141168557107448578e-03,1.508200541138648987e-02,-2.560763247311115265e-02,-4.724654927849769592e-02,4.861150402575731277e-03,0.000000000000000000e+00
