time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.953500000000000014e+00,-1.010924701024881918e-02,-2.061033580864405929e-03,-1.942481410135618591e-02,2.451692339364197268e-02,-5.426879785954952240e-02,5.426879785954952240e-02,-1.236263141036033630e-01,1.236263141036033630e-01,0.000000000000000000e+00
1.953999999999999959e+00,-1.010977974528235943e-02,-2.062532828156939026e-03,-1.942542320484084636e-02,2.451549865215540969e-02,-5.426880344748497009e-02,5.426880344748497009e-02,-1.236266866326332092e-01,1.236266866326332092e-01,0.000000000000000000e+00
1.954500000000000126e+00,-1.007963833039297874e-02,-2.084846733621980447e-03,-1.939529855375780876e-02,2.449328160423812697e-02,-5.426880158483982086e-02,5.426880158483982086e-02,-1.236271113157272339e-01,1.236271113157272339e-01,0.000000000000000000e+00
1.955000000000000071e+00,-1.011868035429450141e-02,-2.089327985523465984e-03,-1.943437783056231605e-02,2.448889720988440058e-02,-5.426880158483982086e-02,5.426880158483982086e-02,-1.236275210976600647e-01,1.236275210976600647e-01,0.000000000000000000e+00
1.955500000000000016e+00,-1.007322593682747312e-02,-2.074861935296065316e-03,-1.938895507806282642e-02,2.450344894178866501e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236279271543025970e-01,1.236279271543025970e-01,0.000000000000000000e+00
1.955999999999999961e+00,-1.012135337157922359e-02,-2.092900677730183141e-03,-1.943711045249181535e-02,2.448550333161201090e-02,-5.426880903542041779e-02,5.426880903542041779e-02,-1.236283257603645325e-01,1.236283257603645325e-01,0.000000000000000000e+00
1.956500000000000128e+00,-1.010423534834341448e-02,-2.048133727371832628e-03,-1.942006134712652432e-02,2.453037086480841858e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236287318170070648e-01,1.236287318170070648e-01,0.000000000000000000e+00
1.957000000000000073e+00,-1.010969546022281486e-02,-2.065049786621481285e-03,-1.942557733836040162e-02,2.451352931136473873e-02,-5.426880344748497009e-02,5.426880344748497009e-02,-1.236291341483592987e-01,1.236291341483592987e-01,0.000000000000000000e+00
1.957500000000000018e+00,-1.007797916859331892e-02,-2.083079688796428148e-03,-1.939386849731150608e-02,2.449558881615695669e-02,-5.426879599690437317e-02,5.426879599690437317e-02,-1.236295513808727264e-01,1.236295513808727264e-01,0.000000000000000000e+00
1.957999999999999963e+00,-1.011960842850640960e-02,-2.087761756006203864e-03,-1.943551824632123656e-02,2.449100360649494185e-02,-5.426879785954952240e-02,5.426879785954952240e-02,-1.236299611628055573e-01,1.236299611628055573e-01,0.000000000000000000e+00
1.958500000000000130e+00,-1.010447088327364774e-02,-2.051006952451403954e-03,-1.942040864076571144e-02,2.452784036643630705e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236303709447383881e-01,1.236303709447383881e-01,0.000000000000000000e+00
1.959000000000000075e+00,-1.010896420026985952e-02,-2.066180841772079484e-03,-1.942498018885819439e-02,2.451277823582458451e-02,-5.426880344748497009e-02,5.426880344748497009e-02,-1.236307658255100250e-01,1.236307658255100250e-01,0.000000000000000000e+00
1.959500000000000020e+00,-1.010743844968221838e-02,-2.063542824091471953e-03,-1.942347306472204382e-02,2.451550193518205883e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236312016844749451e-01,1.236312016844749451e-01,0.000000000000000000e+00
1.959999999999999964e+00,-1.007843742481153750e-02,-2.087827756006169558e-03,-1.939452046862524121e-02,2.449129523436362893e-02,-5.426880344748497009e-02,5.426880344748497009e-02,-1.236316151916980743e-01,1.236316151916980743e-01,0.000000000000000000e+00
1.960500000000000131e+00,-1.005411647157624690e-02,-1.993330275148915125e-03,-1.937024608151868138e-02,2.458589702334923813e-02,-5.426880903542041779e-02,5.426880903542041779e-02,-1.236320175230503082e-01,1.236320175230503082e-01,0.000000000000000000e+00
1.961000000000000076e+00,-1.011644498099708092e-02,-1.984306037956640352e-03,-1.943260998119735253e-02,2.459501066750867729e-02,-5.426881089806556702e-02,5.426881089806556702e-02,-1.236324198544025421e-01,1.236324198544025421e-01,0.000000000000000000e+00
1.961500000000000021e+00,-1.005522060460926556e-02,-2.001271379464452261e-03,-1.937143030829311871e-02,2.457811238122623726e-02,-5.426879599690437317e-02,5.426879599690437317e-02,-1.236328296363353729e-01,1.236328296363353729e-01,0.000000000000000000e+00
1.961999999999999966e+00,-1.009016515026740432e-02,-2.025024894174224082e-03,-1.940642328272513747e-02,2.455445944935452304e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236332356929779053e-01,1.236332356929779053e-01,0.000000000000000000e+00
1.962500000000000133e+00,-1.009160245522489237e-02,-1.988591881512145020e-03,-1.940787921413411610e-02,2.459097814369346630e-02,-5.426880344748497009e-02,5.426880344748497009e-02,-1.236336417496204376e-01,1.236336417496204376e-01,0.000000000000000000e+00
1.963000000000000078e+00,-1.009372237211861138e-02,-1.980000402539812236e-03,-1.941004197186627089e-02,2.459967393079415601e-02,-5.426880531013011932e-02,5.426880531013011932e-02,-1.236340440809726715e-01,1.236340440809726715e-01,0.000000000000000000e+00
1.963500000000000023e+00,-1.009121439530888571e-02,-1.983844474253640064e-03,-1.940757683589497407e-02,2.459592299133778887e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236344575881958008e-01,1.236344575881958008e-01,0.000000000000000000e+00
1.963999999999999968e+00,-1.009307066506003742e-02,-1.985540830898079988e-03,-1.940947780912970905e-02,2.459430859107991640e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236348673701286316e-01,1.236348673701286316e-01,0.000000000000000000e+00
1.964500000000000135e+00,-1.009110397330743349e-02,-1.985933353124454213e-03,-1.940754650763493877e-02,2.459399429994980901e-02,-5.426880903542041779e-02,5.426880903542041779e-02,-1.236352808773517609e-01,1.236352808773517609e-01,0.000000000000000000e+00
1.965000000000000080e+00,-1.006321369877915053e-02,-2.007384269301889027e-03,-1.937971211246113448e-02,2.457262906544924186e-02,-5.426880531013011932e-02,5.426880531013011932e-02,-1.236356869339942932e-01,1.236356869339942932e-01,0.000000000000000000e+00
1.965500000000000025e+00,-1.008278352097770510e-02,-2.026945835267914345e-03,-1.939931732491752270e-02,2.455314573057948424e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236361004412174225e-01,1.236361004412174225e-01,0.000000000000000000e+00
1.965999999999999970e+00,-1.006943524025277759e-02,-2.009115767754039716e-03,-1.938601561032132770e-02,2.457106520506052022e-02,-5.426881276071071625e-02,5.426881276071071625e-02,-1.236365176737308502e-01,1.236365176737308502e-01,0.000000000000000000e+00
1.966500000000000137e+00,-1.007852335043490921e-02,-2.017821540197802660e-03,-1.939514842398704086e-02,2.456245629016451729e-02,-5.426880531013011932e-02,5.426880531013011932e-02,-1.236369125545024872e-01,1.236369125545024872e-01,0.000000000000000000e+00
1.967000000000000082e+00,-1.009351460325606104e-02,-1.993470658912455205e-03,-1.941016575384028192e-02,2.458689285312672806e-02,-5.426880903542041779e-02,5.426880903542041779e-02,-1.236373186111450195e-01,1.236373186111450195e-01,0.000000000000000000e+00
1.967500000000000027e+00,-1.008813613197143653e-02,-1.978139337624705823e-03,-1.940484502455528532e-02,2.460232848254283525e-02,-5.426881089806556702e-02,5.426881089806556702e-02,-1.236377358436584473e-01,1.236377358436584473e-01,0.000000000000000000e+00
1.967999999999999972e+00,-1.008980065974746966e-02,-1.986124133716654638e-03,-1.940652817878280728e-02,2.459441819225685610e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236381530761718750e-01,1.236381530761718750e-01,0.000000000000000000e+00
1.968500000000000139e+00,-1.009001050037886156e-02,-1.986784180802299467e-03,-1.940679948670412380e-02,2.459384755213837523e-02,-5.426880531013011932e-02,5.426880531013011932e-02,-1.236385554075241089e-01,1.236385554075241089e-01,0.000000000000000000e+00
1.969000000000000083e+00,-1.008983275622058438e-02,-1.988089994403477272e-03,-1.940663105577159625e-02,2.459264232137525416e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236389465630054474e-01,1.236389465630054474e-01,0.000000000000000000e+00
1.969500000000000028e+00,-1.006170320761616381e-02,-2.008222664409400806e-03,-1.937854248536045876e-02,2.457259160775589896e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236393712460994720e-01,1.236393712460994720e-01,0.000000000000000000e+00
1.969999999999999973e+00,-1.009511178012759310e-02,-2.011864187097858834e-03,-1.941199948664576458e-02,2.456903949203460141e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236397735774517059e-01,1.236397735774517059e-01,0.000000000000000000e+00
1.970500000000000140e+00,-1.005540293756963799e-02,-1.998903924383961094e-03,-1.937233162228109429e-02,2.458209661229626003e-02,-5.426882207393646240e-02,5.426882207393646240e-02,-1.236401833593845367e-01,1.236401833593845367e-01,0.000000000000000000e+00
1.971000000000000085e+00,-1.009704360332299572e-02,-2.016678365368270841e-03,-1.941400954093743664e-02,2.456440785298881491e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236406043171882629e-01,1.236406043171882629e-01,0.000000000000000000e+00
1.971500000000000030e+00,-1.008506832997542284e-02,-1.974796225553793975e-03,-1.940209573487979011e-02,2.460637939977045399e-02,-5.426882021129131317e-02,5.426882021129131317e-02,-1.236409917473793030e-01,1.236409917473793030e-01,0.000000000000000000e+00
1.971999999999999975e+00,-1.006398223376097668e-02,-2.009457475523140479e-03,-1.938103944098772818e-02,2.457180755676827144e-02,-5.426881276071071625e-02,5.426881276071071625e-02,-1.236414089798927307e-01,1.236414089798927307e-01,0.000000000000000000e+00
1.972500000000000142e+00,-1.009445460644628999e-02,-2.011388746402023326e-03,-1.941156024244692496e-02,2.456997314343714947e-02,-5.426881648600101471e-02,5.426881648600101471e-02,-1.236418336629867554e-01,1.236418336629867554e-01,0.000000000000000000e+00
1.973000000000000087e+00,-1.008528679901940159e-02,-1.977934264269880487e-03,-1.940243900114876560e-02,2.460349840608496222e-02,-5.426881462335586548e-02,5.426881462335586548e-02,-1.236422248184680939e-01,1.236422248184680939e-01,0.000000000000000000e+00
1.973500000000000032e+00,-1.008802562682398034e-02,-1.990242222578023860e-03,-1.940519273011453993e-02,2.459129475590517491e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236426569521427155e-01,1.236426569521427155e-01,0.000000000000000000e+00
1.973999999999999977e+00,-1.008790218392715057e-02,-1.988927745302222425e-03,-1.940511026541099152e-02,2.459268746427724361e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236430704593658447e-01,1.236430704593658447e-01,0.000000000000000000e+00
1.974500000000000144e+00,-1.008782101816068158e-02,-1.991223675713363599e-03,-1.940504772609601483e-02,2.459050329257505760e-02,-5.426882207393646240e-02,5.426882207393646240e-02,-1.236434653401374817e-01,1.236434653401374817e-01,0.000000000000000000e+00
1.975000000000000089e+00,-1.005760475885318292e-02,-2.009936580762723864e-03,-1.937489665936873925e-02,2.457185371746077249e-02,-5.426880903542041779e-02,5.426880903542041779e-02,-1.236438788473606110e-01,1.236438788473606110e-01,0.000000000000000000e+00
1.975500000000000034e+00,-1.007889528501721040e-02,-2.032786574979472856e-03,-1.939622816372604808e-02,2.454908940492088812e-02,-5.426881276071071625e-02,5.426881276071071625e-02,-1.236442998051643372e-01,1.236442998051643372e-01,0.000000000000000000e+00
1.975999999999999979e+00,-1.006518002956128567e-02,-2.013481774266995695e-03,-1.938257251291489874e-02,2.456851341492291563e-02,-5.426882021129131317e-02,5.426882021129131317e-02,-1.236447021365165710e-01,1.236447021365165710e-01,0.000000000000000000e+00
1.976500000000000146e+00,-1.009521232149039778e-02,-2.012870901840933032e-03,-1.941262156865035393e-02,2.456919506786464993e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236451230943202972e-01,1.236451230943202972e-01,0.000000000000000000e+00
1.977000000000000091e+00,-1.005375592000212412e-02,-2.000307084902592548e-03,-1.937119310683932047e-02,2.458184084118955615e-02,-5.426881276071071625e-02,5.426881276071071625e-02,-1.236455179750919342e-01,1.236455179750919342e-01,0.000000000000000000e+00
1.977500000000000036e+00,-1.009832405250589080e-02,-2.024364150900818168e-03,-1.941583201985875792e-02,2.455788808331968789e-02,-5.426881648600101471e-02,5.426881648600101471e-02,-1.236459203064441681e-01,1.236459203064441681e-01,0.000000000000000000e+00
1.977999999999999980e+00,-1.008564830868246588e-02,-1.981718445359173086e-03,-1.940319725422861435e-02,2.460062319582849433e-02,-5.426882021129131317e-02,5.426882021129131317e-02,-1.236463226377964020e-01,1.236463226377964020e-01,0.000000000000000000e+00
1.978500000000000147e+00,-1.009042726590879055e-02,-1.998135574774520789e-03,-1.940799111261613460e-02,2.458429174809001125e-02,-5.426881276071071625e-02,5.426881276071071625e-02,-1.236467435956001282e-01,1.236467435956001282e-01,0.000000000000000000e+00
1.979000000000000092e+00,-1.008851940230325907e-02,-1.996189517589950710e-03,-1.940612981513933216e-02,2.458634211340293696e-02,-5.426882579922676086e-02,5.426882579922676086e-02,-1.236471459269523621e-01,1.236471459269523621e-01,0.000000000000000000e+00
1.979500000000000037e+00,-1.008979388656615177e-02,-1.999971825423005681e-03,-1.940745272817610834e-02,2.458263803666615316e-02,-5.426881462335586548e-02,5.426881462335586548e-02,-1.236475594341754913e-01,1.236475594341754913e-01,0.000000000000000000e+00
1.979999999999999982e+00,-1.009000280624004244e-02,-2.001807578370849890e-03,-1.940770448868842785e-02,2.458089169068547117e-02,-5.426882393658161163e-02,5.426882393658161163e-02,-1.236479617655277252e-01,1.236479617655277252e-01,0.000000000000000000e+00
1.980500000000000149e+00,-1.002737360426539728e-02,-1.913526005234877448e-03,-1.934508273729438135e-02,2.466925894549830758e-02,-5.426881648600101471e-02,5.426881648600101471e-02,-1.236483827233314514e-01,1.236483827233314514e-01,0.000000000000000000e+00
1.981000000000000094e+00,-1.007428182904779833e-02,-1.973292393976307929e-03,-1.939206919317305183e-02,2.460958568901433843e-02,-5.426882021129131317e-02,5.426882021129131317e-02,-1.236487813293933868e-01,1.236487813293933868e-01,0.000000000000000000e+00
1.981500000000000039e+00,-1.005569007712351498e-02,-1.973736501455893976e-03,-1.937350351828085598e-02,2.460923098850191504e-02,-5.426882393658161163e-02,5.426882393658161163e-02,-1.236491836607456207e-01,1.236491836607456207e-01,0.000000000000000000e+00
1.981999999999999984e+00,-1.006229012351824749e-02,-1.964965328443730053e-03,-1.938013150435282522e-02,2.461808411790064599e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236495934426784515e-01,1.236495934426784515e-01,0.000000000000000000e+00
1.982500000000000151e+00,-1.006126547208779053e-02,-1.968387394978904446e-03,-1.937916645756714712e-02,2.461476635949382680e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236500106751918793e-01,1.236500106751918793e-01,0.000000000000000000e+00
1.983000000000000096e+00,-1.008302702677265662e-02,-1.950113699149785221e-03,-1.940098016631618821e-02,2.463311456112891526e-02,-5.426882579922676086e-02,5.426882579922676086e-02,-1.236504130065441132e-01,1.236504130065441132e-01,0.000000000000000000e+00
1.983500000000000041e+00,-1.007674049520005874e-02,-1.935163751227252224e-03,-1.939472902500142745e-02,2.464816509188950955e-02,-5.426882021129131317e-02,5.426882021129131317e-02,-1.236508190631866455e-01,1.236508190631866455e-01,0.000000000000000000e+00
1.983999999999999986e+00,-1.007960340367877392e-02,-1.942859908984017302e-03,-1.939762173580253032e-02,2.464054343993871132e-02,-5.426882021129131317e-02,5.426882021129131317e-02,-1.236512362957000732e-01,1.236512362957000732e-01,0.000000000000000000e+00
1.984499999999999931e+00,-1.004993730973426438e-02,-1.958238542374504849e-03,-1.936799103211585618e-02,2.462524676293479167e-02,-5.426881462335586548e-02,5.426881462335586548e-02,-1.236516460776329041e-01,1.236516460776329041e-01,0.000000000000000000e+00
1.985000000000000098e+00,-1.008736099741606822e-02,-1.971179421486670639e-03,-1.940546687386184022e-02,2.461240646666068219e-02,-5.426881462335586548e-02,5.426881462335586548e-02,-1.236520521342754364e-01,1.236520521342754364e-01,0.000000000000000000e+00
1.985500000000000043e+00,-1.007523075581437041e-02,-1.934030652554387039e-03,-1.939337015987282684e-02,2.464963719197953151e-02,-5.426881834864616394e-02,5.426881834864616394e-02,-1.236524619162082672e-01,1.236524619162082672e-01,0.000000000000000000e+00
1.985999999999999988e+00,-1.005226959850077408e-02,-1.962429261341842607e-03,-1.937045929397825800e-02,2.462134661661073351e-02,-5.426882766187191010e-02,5.426882766187191010e-02,-1.236528605222702026e-01,1.236528605222702026e-01,0.000000000000000000e+00
