time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
2.060000000000000053e+00,9.748390316963195801e-02,8.227968215942382812e-01,5.283542275428771973e-01,3.351320743560791016e+00,-6.565289106220006943e-03,-4.155785143375396729e-01,-1.069980144500732422e+00,3.393878698348999023e+00,0.000000000000000000e+00
2.060500000000000220e+00,1.082470491528511047e-01,8.190520405769348145e-01,5.336534976959228516e-01,3.355385541915893555e+00,-5.150407552719116211e-03,-4.151915311813354492e-01,-1.073432803153991699e+00,3.392416477203369141e+00,0.000000000000000000e+00
2.060999999999999943e+00,1.078899502754211426e-01,8.193234801292419434e-01,5.264039039611816406e-01,3.355215072631835938e+00,-5.175316706299781799e-03,-4.151121675968170166e-01,-1.070674538612365723e+00,3.392480611801147461e+00,0.000000000000000000e+00
2.061500000000000110e+00,1.075012236833572388e-01,8.194532394409179688e-01,5.300511717796325684e-01,3.355048894882202148e+00,-5.181465763598680496e-03,-4.146467149257659912e-01,-1.072497725486755371e+00,3.392201185226440430e+00,0.000000000000000000e+00
2.061999999999999833e+00,1.071462109684944153e-01,8.196086287498474121e-01,5.282453298568725586e-01,3.354902029037475586e+00,-5.191802512854337692e-03,-4.150268435478210449e-01,-1.069870948791503906e+00,3.392620563507080078e+00,0.000000000000000000e+00
2.062500000000000000e+00,1.067771762609481812e-01,8.197753429412841797e-01,5.291808843612670898e-01,3.354747295379638672e+00,-5.182474851608276367e-03,-4.152644872665405273e-01,-1.070562005043029785e+00,3.392945528030395508e+00,0.000000000000000000e+00
2.063000000000000167e+00,1.064128205180168152e-01,8.199614286422729492e-01,5.286226272583007812e-01,3.354588985443115234e+00,-5.179025232791900635e-03,-4.154923856258392334e-01,-1.070304512977600098e+00,3.393259525299072266e+00,0.000000000000000000e+00
2.063499999999999890e+00,1.060362830758094788e-01,8.201551437377929688e-01,5.289495587348937988e-01,3.354421615600585938e+00,-5.195881705731153488e-03,-4.148714244365692139e-01,-1.072619318962097168e+00,3.392870187759399414e+00,0.000000000000000000e+00
2.064000000000000057e+00,1.056799292564392090e-01,8.202788829803466797e-01,5.287742614746093750e-01,3.354279279708862305e+00,-5.225392058491706848e-03,-4.147536754608154297e-01,-1.071103334426879883e+00,3.392858266830444336e+00,0.000000000000000000e+00
2.064500000000000224e+00,1.053211241960525513e-01,8.204202651977539062e-01,5.288586616516113281e-01,3.354131221771240234e+00,-5.255470983684062958e-03,-4.143759310245513916e-01,-1.072182893753051758e+00,3.392648458480834961e+00,0.000000000000000000e+00
2.064999999999999947e+00,1.049743443727493286e-01,8.205208182334899902e-01,5.288711190223693848e-01,3.353999137878417969e+00,-5.293700844049453735e-03,-4.142477214336395264e-01,-1.071513652801513672e+00,3.392627239227294922e+00,0.000000000000000000e+00
2.065500000000000114e+00,1.046295762062072754e-01,8.206287622451782227e-01,5.288223028182983398e-01,3.353862047195434570e+00,-5.334774963557720184e-03,-4.140131771564483643e-01,-1.072018265724182129e+00,3.392524242401123047e+00,0.000000000000000000e+00
2.065999999999999837e+00,1.042990311980247498e-01,8.207001686096191406e-01,5.288380384445190430e-01,3.353745698928833008e+00,-5.366748664528131485e-03,-4.144479334354400635e-01,-1.070151090621948242e+00,3.392965555191040039e+00,0.000000000000000000e+00
2.066500000000000004e+00,1.039620563387870789e-01,8.208200335502624512e-01,5.287904143333435059e-01,3.353619098663330078e+00,-5.387079901993274689e-03,-4.147453904151916504e-01,-1.070623755455017090e+00,3.393323421478271484e+00,0.000000000000000000e+00
2.067000000000000171e+00,1.036261096596717834e-01,8.209410309791564941e-01,5.288352370262145996e-01,3.353487730026245117e+00,-5.410186946392059326e-03,-4.150348007678985596e-01,-1.070399403572082520e+00,3.393668651580810547e+00,0.000000000000000000e+00
2.067499999999999893e+00,1.032797992229461670e-01,8.210886716842651367e-01,5.287957191467285156e-01,3.353343248367309570e+00,-5.453805439174175262e-03,-4.144922792911529541e-01,-1.072649121284484863e+00,3.393329858779907227e+00,0.000000000000000000e+00
2.068000000000000060e+00,1.029519066214561462e-01,8.211626410484313965e-01,5.288700461387634277e-01,3.353221416473388672e+00,-5.509044043719768524e-03,-4.144363105297088623e-01,-1.071126937866210938e+00,3.393354654312133789e+00,0.000000000000000000e+00
2.068500000000000227e+00,1.026215776801109314e-01,8.212640881538391113e-01,5.287622213363647461e-01,3.353092193603515625e+00,-5.565028171986341476e-03,-4.141073524951934814e-01,-1.072211980819702148e+00,3.393174171447753906e+00,0.000000000000000000e+00
2.068999999999999950e+00,1.023021638393402100e-01,8.213212490081787109e-01,5.288355946540832520e-01,3.352980375289916992e+00,-5.628603510558605194e-03,-4.140243828296661377e-01,-1.071517229080200195e+00,3.393177032470703125e+00,0.000000000000000000e+00
2.069500000000000117e+00,1.019846051931381226e-01,8.213890790939331055e-01,5.287747383117675781e-01,3.352864742279052734e+00,-5.695075262337923050e-03,-4.138246178627014160e-01,-1.072056412696838379e+00,3.393092155456542969e+00,0.000000000000000000e+00
2.069999999999999840e+00,1.016748398542404175e-01,8.214350342750549316e-01,5.287716984748840332e-01,3.352752685546875000e+00,-5.767147988080978394e-03,-4.137522578239440918e-01,-1.071750521659851074e+00,3.393101453781127930e+00,0.000000000000000000e+00
2.070500000000000007e+00,1.013748347759246826e-01,8.214693069458007812e-01,5.288033485412597656e-01,3.352653503417968750e+00,-5.826711189001798630e-03,-4.142146408557891846e-01,-1.070302724838256836e+00,3.393558502197265625e+00,0.000000000000000000e+00
2.071000000000000174e+00,1.010693758726119995e-01,8.215489387512207031e-01,5.286638140678405762e-01,3.352540731430053711e+00,-5.876633804291486740e-03,-4.145585596561431885e-01,-1.070615649223327637e+00,3.393943309783935547e+00,0.000000000000000000e+00
2.071499999999999897e+00,1.007637232542037964e-01,8.216332793235778809e-01,5.287333726882934570e-01,3.352421522140502930e+00,-5.927672609686851501e-03,-4.148836433887481689e-01,-1.070439338684082031e+00,3.394307374954223633e+00,0.000000000000000000e+00
2.072000000000000064e+00,1.004475131630897522e-01,8.217452168464660645e-01,5.286660790443420410e-01,3.352289915084838867e+00,-5.999504122883081436e-03,-4.143742918968200684e-01,-1.072709441184997559e+00,3.393985986709594727e+00,0.000000000000000000e+00
2.072500000000000231e+00,1.001493558287620544e-01,8.217846751213073730e-01,5.287697315216064453e-01,3.352179288864135742e+00,-6.082817446440458298e-03,-4.143523275852203369e-01,-1.071235895156860352e+00,3.394029617309570312e+00,0.000000000000000000e+00
2.072999999999999954e+00,9.984882175922393799e-02,8.218526840209960938e-01,5.287048816680908203e-01,3.352062463760375977e+00,-6.166860461235046387e-03,-4.140609502792358398e-01,-1.072289347648620605e+00,3.393870115280151367e+00,0.000000000000000000e+00
2.073500000000000121e+00,9.955888986587524414e-02,8.218833208084106445e-01,5.286567807197570801e-01,3.351956129074096680e+00,-6.258298642933368683e-03,-4.140042662620544434e-01,-1.071666955947875977e+00,3.393886804580688477e+00,0.000000000000000000e+00
2.073999999999999844e+00,9.927024692296981812e-02,8.219223022460937500e-01,5.286482572555541992e-01,3.351845026016235352e+00,-6.351949181407690048e-03,-4.138426780700683594e-01,-1.072158575057983398e+00,3.393824815750122070e+00,0.000000000000000000e+00
2.074500000000000011e+00,9.898862242698669434e-02,8.219406604766845703e-01,5.286815166473388672e-01,3.351742029190063477e+00,-6.450873799622058868e-03,-4.137933850288391113e-01,-1.071850180625915527e+00,3.393845319747924805e+00,0.000000000000000000e+00
2.075000000000000178e+00,9.870947897434234619e-02,8.219608068466186523e-01,5.286427140235900879e-01,3.351641416549682617e+00,-6.552667357027530670e-03,-4.136948585510253906e-01,-1.072112560272216797e+00,3.393830537796020508e+00,0.000000000000000000e+00
2.075499999999999901e+00,9.844249486923217773e-02,8.219603300094604492e-01,5.286501049995422363e-01,3.351550102233886719e+00,-6.643579807132482529e-03,-4.142105281352996826e-01,-1.070413947105407715e+00,3.394318580627441406e+00,0.000000000000000000e+00
2.076000000000000068e+00,9.815909713506698608e-02,8.220237493515014648e-01,5.286319851875305176e-01,3.351434946060180664e+00,-6.745172664523124695e-03,-4.137945175170898438e-01,-1.073173761367797852e+00,3.394064188003540039e+00,0.000000000000000000e+00
2.076500000000000234e+00,9.789992123842239380e-02,8.220057487487792969e-01,5.286489725112915039e-01,3.351344108581542969e+00,-6.846667267382144928e-03,-4.143580496311187744e-01,-1.070108532905578613e+00,3.394576549530029297e+00,0.000000000000000000e+00
2.076999999999999957e+00,9.762971848249435425e-02,8.220664858818054199e-01,5.285015106201171875e-01,3.351233005523681641e+00,-6.928320042788982391e-03,-4.147150814533233643e-01,-1.070908546447753906e+00,3.394967317581176758e+00,0.000000000000000000e+00
2.077500000000000124e+00,9.735966473817825317e-02,8.221205472946166992e-01,5.286316871643066406e-01,3.351122856140136719e+00,-7.013414520770311356e-03,-4.150788784027099609e-01,-1.070543408393859863e+00,3.395354509353637695e+00,0.000000000000000000e+00
2.077999999999999847e+00,9.707781672477722168e-02,8.222114443778991699e-01,5.284994244575500488e-01,3.350994825363159180e+00,-7.118223700672388077e-03,-4.145694673061370850e-01,-1.072993755340576172e+00,3.395026206970214844e+00,0.000000000000000000e+00
2.078500000000000014e+00,9.681411832571029663e-02,8.222265243530273438e-01,5.285347104072570801e-01,3.350887298583984375e+00,-7.234030403196811676e-03,-4.145797789096832275e-01,-1.071330189704895020e+00,3.395087480545043945e+00,0.000000000000000000e+00
2.079000000000000181e+00,9.654609113931655884e-02,8.222746849060058594e-01,5.285195708274841309e-01,3.350770473480224609e+00,-7.349465042352676392e-03,-4.142834544181823730e-01,-1.072520136833190918e+00,3.394919395446777344e+00,0.000000000000000000e+00
2.079499999999999904e+00,9.628900885581970215e-02,8.222829103469848633e-01,5.285015702247619629e-01,3.350667476654052734e+00,-7.472234778106212616e-03,-4.142452180385589600e-01,-1.071764588356018066e+00,3.394944190979003906e+00,0.000000000000000000e+00
2.080000000000000071e+00,9.603185951709747314e-02,8.223028779029846191e-01,5.284919142723083496e-01,3.350560665130615234e+00,-7.596354000270366669e-03,-4.140740633010864258e-01,-1.072334408760070801e+00,3.394868850708007812e+00,0.000000000000000000e+00
2.080500000000000238e+00,1.072982624173164368e-01,8.192949891090393066e-01,5.339558124542236328e-01,3.355356693267822266e+00,-5.603630095720291138e-03,-4.143901169300079346e-01,-1.072606563568115234e+00,3.391891241073608398e+00,0.000000000000000000e+00
2.080999999999999961e+00,1.069378629326820374e-01,8.195567131042480469e-01,5.264088511466979980e-01,3.355189561843872070e+00,-5.630617029964923859e-03,-4.142612814903259277e-01,-1.071845412254333496e+00,3.391931056976318359e+00,0.000000000000000000e+00
2.081500000000000128e+00,1.065612584352493286e-01,8.196175694465637207e-01,5.302639603614807129e-01,3.355047225952148438e+00,-5.627473816275596619e-03,-4.146834313869476318e-01,-1.070660352706909180e+00,3.392370462417602539e+00,0.000000000000000000e+00
2.081999999999999851e+00,1.061927527189254761e-01,8.198145031929016113e-01,5.283011198043823242e-01,3.354887008666992188e+00,-5.625429563224315643e-03,-4.149397909641265869e-01,-1.070967555046081543e+00,3.392724752426147461e+00,0.000000000000000000e+00
2.082500000000000018e+00,1.058106943964958191e-01,8.199732303619384766e-01,5.293046236038208008e-01,3.354721069335937500e+00,-5.640136078000068665e-03,-4.145217239856719971e-01,-1.072814702987670898e+00,3.392498970031738281e+00,0.000000000000000000e+00
2.083000000000000185e+00,1.054474189877510071e-01,8.200998306274414062e-01,5.287861824035644531e-01,3.354569911956787109e+00,-5.666610784828662872e-03,-4.144837856292724609e-01,-1.071609854698181152e+00,3.392565011978149414e+00,0.000000000000000000e+00
2.083499999999999908e+00,1.050812304019927979e-01,8.202304244041442871e-01,5.290737748146057129e-01,3.354418277740478516e+00,-5.693187937140464783e-03,-4.142380952835083008e-01,-1.072473406791687012e+00,3.392469644546508789e+00,0.000000000000000000e+00
2.084000000000000075e+00,1.047257408499717712e-01,8.203370571136474609e-01,5.289042592048645020e-01,3.354275703430175781e+00,-5.727014504373073578e-03,-4.141797721385955811e-01,-1.071900129318237305e+00,3.392515897750854492e+00,0.000000000000000000e+00
2.084500000000000242e+00,1.043714433908462524e-01,8.204440474510192871e-01,5.290229320526123047e-01,3.354134321212768555e+00,-5.762911867350339890e-03,-4.140270054340362549e-01,-1.072336316108703613e+00,3.392488002777099609e+00,0.000000000000000000e+00
2.084999999999999964e+00,1.040244698524475098e-01,8.205342888832092285e-01,5.289825797080993652e-01,3.354001283645629883e+00,-5.804434418678283691e-03,-4.139732122421264648e-01,-1.072047114372253418e+00,3.392534494400024414e+00,0.000000000000000000e+00
2.085500000000000131e+00,1.036865487694740295e-01,8.206164240837097168e-01,5.288878083229064941e-01,3.353873968124389648e+00,-5.834355950355529785e-03,-4.143935143947601318e-01,-1.070720911026000977e+00,3.392975807189941406e+00,0.000000000000000000e+00
2.085999999999999854e+00,1.033439040184020996e-01,8.207337856292724609e-01,5.289734005928039551e-01,3.353738784790039062e+00,-5.855993833392858505e-03,-4.147066771984100342e-01,-1.071083664894104004e+00,3.393349170684814453e+00,0.000000000000000000e+00
2.086500000000000021e+00,1.029942184686660767e-01,8.208681344985961914e-01,5.288977622985839844e-01,3.353591918945312500e+00,-5.898434668779373169e-03,-4.143325686454772949e-01,-1.072771310806274414e+00,3.393151521682739258e+00,0.000000000000000000e+00
2.087000000000000188e+00,1.026588678359985352e-01,8.209460973739624023e-01,5.289638042449951172e-01,3.353463411331176758e+00,-5.950235761702060699e-03,-4.143203496932983398e-01,-1.071661710739135742e+00,3.393223762512207031e+00,0.000000000000000000e+00
2.087499999999999911e+00,1.023228764533996582e-01,8.210449218750000000e-01,5.289245843887329102e-01,3.353329658508300781e+00,-6.003588438034057617e-03,-4.141051173210144043e-01,-1.072426557540893555e+00,3.393143653869628906e+00,0.000000000000000000e+00
2.088000000000000078e+00,1.019958853721618652e-01,8.211140036582946777e-01,5.289768576622009277e-01,3.353205919265747070e+00,-6.063527893275022507e-03,-4.140605926513671875e-01,-1.071952939033508301e+00,3.393189668655395508e+00,0.000000000000000000e+00
2.088500000000000245e+00,1.016711071133613586e-01,8.211905956268310547e-01,5.289133191108703613e-01,3.353079080581665039e+00,-6.126308813691139221e-03,-4.139342308044433594e-01,-1.072292327880859375e+00,3.393173933029174805e+00,0.000000000000000000e+00
2.088999999999999968e+00,1.013524159789085388e-01,8.212493062019348145e-01,5.289372801780700684e-01,3.352958917617797852e+00,-6.193687207996845245e-03,-4.138888716697692871e-01,-1.072105050086975098e+00,3.393218040466308594e+00,0.000000000000000000e+00
2.089500000000000135e+00,1.010368615388870239e-01,8.213070631027221680e-01,5.288692116737365723e-01,3.352841138839721680e+00,-6.264605559408664703e-03,-4.138155877590179443e-01,-1.072261333465576172e+00,3.393241405487060547e+00,0.000000000000000000e+00
2.089999999999999858e+00,1.007261052727699280e-01,8.213548660278320312e-01,5.289133787155151367e-01,3.352725267410278320e+00,-6.339304614812135696e-03,-4.137819409370422363e-01,-1.072167754173278809e+00,3.393292903900146484e+00,0.000000000000000000e+00
2.090500000000000025e+00,1.004193425178527832e-01,8.214024901390075684e-01,5.288866162300109863e-01,3.352608442306518555e+00,-6.417833268642425537e-03,-4.137361049652099609e-01,-1.072337150573730469e+00,3.393334388732910156e+00,0.000000000000000000e+00
2.091000000000000192e+00,1.001172363758087158e-01,8.214417099952697754e-01,5.288829207420349121e-01,3.352494478225708008e+00,-6.500266492366790771e-03,-4.137294292449951172e-01,-1.072268486022949219e+00,3.393404960632324219e+00,0.000000000000000000e+00
2.091499999999999915e+00,9.982429444789886475e-02,8.214702010154724121e-01,5.288740396499633789e-01,3.352389812469482422e+00,-6.572016980499029160e-03,-4.142150580883026123e-01,-1.070867300033569336e+00,3.393884658813476562e+00,0.000000000000000000e+00
2.092000000000000082e+00,9.951720386743545532e-02,8.215554952621459961e-01,5.288428664207458496e-01,3.352261304855346680e+00,-6.653862539678812027e-03,-4.138739705085754395e-01,-1.073243618011474609e+00,3.393702268600463867e+00,0.000000000000000000e+00
2.092500000000000249e+00,9.922700375318527222e-02,8.215748667716979980e-01,5.288826823234558105e-01,3.352151155471801758e+00,-6.746119819581508636e-03,-4.140163958072662354e-01,-1.071656823158264160e+00,3.393882036209106445e+00,0.000000000000000000e+00
