time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
2.482499999999999929e+00,-1.008586864446989369e-02,-1.713359866014794184e-03,-1.947573106264463560e-02,2.490477063907019575e-02,-5.426930636167526245e-02,5.426930636167526245e-02,-1.241229400038719177e-01,1.241229400038719177e-01,0.000000000000000000e+00
2.483000000000000096e+00,-1.008461557125129790e-02,-1.709346669648787202e-03,-1.947456553374805541e-02,2.490880991246829240e-02,-5.426930077373981476e-02,5.426930077373981476e-02,-1.241234205663204193e-01,1.241234205663204193e-01,0.000000000000000000e+00
2.483500000000000263e+00,-1.008725476471815201e-02,-1.719365110458951924e-03,-1.947725874392423895e-02,2.489882499927081536e-02,-5.426930636167526245e-02,5.426930636167526245e-02,-1.241238936781883240e-01,1.241238936781883240e-01,0.000000000000000000e+00
2.483999999999999986e+00,-1.008573902077150586e-02,-1.719544959476196778e-03,-1.947581378049326184e-02,2.489868612844685358e-02,-5.426931008696556091e-02,5.426931008696556091e-02,-1.241243742406368256e-01,1.241243742406368256e-01,0.000000000000000000e+00
2.484500000000000153e+00,-1.008890794505284440e-02,-1.726905666834284772e-03,-1.947903485883877711e-02,2.489136267399175151e-02,-5.426930263638496399e-02,5.426930263638496399e-02,-1.241248883306980133e-01,1.241248883306980133e-01,0.000000000000000000e+00
2.484999999999999876e+00,-1.008635011445725357e-02,-1.727491990399078340e-03,-1.947655525933945572e-02,2.489080242745904392e-02,-5.426929891109466553e-02,5.426929891109466553e-02,-1.241253837943077087e-01,1.241253837943077087e-01,0.000000000000000000e+00
2.485500000000000043e+00,-1.008996830279971363e-02,-1.734198743721941400e-03,-1.948024981613303425e-02,2.488413665232946589e-02,-5.426930449903011322e-02,5.426930449903011322e-02,-1.241258494555950165e-01,1.241258494555950165e-01,0.000000000000000000e+00
2.486000000000000210e+00,-1.008892354234557955e-02,-1.736683461290347433e-03,-1.947927397354941997e-02,2.488167801179314714e-02,-5.426930263638496399e-02,5.426930263638496399e-02,-1.241263449192047119e-01,1.241263449192047119e-01,0.000000000000000000e+00
2.486499999999999932e+00,-1.009038501490146754e-02,-1.741646726435964023e-03,-1.948082112778217606e-02,2.487674827426021931e-02,-5.426930636167526245e-02,5.426930636167526245e-02,-1.241268180310726166e-01,1.241268180310726166e-01,0.000000000000000000e+00
2.487000000000000099e+00,-1.009088673967173388e-02,-1.744976932005960551e-03,-1.948137314397146991e-02,2.487346649746410149e-02,-5.426931567490100861e-02,5.426931567490100861e-02,-1.241273060441017151e-01,1.241273060441017151e-01,0.000000000000000000e+00
2.487500000000000266e+00,-1.009246151637951776e-02,-1.749808553818517787e-03,-1.948304850351731399e-02,2.486865722739333567e-02,-5.426931940019130707e-02,5.426931940019130707e-02,-1.241277754306793213e-01,1.241277754306793213e-01,0.000000000000000000e+00
2.487999999999999989e+00,-1.009191054937508443e-02,-1.753202676480289900e-03,-1.948256645438339874e-02,2.486529663234424842e-02,-5.426931008696556091e-02,5.426931008696556091e-02,-1.241282634437084198e-01,1.241282634437084198e-01,0.000000000000000000e+00
2.488500000000000156e+00,-1.009347649220337408e-02,-1.757466566057273600e-03,-1.948419945243706070e-02,2.486105881979935525e-02,-5.426931753754615784e-02,5.426931753754615784e-02,-1.241287440061569214e-01,1.241287440061569214e-01,0.000000000000000000e+00
2.488999999999999879e+00,-1.009328468925093508e-02,-1.761416535868956003e-03,-1.948407097941969729e-02,2.485714610289065790e-02,-5.426932126283645630e-02,5.426932126283645630e-02,-1.241292282938957214e-01,1.241292282938957214e-01,0.000000000000000000e+00
2.489500000000000046e+00,-1.009467237346227224e-02,-1.765757882401808266e-03,-1.948554620795305004e-02,2.485285318513168543e-02,-5.426931567490100861e-02,5.426931567490100861e-02,-1.241297163069248199e-01,1.241297163069248199e-01,0.000000000000000000e+00
2.490000000000000213e+00,-1.009556601246494947e-02,-1.769701313373826497e-03,-1.948649013837475477e-02,2.484893210590145840e-02,-5.426931753754615784e-02,5.426931753754615784e-02,-1.241302005946636200e-01,1.241302005946636200e-01,0.000000000000000000e+00
2.490499999999999936e+00,-1.009658434025652481e-02,-1.774100501483825629e-03,-1.948757738403684991e-02,2.484457762127503799e-02,-5.426931567490100861e-02,5.426931567490100861e-02,-1.241306774318218231e-01,1.241306774318218231e-01,0.000000000000000000e+00
2.491000000000000103e+00,-1.009651494628670786e-02,-1.777540125220415613e-03,-1.948759739703419952e-02,2.484117897573173347e-02,-5.426931567490100861e-02,5.426931567490100861e-02,-1.241311728954315186e-01,1.241311728954315186e-01,0.000000000000000000e+00
2.491500000000000270e+00,-1.009693935297636264e-02,-1.781171364386277241e-03,-1.948808885894922488e-02,2.483757381359796151e-02,-5.426931567490100861e-02,5.426931567490100861e-02,-1.241316534578800201e-01,1.241316534578800201e-01,0.000000000000000000e+00
2.491999999999999993e+00,-1.009787128893886721e-02,-1.785411786396702300e-03,-1.948909343807254946e-02,2.483337436978081889e-02,-5.426931753754615784e-02,5.426931753754615784e-02,-1.241321340203285217e-01,1.241321340203285217e-01,0.000000000000000000e+00
2.492500000000000160e+00,-1.010025235124327112e-02,-1.790583515454648904e-03,-1.949154528089262414e-02,2.482823616833555735e-02,-5.426932126283645630e-02,5.426932126283645630e-02,-1.241326071321964264e-01,1.241326071321964264e-01,0.000000000000000000e+00
2.492999999999999883e+00,-1.009990690224154414e-02,-1.793929984146846578e-03,-1.949126502447112025e-02,2.482492695254634452e-02,-5.426932312548160553e-02,5.426932312548160553e-02,-1.241330914199352264e-01,1.241330914199352264e-01,0.000000000000000000e+00
2.493500000000000050e+00,-1.010093331667497214e-02,-1.797828343213596011e-03,-1.949235476883962037e-02,2.482105839580198148e-02,-5.426931940019130707e-02,5.426931940019130707e-02,-1.241335682570934296e-01,1.241335682570934296e-01,0.000000000000000000e+00
2.494000000000000217e+00,-1.010233873158303958e-02,-1.802666555675605433e-03,-1.949379929929582339e-02,2.481626116153325817e-02,-5.426931008696556091e-02,5.426931008696556091e-02,-1.241340637207031250e-01,1.241340637207031250e-01,0.000000000000000000e+00
2.494499999999999940e+00,-1.010229985714026189e-02,-1.805905570485252581e-03,-1.949386473298140438e-02,2.481305939962659413e-02,-5.426931753754615784e-02,5.426931753754615784e-02,-1.241345480084419250e-01,1.241345480084419250e-01,0.000000000000000000e+00
2.495000000000000107e+00,-1.010308423688143116e-02,-1.810305483563662320e-03,-1.949469940414159941e-02,2.480869301416087011e-02,-5.426931940019130707e-02,5.426931940019130707e-02,-1.241350360214710236e-01,1.241350360214710236e-01,0.000000000000000000e+00
2.495500000000000274e+00,-1.010384842150722010e-02,-1.814268042674167542e-03,-1.949554927044425470e-02,2.480477888382424598e-02,-5.426931567490100861e-02,5.426931567490100861e-02,-1.241355091333389282e-01,1.241355091333389282e-01,0.000000000000000000e+00
2.495999999999999996e+00,-1.010514876578371725e-02,-1.818590150484548137e-03,-1.949691480730097320e-02,2.480049402891685087e-02,-5.426932498812675476e-02,5.426932498812675476e-02,-1.241359934210777283e-01,1.241359934210777283e-01,0.000000000000000000e+00
2.496500000000000163e+00,-1.010575733874542921e-02,-1.822881481567598452e-03,-1.949761278722984825e-02,2.479622877486589022e-02,-5.426932498812675476e-02,5.426932498812675476e-02,-1.241364739835262299e-01,1.241364739835262299e-01,0.000000000000000000e+00
2.496999999999999886e+00,-1.010514617678280949e-02,-1.826000789670819986e-03,-1.949708730694409489e-02,2.479314671966565201e-02,-5.426932126283645630e-02,5.426932126283645630e-02,-1.241369582712650299e-01,1.241369582712650299e-01,0.000000000000000000e+00
2.497500000000000053e+00,-1.010740988290331419e-02,-1.830992858324512846e-03,-1.949939944183847959e-02,2.478819562920524244e-02,-5.426932498812675476e-02,5.426932498812675476e-02,-1.241374388337135315e-01,1.241374388337135315e-01,0.000000000000000000e+00
2.498000000000000220e+00,-1.010771088330129734e-02,-1.834575923508787636e-03,-1.949976377217153833e-02,2.478466099279484636e-02,-5.426932871341705322e-02,5.426932871341705322e-02,-1.241379119455814362e-01,1.241379119455814362e-01,0.000000000000000000e+00
2.498499999999999943e+00,-1.010945203574739257e-02,-1.839329546379571368e-03,-1.950157384248815337e-02,2.477992972166585470e-02,-5.426932685077190399e-02,5.426932685077190399e-02,-1.241383962333202362e-01,1.241383962333202362e-01,0.000000000000000000e+00
2.499000000000000110e+00,-1.010961381217243688e-02,-1.843559521031683983e-03,-1.950182875117065923e-02,2.477574445049732232e-02,-5.426932312548160553e-02,5.426932312548160553e-02,-1.241388730704784393e-01,1.241388730704784393e-01,0.000000000000000000e+00
2.499499999999999833e+00,-1.011016366330895824e-02,-1.847075303094380212e-03,-1.950243634430680675e-02,2.477226592133761202e-02,-5.426933243870735168e-02,5.426933243870735168e-02,-1.241393424570560455e-01,1.241393424570560455e-01,0.000000000000000000e+00
2.500000000000000000e+00,-1.011219139806754722e-02,-1.852267031363461630e-03,-1.950453113429076804e-02,2.476712262184240995e-02,-5.426932498812675476e-02,5.426932498812675476e-02,-1.241398304700851440e-01,1.241398304700851440e-01,0.000000000000000000e+00
2.500500000000000167e+00,-1.005842369874949613e-02,-1.721355857386405296e-03,-1.945079696258540311e-02,2.489805242227095816e-02,-5.426932871341705322e-02,5.426932871341705322e-02,-1.241403035819530487e-01,1.241403035819530487e-01,0.000000000000000000e+00
2.500999999999999890e+00,-1.011408546263397289e-02,-1.719544763387794101e-03,-1.950657421046913392e-02,2.489990821975315155e-02,-5.426932498812675476e-02,5.426932498812675476e-02,-1.241407953202724457e-01,1.241407953202724457e-01,0.000000000000000000e+00
2.501500000000000057e+00,-1.009431702662692311e-02,-1.737993222351066772e-03,-1.948686537910685607e-02,2.488149328840256330e-02,-5.426932498812675476e-02,5.426932498812675476e-02,-1.241412684321403503e-01,1.241412684321403503e-01,0.000000000000000000e+00
2.502000000000000224e+00,-1.009847875582475449e-02,-1.727293335505059252e-03,-1.949105318533677841e-02,2.489223787873215410e-02,-5.426932871341705322e-02,5.426932871341705322e-02,-1.241417452692985535e-01,1.241417452692985535e-01,0.000000000000000000e+00
2.502499999999999947e+00,-1.010153052652182880e-02,-1.744574450762375597e-03,-1.949421671474280832e-02,2.487499029108752521e-02,-5.426932871341705322e-02,5.426932871341705322e-02,-1.241422332823276520e-01,1.241422332823276520e-01,0.000000000000000000e+00
2.503000000000000114e+00,-1.009755163350618129e-02,-1.738436665467350600e-03,-1.949034026721036678e-02,2.488116160399523463e-02,-5.426933057606220245e-02,5.426933057606220245e-02,-1.241427212953567505e-01,1.241427212953567505e-01,0.000000000000000000e+00
2.503499999999999837e+00,-1.010277164501057964e-02,-1.751074200043567465e-03,-1.949559380632745129e-02,2.486856504761230172e-02,-5.426933430135250092e-02,5.426933430135250092e-02,-1.241432167589664459e-01,1.241432167589664459e-01,0.000000000000000000e+00
2.504000000000000004e+00,-1.009908523107459592e-02,-1.748996263114597225e-03,-1.949198748613288623e-02,2.487068396273455287e-02,-5.426933616399765015e-02,5.426933616399765015e-02,-1.241436824202537537e-01,1.241436824202537537e-01,0.000000000000000000e+00
2.504500000000000171e+00,-1.010317385567825743e-02,-1.758161397806550126e-03,-1.949614130331676909e-02,2.486155608094558697e-02,-5.426933057606220245e-02,5.426933057606220245e-02,-1.241441667079925537e-01,1.241441667079925537e-01,0.000000000000000000e+00
2.504999999999999893e+00,-1.010107964277678037e-02,-1.758465995808109221e-03,-1.949411787093096454e-02,2.486128873584701054e-02,-5.426933430135250092e-02,5.426933430135250092e-02,-1.241446509957313538e-01,1.241446509957313538e-01,0.000000000000000000e+00
2.505500000000000060e+00,-1.010439167128042263e-02,-1.765657594571987685e-03,-1.949747087762788988e-02,2.485412693940551934e-02,-5.426933802664279938e-02,5.426933802664279938e-02,-1.241451278328895569e-01,1.241451278328895569e-01,0.000000000000000000e+00
2.506000000000000227e+00,-1.010363000589934064e-02,-1.768003139465922947e-03,-1.949680793243971366e-02,2.485183354857576493e-02,-5.426933616399765015e-02,5.426933616399765015e-02,-1.241456121206283569e-01,1.241456121206283569e-01,0.000000000000000000e+00
2.506499999999999950e+00,-1.010444414833335143e-02,-1.772789209076394744e-03,-1.949770589390543984e-02,2.484707728128767931e-02,-5.426932685077190399e-02,5.426932685077190399e-02,-1.241461038589477539e-01,1.241461038589477539e-01,0.000000000000000000e+00
2.507000000000000117e+00,-1.010495992409338878e-02,-1.776610381805745521e-03,-1.949827382372965739e-02,2.484327846030012082e-02,-5.426932685077190399e-02,5.426932685077190399e-02,-1.241465881466865540e-01,1.241465881466865540e-01,0.000000000000000000e+00
2.507499999999999840e+00,-1.010541540508758454e-02,-1.780809963324962502e-03,-1.949882057433616547e-02,2.483910868110329045e-02,-5.426933988928794861e-02,5.426933988928794861e-02,-1.241470798850059509e-01,1.241470798850059509e-01,0.000000000000000000e+00
2.508000000000000007e+00,-1.010665260550458640e-02,-1.785006182142459758e-03,-1.950010434088189637e-02,2.483495344047907671e-02,-5.426933802664279938e-02,5.426933802664279938e-02,-1.241475604474544525e-01,1.241475604474544525e-01,0.000000000000000000e+00
2.508500000000000174e+00,-1.010737802522596041e-02,-1.788775566929844477e-03,-1.950093034344133058e-02,2.483122130859467813e-02,-5.426933430135250092e-02,5.426933430135250092e-02,-1.241480447351932526e-01,1.241480447351932526e-01,0.000000000000000000e+00
2.508999999999999897e+00,-1.010796426074614049e-02,-1.793105639140521890e-03,-1.950155569450964452e-02,2.482693966515787942e-02,-5.426933988928794861e-02,5.426933988928794861e-02,-1.241485178470611572e-01,1.241485178470611572e-01,0.000000000000000000e+00
2.509500000000000064e+00,-1.010896918458814749e-02,-1.797260616878927674e-03,-1.950263884944791748e-02,2.482279586329036794e-02,-5.426934361457824707e-02,5.426934361457824707e-02,-1.241490133106708527e-01,1.241490133106708527e-01,0.000000000000000000e+00
2.510000000000000231e+00,-1.010965080330702287e-02,-1.801063172070063376e-03,-1.950339311132761461e-02,2.481904173687311116e-02,-5.426933057606220245e-02,5.426933057606220245e-02,-1.241495013236999512e-01,1.241495013236999512e-01,0.000000000000000000e+00
2.510499999999999954e+00,-1.010900792995365026e-02,-1.804143016919987352e-03,-1.950281543055446681e-02,2.481599169434557661e-02,-5.426933243870735168e-02,5.426933243870735168e-02,-1.241499781608581543e-01,1.241499781608581543e-01,0.000000000000000000e+00
2.511000000000000121e+00,-1.011046686366251848e-02,-1.809046046692653785e-03,-1.950433396890810869e-02,2.481113709334678910e-02,-5.426933243870735168e-02,5.426933243870735168e-02,-1.241504661738872528e-01,1.241504661738872528e-01,0.000000000000000000e+00
2.511499999999999844e+00,-1.011103624260646996e-02,-1.812768258594484776e-03,-1.950497599101288018e-02,2.480744840905764470e-02,-5.426934175193309784e-02,5.426934175193309784e-02,-1.241509541869163513e-01,1.241509541869163513e-01,0.000000000000000000e+00
2.512000000000000011e+00,-1.011203508008160813e-02,-1.816925952594408136e-03,-1.950606982339062739e-02,2.480334286912190198e-02,-5.426933616399765015e-02,5.426933616399765015e-02,-1.241514235734939575e-01,1.241514235734939575e-01,0.000000000000000000e+00
2.512500000000000178e+00,-1.011254094067340695e-02,-1.820697103697609554e-03,-1.950660734894996487e-02,2.479959779505078871e-02,-5.426934175193309784e-02,5.426934175193309784e-02,-1.241519041359424591e-01,1.241519041359424591e-01,0.000000000000000000e+00
2.512999999999999901e+00,-1.011358025955153700e-02,-1.824985863031758360e-03,-1.950772676156951185e-02,2.479534628861962409e-02,-5.426933616399765015e-02,5.426933616399765015e-02,-1.241523884236812592e-01,1.241523884236812592e-01,0.000000000000000000e+00
2.513500000000000068e+00,-1.011533570182251464e-02,-1.829863065099663006e-03,-1.950954925906586007e-02,2.479051379003530120e-02,-5.426934361457824707e-02,5.426934361457824707e-02,-1.241528652608394623e-01,1.241528652608394623e-01,0.000000000000000000e+00
2.514000000000000234e+00,-1.011494222615824667e-02,-1.832771323702618712e-03,-1.950927126740084616e-02,2.478763160846443603e-02,-5.426933243870735168e-02,5.426933243870735168e-02,-1.241533458232879639e-01,1.241533458232879639e-01,0.000000000000000000e+00
2.514499999999999957e+00,-1.011652716595691677e-02,-1.837894832716012970e-03,-1.951091953713458838e-02,2.478256397880551631e-02,-5.426933616399765015e-02,5.426933616399765015e-02,-1.241538263857364655e-01,1.241538263857364655e-01,0.000000000000000000e+00
2.515000000000000124e+00,-1.011615715467545362e-02,-1.841152549878191137e-03,-1.951058491611096235e-02,2.477933978925602604e-02,-5.426934547722339630e-02,5.426934547722339630e-02,-1.241543143987655640e-01,1.241543143987655640e-01,0.000000000000000000e+00
