time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
6.265000000000000568e-01,1.921468041837215424e-02,1.979454420506954193e-02,-5.635489244014024734e-03,5.363502074033021927e-03,1.377044804394245148e-02,-2.740994095802307129e-02,-4.871927201747894287e-02,4.498050548136234283e-03,1.551464498043060303e-01,7.288542389869689941e-01,5.255337953567504883e-01,3.290471553802490234e+00,8.751802891492843628e-02,-3.225245475769042969e-01,-1.072365522384643555e+00,3.465895414352416992e+00,-1.003061120473237346e-02,3.027296768615111836e-04,6.439574718475341797e+01
6.270000000000000018e-01,1.921820081770420074e-02,1.978937350213527679e-02,-5.629511084407567978e-03,5.367142613977193832e-03,1.377034280449151993e-02,-2.740734256803989410e-02,-4.871603101491928101e-02,4.499568603932857513e-03,1.547800302505493164e-01,7.293802499771118164e-01,5.254371166229248047e-01,3.290085792541503906e+00,8.754004538059234619e-02,-3.227866888046264648e-01,-1.072642445564270020e+00,3.465754270553588867e+00,-1.003499795932015146e-02,2.895500451910975183e-04,6.439070963859558105e+01
6.275000000000000577e-01,1.922172494232654572e-02,1.978421211242675781e-02,-5.623731296509504318e-03,5.370782688260078430e-03,1.377023570239543915e-02,-2.740473300218582153e-02,-4.871286451816558838e-02,4.501076415181159973e-03,1.544171869754791260e-01,7.298817038536071777e-01,5.254092216491699219e-01,3.289713621139526367e+00,8.755898475646972656e-02,-3.231091797351837158e-01,-1.072484135627746582e+00,3.465657472610473633e+00,-1.003531613884590598e-02,2.806881231432048550e-04,6.438380956649780273e+01
6.280000000000000027e-01,1.922525092959403992e-02,1.977906376123428345e-02,-5.618102382868528366e-03,5.374419502913951874e-03,1.377012766897678375e-02,-2.740210667252540588e-02,-4.870981350541114807e-02,4.502569325268268585e-03,1.540561616420745850e-01,7.303721308708190918e-01,5.254258513450622559e-01,3.289351224899291992e+00,8.757540583610534668e-02,-3.234019875526428223e-01,-1.072586417198181152e+00,3.465538024902343750e+00,-1.003689171675785016e-02,2.703587753955098466e-04,6.437875342369079590e+01
6.285000000000000586e-01,1.922877691686153412e-02,1.977393217384815216e-02,-5.612655077129602432e-03,5.378049332648515701e-03,1.377001963555812836e-02,-2.739946544170379639e-02,-4.870683327317237854e-02,4.504049196839332581e-03,1.536981910467147827e-01,7.308483123779296875e-01,5.253158807754516602e-01,3.288996696472167969e+00,8.758883178234100342e-02,-3.237160146236419678e-01,-1.072535157203674316e+00,3.465433359146118164e+00,-1.003922568028248544e-02,2.601546489641788531e-04,6.437255334854125977e+01
6.290000000000000036e-01,1.923230290412902832e-02,1.976882293820381165e-02,-5.607377737760543823e-03,5.381668452173471451e-03,1.376991253346204758e-02,-2.739680558443069458e-02,-4.870395734906196594e-02,4.505513235926628113e-03,1.533425301313400269e-01,7.313087582588195801e-01,5.253162384033203125e-01,3.288654804229736328e+00,8.759966492652893066e-02,-3.240232765674591064e-01,-1.072624802589416504e+00,3.465323448181152344e+00,-1.004065601106637375e-02,2.501984234135627618e-04,6.436782360076904297e+01
6.295000000000000595e-01,1.923582889139652252e-02,1.976373791694641113e-02,-5.602253135293722153e-03,5.385274533182382584e-03,1.376980729401111603e-02,-2.739412896335124969e-02,-4.870117083191871643e-02,4.506962839514017105e-03,1.529900729656219482e-01,7.317536473274230957e-01,5.252974629402160645e-01,3.288325071334838867e+00,8.760729432106018066e-02,-3.243469893932342529e-01,-1.072602391242980957e+00,3.465224981307983398e+00,-1.004171904717841152e-02,2.410020600418557723e-04,6.436244964599609375e+01
6.300000000000000044e-01,1.923935301601886749e-02,1.975868269801139832e-02,-5.597283132374286652e-03,5.388863850384950638e-03,1.376970484852790833e-02,-2.739143557846546173e-02,-4.869845882058143616e-02,4.508398473262786865e-03,1.526400446891784668e-01,7.321882247924804688e-01,5.252443552017211914e-01,3.288002967834472656e+00,8.761212974786758423e-02,-3.246648013591766357e-01,-1.072614431381225586e+00,3.465122461318969727e+00,-1.004339294536114521e-02,2.314949775227841567e-04,6.435754823684692383e+01
6.305000000000000604e-01,1.924287341535091400e-02,1.975365914404392242e-02,-5.592476576566696167e-03,5.392434075474739075e-03,1.376960612833499908e-02,-2.738872356712818146e-02,-4.869582504034042358e-02,4.509817808866500854e-03,1.522928476333618164e-01,7.326074838638305664e-01,5.252110958099365234e-01,3.287694454193115234e+00,8.761390298604965210e-02,-3.249846398830413818e-01,-1.072661638259887695e+00,3.465022325515747070e+00,-1.004492909053003591e-02,2.217204901326062252e-04,6.435295391082763672e+01
6.310000000000000053e-01,1.924639008939266205e-02,1.974866911768913269e-02,-5.587775260210037231e-03,5.395984277129173279e-03,1.376951206475496292e-02,-2.738599292933940887e-02,-4.869326204061508179e-02,4.511220846325159073e-03,1.519489288330078125e-01,7.330144643783569336e-01,5.252202153205871582e-01,3.287394762039184570e+00,8.761231601238250732e-02,-3.253124058246612549e-01,-1.072683811187744141e+00,3.464928865432739258e+00,-1.004593364375147742e-02,2.129691878336531724e-04,6.434846496582031250e+01
6.315000000000000613e-01,1.924990303814411163e-02,1.974371448159217834e-02,-5.583256017416715622e-03,5.399513058364391327e-03,1.376942358911037445e-02,-2.738324180245399475e-02,-4.869078099727630615e-02,4.512606654316186905e-03,1.516079306602478027e-01,7.334133386611938477e-01,5.250663161277770996e-01,3.287100076675415039e+00,8.760764449834823608e-02,-3.256405293941497803e-01,-1.072726488113403320e+00,3.464837074279785156e+00,-1.004928100501336144e-02,2.025315940690180887e-04,6.434325647354125977e+01
6.320000000000000062e-01,1.925341039896011353e-02,1.973879709839820862e-02,-5.578826647251844406e-03,5.403018556535243988e-03,1.376934163272380829e-02,-2.738047391176223755e-02,-4.868837445974349976e-02,4.513976629823446274e-03,1.512695848941802979e-01,7.337993383407592773e-01,5.251605510711669922e-01,3.286811590194702148e+00,8.759995549917221069e-02,-3.259748220443725586e-01,-1.072734355926513672e+00,3.464749813079833984e+00,-1.004867472597440435e-02,1.950355787977366866e-04,6.433957505226135254e+01
6.325000000000000622e-01,1.925691217184066772e-02,1.973392069339752197e-02,-5.574546288698911667e-03,5.406497977674007416e-03,1.376926712691783905e-02,-2.737768925726413727e-02,-4.868603870272636414e-02,4.515330772846937180e-03,1.509342938661575317e-01,7.341786026954650879e-01,5.249865651130676270e-01,3.286531448364257812e+00,8.758910000324249268e-02,-3.263040184974670410e-01,-1.072745561599731445e+00,3.464660644531250000e+00,-1.005212339176759888e-02,1.849427723492934675e-04,6.433460164070129395e+01
6.330000000000000071e-01,1.926040649414062500e-02,1.972908712923526764e-02,-5.570390261709690094e-03,5.409949924796819687e-03,1.376920007169246674e-02,-2.737488783895969391e-02,-4.868374392390251160e-02,4.516669549047946930e-03,1.506016403436660767e-01,7.345435619354248047e-01,5.250060558319091797e-01,3.286261320114135742e+00,8.757517486810684204e-02,-3.266337215900421143e-01,-1.072773575782775879e+00,3.464572429656982422e+00,-1.005265802515984894e-02,1.766517617481987254e-04,6.433087253570556641e+01
6.335000000000000631e-01,1.926389336585998535e-02,1.972429826855659485e-02,-5.566342733800411224e-03,5.413372535258531570e-03,1.376914232969284058e-02,-2.737206593155860901e-02,-4.868153110146522522e-02,4.517988301813602448e-03,1.502723395824432373e-01,7.349006533622741699e-01,5.249638557434082031e-01,3.285998582839965820e+00,8.755779266357421875e-02,-3.269638419151306152e-01,-1.072873473167419434e+00,3.464485883712768555e+00,-1.005461084215593555e-02,1.673887166728909312e-04,6.432750368118286133e+01
6.340000000000000080e-01,1.926737278699874878e-02,1.971955411136150360e-02,-5.562405101954936981e-03,5.416764877736568451e-03,1.376909390091896057e-02,-2.736922726035118103e-02,-4.867936670780181885e-02,4.519290756434202194e-03,1.499465405941009521e-01,7.352462410926818848e-01,5.248843431472778320e-01,3.285744667053222656e+00,8.753678202629089355e-02,-3.273083269596099854e-01,-1.072857022285461426e+00,3.464412927627563477e+00,-1.005654681916690225e-02,1.589934601629051632e-04,6.432317996025085449e+01
6.345000000000000639e-01,1.927084289491176605e-02,1.971485652029514313e-02,-5.558579694479703903e-03,5.420125555247068405e-03,1.376905571669340134e-02,-2.736636810004711151e-02,-4.867725819349288940e-02,4.520573653280735016e-03,1.496230959892272949e-01,7.355844974517822266e-01,5.248195528984069824e-01,3.285495758056640625e+00,8.751295506954193115e-02,-3.276429176330566406e-01,-1.072929859161376953e+00,3.464332342147827148e+00,-1.005854851215853309e-02,1.497846976156809082e-04,6.431970357894897461e+01
6.350000000000000089e-01,1.927430368959903717e-02,1.971020735800266266e-02,-5.554857663810253143e-03,5.423453170806169510e-03,1.376902870833873749e-02,-2.736349217593669891e-02,-4.867521300911903381e-02,4.521836992353200912e-03,1.493028998374938965e-01,7.359129786491394043e-01,5.247734189033508301e-01,3.285254478454589844e+00,8.748576790094375610e-02,-3.279863297939300537e-01,-1.072963237762451172e+00,3.464262247085571289e+00,-1.006004187495554945e-02,1.412796499645810040e-04,6.431626272201538086e+01
6.355000000000000648e-01,1.927775517106056213e-02,1.970560848712921143e-02,-5.551246926188468933e-03,5.426747258752584457e-03,1.376901380717754364e-02,-2.736059948801994324e-02,-4.867319390177726746e-02,4.523082170635461807e-03,1.489856392145156860e-01,7.362334132194519043e-01,5.247118473052978516e-01,3.285020351409912109e+00,8.745536208152770996e-02,-3.283288478851318359e-01,-1.072984933853149414e+00,3.464194774627685547e+00,-1.006176359279241025e-02,1.329133149502722893e-04,6.431275391578674316e+01
6.360000000000000098e-01,1.928119547665119171e-02,1.970105990767478943e-02,-5.547727923840284348e-03,5.430005490779876709e-03,1.376901101320981979e-02,-2.735768444836139679e-02,-4.867124557495117188e-02,4.524304531514644623e-03,1.486712545156478882e-01,7.365465760231018066e-01,5.246852040290832520e-01,3.284792184829711914e+00,8.742158859968185425e-02,-3.286684155464172363e-01,-1.073104977607727051e+00,3.464125156402587891e+00,-1.006339097114000540e-02,1.241560616874950594e-04,6.431034374237060547e+01
6.365000000000000657e-01,1.928462274372577667e-02,1.969656161963939667e-02,-5.544324871152639389e-03,5.433227866888046265e-03,1.376902125775814056e-02,-2.735475450754165649e-02,-4.866933822631835938e-02,4.525507334619760513e-03,1.483603417873382568e-01,7.368491888046264648e-01,5.246083140373229980e-01,3.284574508666992188e+00,8.738440275192260742e-02,-3.290227949619293213e-01,-1.073089003562927246e+00,3.464071035385131836e+00,-1.006500420214557698e-02,1.161423823847848878e-04,6.430667304992675781e+01
6.370000000000000107e-01,1.928803883492946625e-02,1.969211362302303314e-02,-5.540980957448482513e-03,5.436412990093231201e-03,1.376904547214508057e-02,-2.735180780291557312e-02,-4.866747930645942688e-02,4.526689648628234863e-03,1.480521559715270996e-01,7.371472716331481934e-01,5.246154665946960449e-01,3.284359693527221680e+00,8.734422177076339722e-02,-3.293644785881042480e-01,-1.073156356811523438e+00,3.464008808135986328e+00,-1.006587341809556981e-02,1.082795093479353954e-04,6.430427908897399902e+01
6.375000000000000666e-01,1.929144188761711121e-02,1.968771778047084808e-02,-5.537756718695163727e-03,5.439559929072856903e-03,1.376908365637063980e-02,-2.734884433448314667e-02,-4.866566509008407593e-02,4.527851473540067673e-03,1.477470695972442627e-01,7.374389171600341797e-01,5.244589447975158691e-01,3.284152984619140625e+00,8.730065822601318359e-02,-3.297093510627746582e-01,-1.073196053504943848e+00,3.463953018188476562e+00,-1.006902665453369809e-02,9.938370828956680236e-05,6.430080437660217285e+01
6.380000000000000115e-01,1.929483190178871155e-02,1.968337409198284149e-02,-5.534615833312273026e-03,5.442668218165636063e-03,1.376913674175739288e-02,-2.734586596488952637e-02,-4.866391047835350037e-02,4.528992343693971634e-03,1.474447548389434814e-01,7.377215027809143066e-01,5.244946479797363281e-01,3.283952474594116211e+00,8.725408464670181274e-02,-3.300538659095764160e-01,-1.073242783546447754e+00,3.463898181915283203e+00,-1.006899270122355028e-02,9.211910876220673675e-05,6.429851794242858887e+01
6.385000000000000675e-01,1.929820887744426727e-02,1.967908255755901337e-02,-5.531558301299810410e-03,5.445737391710281372e-03,1.376920565962791443e-02,-2.734287641942501068e-02,-4.866216704249382019e-02,4.530114587396383286e-03,1.471456289291381836e-01,7.380001544952392578e-01,5.244309902191162109e-01,3.283758163452148438e+00,8.720414340496063232e-02,-3.303961753845214844e-01,-1.073242425918579102e+00,3.463846683502197266e+00,-1.007051590691776521e-02,8.453502050950421345e-05,6.429558205604553223e+01
6.390000000000000124e-01,1.930157095193862915e-02,1.967484503984451294e-02,-5.528580397367477417e-03,5.448765587061643600e-03,1.376929040998220444e-02,-2.733987011015415192e-02,-4.866048321127891541e-02,4.531213082373142242e-03,1.468491256237030029e-01,7.382739186286926270e-01,5.243756771087646484e-01,3.283568620681762695e+00,8.715108782052993774e-02,-3.307291865348815918e-01,-1.073377013206481934e+00,3.463790416717529297e+00,-1.007259211350166987e-02,7.595422318849249306e-05,6.429370927810668945e+01
6.395000000000000684e-01,1.930491812527179718e-02,1.967065967619419098e-02,-5.525682121515274048e-03,5.451752338558435440e-03,1.376939192414283752e-02,-2.733685262501239777e-02,-4.865881800651550293e-02,4.532291088253259659e-03,1.465562283992767334e-01,7.385380268096923828e-01,5.243160128593444824e-01,3.283388137817382812e+00,8.709447085857391357e-02,-3.310792744159698486e-01,-1.073375821113586426e+00,3.463751316070556641e+00,-1.007390232453089438e-02,6.856596379660742852e-05,6.429109239578247070e+01
6.400000000000000133e-01,1.930825039744377136e-02,1.966652832925319672e-02,-5.522862076759338379e-03,5.454697180539369583e-03,1.376951020210981369e-02,-2.733382023870944977e-02,-4.865720495581626892e-02,4.533345345407724380e-03,1.462660580873489380e-01,7.387977242469787598e-01,5.242649316787719727e-01,3.283213853836059570e+00,8.703471720218658447e-02,-3.314173817634582520e-01,-1.073487043380737305e+00,3.463705301284790039e+00,-1.007580144432274581e-02,6.049126029302663533e-05,6.428920197486877441e+01
6.404999999999999583e-01,1.931160129606723785e-02,1.966205053031444550e-02,-5.511318799108266830e-03,5.457762628793716431e-03,1.376961544156074524e-02,-2.733157016336917877e-02,-4.865036159753799438e-02,4.534930922091007233e-03,1.593675315380096436e-01,7.260450124740600586e-01,5.438862442970275879e-01,3.299519777297973633e+00,8.535196632146835327e-02,-3.266866505146026611e-01,-1.062873601913452148e+00,3.464609622955322266e+00,-9.663295103365181563e-03,6.482598986810046010e-04,6.453785729408264160e+01
6.410000000000000142e-01,1.931496337056159973e-02,1.965761370956897736e-02,-5.504718516021966934e-03,5.460884422063827515e-03,1.376970671117305756e-02,-2.732886746525764465e-02,-4.864746332168579102e-02,4.536182619631290436e-03,1.589748710393905640e-01,7.275291085243225098e-01,5.165627002716064453e-01,3.298851728439331055e+00,8.537950366735458374e-02,-3.245622515678405762e-01,-1.079249739646911621e+00,3.462857723236083984e+00,-1.019561548733217624e-02,2.461393739826495185e-04,6.445498108863830566e+01
6.414999999999999591e-01,1.931834407150745392e-02,1.965301111340522766e-02,-5.495955701917409897e-03,5.464088637381792068e-03,1.376978307962417603e-02,-2.732653729617595673e-02,-4.864206165075302124e-02,4.537690430879592896e-03,1.586039215326309204e-01,7.278521656990051270e-01,5.307317972183227539e-01,3.298369646072387695e+00,8.541315048933029175e-02,-3.261902332305908203e-01,-1.067706704139709473e+00,3.463734149932861328e+00,-9.903027822956111254e-03,4.614249262741932983e-04,6.446868085861206055e+01
6.420000000000000151e-01,1.932173594832420349e-02,1.964838616549968719e-02,-5.488719325512647629e-03,5.467342678457498550e-03,1.376984827220439911e-02,-2.732400409877300262e-02,-4.863865673542022705e-02,4.539037588983774185e-03,1.582082509994506836e-01,7.288073897361755371e-01,5.233677625656127930e-01,3.297803163528442383e+00,8.544968068599700928e-02,-3.253032267093658447e-01,-1.075757265090942383e+00,3.462815284729003906e+00,-1.007001133574547333e-02,3.144700758604472807e-04,6.445922255516052246e+01
6.424999999999999600e-01,1.932514272630214691e-02,1.964366808533668518e-02,-5.481068976223468781e-03,5.470655392855405807e-03,1.376990135759115219e-02,-2.732165157794952393e-02,-4.863410070538520813e-02,4.540507681667804718e-03,1.578398942947387695e-01,7.293381690979003906e-01,5.272238850593566895e-01,3.297327995300292969e+00,8.547601848840713501e-02,-3.261708319187164307e-01,-1.070102930068969727e+00,3.463161468505859375e+00,-9.975998672989387986e-03,3.856140866397033307e-04,6.444400858879089355e+01
6.430000000000000160e-01,1.932855881750583649e-02,1.963891834020614624e-02,-5.474020726978778839e-03,5.474008154124021530e-03,1.376994512975215912e-02,-2.731920406222343445e-02,-4.863055795431137085e-02,4.541900008916854858e-03,1.574528515338897705e-01,7.300885915756225586e-01,5.252171754837036133e-01,3.296820640563964844e+00,8.550857007503509521e-02,-3.258625864982604980e-01,-1.074015259742736816e+00,3.462646007537841797e+00,-1.003303880722800426e-02,3.232497457930765547e-04,6.444488763809204102e+01
