time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.717000000000000082e+00,2.546323090791702271e-02,1.550062932074069977e-02,-1.687227864749729633e-03,9.579273872077465057e-03,1.545936241745948792e-02,-2.556820958852767944e-02,-4.726948216557502747e-02,4.696045070886611938e-03,0.000000000000000000e+00
1.717500000000000027e+00,2.546569705009460449e-02,1.550009474158287048e-02,-1.686666510067880154e-03,9.580325335264205933e-03,1.546035427600145340e-02,-2.556799910962581635e-02,-4.726956784725189209e-02,4.695437848567962646e-03,0.000000000000000000e+00
1.717999999999999972e+00,2.546815387904644012e-02,1.549956109374761581e-02,-1.686084317043423653e-03,9.581373073160648346e-03,1.546135079115629196e-02,-2.556774206459522247e-02,-4.726966097950935364e-02,4.694789182394742966e-03,0.000000000000000000e+00
1.718500000000000139e+00,2.547060325741767883e-02,1.549902837723493576e-02,-1.685537514276802540e-03,9.582416154444217682e-03,1.546235103160142899e-02,-2.556744590401649475e-02,-4.726975783705711365e-02,4.694105125963687897e-03,0.000000000000000000e+00
1.719000000000000083e+00,2.547304518520832062e-02,1.549849472939968109e-02,-1.684997580014169216e-03,9.583456441760063171e-03,1.546335406601428986e-02,-2.556711621582508087e-02,-4.726986214518547058e-02,4.693390335887670517e-03,0.000000000000000000e+00
1.719500000000000028e+00,2.547548711299896240e-02,1.549795083701610565e-02,-1.684491755440831184e-03,9.584500454366207123e-03,1.546437479555606842e-02,-2.556728199124336243e-02,-4.726845026016235352e-02,4.693082533776760101e-03,0.000000000000000000e+00
1.719999999999999973e+00,2.547791227698326111e-02,1.549745351076126099e-02,-1.684004324488341808e-03,9.585526771843433380e-03,1.546541228890419006e-02,-2.556727640330791473e-02,-4.726894572377204895e-02,4.692655988037586212e-03,0.000000000000000000e+00
1.720500000000000140e+00,2.548035047948360443e-02,1.549690216779708862e-02,-1.681837835349142551e-03,9.586567990481853485e-03,1.546643488109111786e-02,-2.556725405156612396e-02,-4.726889356970787048e-02,4.692189395427703857e-03,0.000000000000000000e+00
1.721000000000000085e+00,2.548280358314514160e-02,1.549635082483291626e-02,-1.680612331256270409e-03,9.587618522346019745e-03,1.546744350343942642e-02,-2.556716464459896088e-02,-4.726903513073921204e-02,4.691664595156908035e-03,0.000000000000000000e+00
1.721500000000000030e+00,2.548526972532272339e-02,1.549577340483665466e-02,-1.678971224464476109e-03,9.588680230081081390e-03,1.546843815594911575e-02,-2.556703984737396240e-02,-4.726912081241607666e-02,4.691098351031541824e-03,0.000000000000000000e+00
1.721999999999999975e+00,2.548774890601634979e-02,1.549518201500177383e-02,-1.677625463344156742e-03,9.589752182364463806e-03,1.546941883862018585e-02,-2.556687593460083008e-02,-4.726924747228622437e-02,4.690492060035467148e-03,0.000000000000000000e+00
1.722500000000000142e+00,2.549024112522602081e-02,1.549456920474767685e-02,-1.676200656220316887e-03,9.590833447873592377e-03,1.547038648277521133e-02,-2.556668408215045929e-02,-4.726935550570487976e-02,4.689853172749280930e-03,0.000000000000000000e+00
1.723000000000000087e+00,2.549274452030658722e-02,1.549393963068723679e-02,-1.674873754382133484e-03,9.591923095285892487e-03,1.547134201973676682e-02,-2.556646615266799927e-02,-4.726949334144592285e-02,4.689184948801994324e-03,0.000000000000000000e+00
1.723500000000000032e+00,2.549525909125804901e-02,1.549329049885272980e-02,-1.673570019192993641e-03,9.593021124601364136e-03,1.547228544950485229e-02,-2.556622773408889771e-02,-4.726961255073547363e-02,4.688492510467767715e-03,0.000000000000000000e+00
1.723999999999999977e+00,2.549779042601585388e-02,1.549261715263128281e-02,-1.672316575422883034e-03,9.594134055078029633e-03,1.547323074191808701e-02,-2.556646801531314850e-02,-4.726831987500190735e-02,4.688189364969730377e-03,0.000000000000000000e+00
1.724500000000000144e+00,2.550032176077365875e-02,1.549197360873222351e-02,-1.671096775680780411e-03,9.595239534974098206e-03,1.547417789697647095e-02,-2.556655555963516235e-02,-4.726881161332130432e-02,4.687777720391750336e-03,0.000000000000000000e+00
1.725000000000000089e+00,2.550285868346691132e-02,1.549132261425256729e-02,-1.669914345256984234e-03,9.596346877515316010e-03,1.547511573880910873e-02,-2.556659653782844543e-02,-4.726878926157951355e-02,4.687317181378602982e-03,0.000000000000000000e+00
1.725500000000000034e+00,2.550539933145046234e-02,1.549067255109548569e-02,-1.668752520345151424e-03,9.597454220056533813e-03,1.547604799270629883e-02,-2.556657046079635620e-02,-4.726892709732055664e-02,4.686799366027116776e-03,0.000000000000000000e+00
1.725999999999999979e+00,2.550794556736946106e-02,1.549001876264810562e-02,-1.667647389695048332e-03,9.598562493920326233e-03,1.547697279602289200e-02,-2.556649409234523773e-02,-4.726902768015861511e-02,4.686235915869474411e-03,0.000000000000000000e+00
1.726500000000000146e+00,2.551049552857875824e-02,1.548936124891042709e-02,-1.666568685322999954e-03,9.599670767784118652e-03,1.547789201140403748e-02,-2.556637115776538849e-02,-4.726914688944816589e-02,4.685630556195974350e-03,0.000000000000000000e+00
1.727000000000000091e+00,2.551304921507835388e-02,1.548869907855987549e-02,-1.665532588958740234e-03,9.600778110325336456e-03,1.547880563884973526e-02,-2.556620910763740540e-02,-4.726926237344741821e-02,4.684989340603351593e-03,0.000000000000000000e+00
1.727500000000000036e+00,2.551560476422309875e-02,1.548803132027387619e-02,-1.664533396251499653e-03,9.601885452866554260e-03,1.547971367835998535e-02,-2.556601539254188538e-02,-4.726939648389816284e-02,4.684316460043191910e-03,0.000000000000000000e+00
1.727999999999999980e+00,2.551816962659358978e-02,1.548734866082668304e-02,-1.663560280576348305e-03,9.603000245988368988e-03,1.548063009977340698e-02,-2.556629106402397156e-02,-4.726808890700340271e-02,4.684029147028923035e-03,0.000000000000000000e+00
1.728499999999999925e+00,2.552073076367378235e-02,1.548670139163732529e-02,-1.662635593675076962e-03,9.604106657207012177e-03,1.548156142234802246e-02,-2.556669525802135468e-02,-4.726772382855415344e-02,4.683869425207376480e-03,0.000000000000000000e+00
1.729000000000000092e+00,2.552328445017337799e-02,1.548608206212520599e-02,-1.661700778640806675e-03,9.605202823877334595e-03,1.548249740153551102e-02,-2.556695975363254547e-02,-4.726790636777877808e-02,4.683602135628461838e-03,0.000000000000000000e+00
1.729500000000000037e+00,2.552583441138267517e-02,1.548547670245170593e-02,-1.660802052356302738e-03,9.606291539967060089e-03,1.548343338072299957e-02,-2.556712552905082703e-02,-4.726793989539146423e-02,4.683252889662981033e-03,0.000000000000000000e+00
1.729999999999999982e+00,2.552837878465652466e-02,1.548488438129425049e-02,-1.659930800087749958e-03,9.607372805476188660e-03,1.548437029123306274e-02,-2.556719817221164703e-02,-4.726801812648773193e-02,4.682826809585094452e-03,0.000000000000000000e+00
1.730499999999999927e+00,2.553091943264007568e-02,1.548430044203996658e-02,-1.659078057855367661e-03,9.608450345695018768e-03,1.548530720174312592e-02,-2.556719072163105011e-02,-4.726808518171310425e-02,4.682333674281835556e-03,0.000000000000000000e+00
1.731000000000000094e+00,2.553345635533332825e-02,1.548372209072113037e-02,-1.658256747759878635e-03,9.609523229300975800e-03,1.548624411225318909e-02,-2.556711249053478241e-02,-4.726816341280937195e-02,4.681780468672513962e-03,0.000000000000000000e+00
1.731500000000000039e+00,2.553598955273628235e-02,1.548314653337001801e-02,-1.657449523918330669e-03,9.610593318939208984e-03,1.548718102276325226e-02,-2.556697279214859009e-02,-4.726827144622802734e-02,4.681175574660301208e-03,0.000000000000000000e+00
1.731999999999999984e+00,2.553851902484893799e-02,1.548257190734148026e-02,-1.656673150137066841e-03,9.611660614609718323e-03,1.548811793327331543e-02,-2.556678280234336853e-02,-4.726837575435638428e-02,4.680525511503219604e-03,0.000000000000000000e+00
1.732499999999999929e+00,2.554104477167129517e-02,1.548199634999036789e-02,-1.655920525081455708e-03,9.612726047635078430e-03,1.548905484378337860e-02,-2.556654810905456543e-02,-4.726849496364593506e-02,4.679836332798004150e-03,0.000000000000000000e+00
1.733000000000000096e+00,2.554356679320335388e-02,1.548141799867153168e-02,-1.655179425142705441e-03,9.613789618015289307e-03,1.548999175429344177e-02,-2.556627616286277771e-02,-4.726861044764518738e-02,4.679113160818815231e-03,0.000000000000000000e+00
1.733500000000000041e+00,2.554608695209026337e-02,1.548083592206239700e-02,-1.654459047131240368e-03,9.614852257072925568e-03,1.549092773348093033e-02,-2.556597068905830383e-02,-4.726874083280563354e-02,4.678360652178525925e-03,0.000000000000000000e+00
1.733999999999999986e+00,2.554860338568687439e-02,1.548024918884038925e-02,-1.653762185014784336e-03,9.615914896130561829e-03,1.549186371266841888e-02,-2.556563913822174072e-02,-4.726888984441757202e-02,4.677583463490009308e-03,0.000000000000000000e+00
1.734499999999999931e+00,2.555111609399318695e-02,1.547965593636035919e-02,-1.653065090067684650e-03,9.616976603865623474e-03,1.549279969185590744e-02,-2.556528709828853607e-02,-4.726903885602951050e-02,4.676785320043563843e-03,0.000000000000000000e+00
1.735000000000000098e+00,2.555363252758979797e-02,1.547904871404170990e-02,-1.652428763918578625e-03,9.618045762181282043e-03,1.549374964088201523e-02,-2.556543052196502686e-02,-4.726769402623176575e-02,4.676394630223512650e-03,0.000000000000000000e+00
1.735500000000000043e+00,2.555613778531551361e-02,1.547847967594861984e-02,-1.651805592700839043e-03,9.619104675948619843e-03,1.549472101032733917e-02,-2.556571550667285919e-02,-4.726734384894371033e-02,4.676143638789653778e-03,0.000000000000000000e+00
1.735999999999999988e+00,2.555863000452518463e-02,1.547794044017791748e-02,-1.651174738071858883e-03,9.620151482522487640e-03,1.549570169299840927e-02,-2.556586451828479767e-02,-4.726754128932952881e-02,4.675790667533874512e-03,0.000000000000000000e+00
1.736499999999999932e+00,2.556111291050910950e-02,1.547741610556840897e-02,-1.650589169003069401e-03,9.621189907193183899e-03,1.549668796360492706e-02,-2.556592226028442383e-02,-4.726757481694221497e-02,4.675361793488264084e-03,0.000000000000000000e+00
1.737000000000000099e+00,2.556358464062213898e-02,1.547690667212009430e-02,-1.649989513680338860e-03,9.622219949960708618e-03,1.549767982214689255e-02,-2.556589059531688690e-02,-4.726766049861907959e-02,4.674860741943120956e-03,0.000000000000000000e+00
1.737500000000000044e+00,2.556604705750942230e-02,1.547640748322010040e-02,-1.649425365030765533e-03,9.623243473470211029e-03,1.549867633730173111e-02,-2.556578256189823151e-02,-4.726773872971534729e-02,4.674297291785478592e-03,0.000000000000000000e+00
1.737999999999999989e+00,2.556850016117095947e-02,1.547591481357812881e-02,-1.648847712203860283e-03,9.624262340366840363e-03,1.549967750906944275e-02,-2.556560933589935303e-02,-4.726783931255340576e-02,4.673677962273359299e-03,0.000000000000000000e+00
1.738499999999999934e+00,2.557094581425189972e-02,1.547542586922645569e-02,-1.648302422836422920e-03,9.625277481973171234e-03,1.550068240612745285e-02,-2.556537836790084839e-02,-4.726793617010116577e-02,4.673010203987360001e-03,0.000000000000000000e+00
1.739000000000000101e+00,2.557338215410709381e-02,1.547493878751993179e-02,-1.647765515372157097e-03,9.626288898289203644e-03,1.550169102847576141e-02,-2.556509897112846375e-02,-4.726804420351982117e-02,4.672300536185503006e-03,0.000000000000000000e+00
1.739500000000000046e+00,2.557581104338169098e-02,1.547445170581340790e-02,-1.647242112085223198e-03,9.627298451960086823e-03,1.550270337611436844e-02,-2.556477859616279602e-02,-4.726814478635787964e-02,4.671554081141948700e-03,0.000000000000000000e+00
1.739999999999999991e+00,2.557823248207569122e-02,1.547396276146173477e-02,-1.646724645979702473e-03,9.628307074308395386e-03,1.550371851772069931e-02,-2.556442096829414368e-02,-4.726826772093772888e-02,4.670775961130857468e-03,0.000000000000000000e+00
1.740499999999999936e+00,2.558068186044692993e-02,1.547340676188468933e-02,-1.644773408770561218e-03,9.629338979721069336e-03,1.550470758229494095e-02,-2.556408382952213287e-02,-4.726871475577354431e-02,4.670000169426202774e-03,0.000000000000000000e+00
1.741000000000000103e+00,2.558316662907600403e-02,1.547281071543693542e-02,-1.643637311644852161e-03,9.630397893488407135e-03,1.550568081438541412e-02,-2.556427940726280212e-02,-4.726754873991012573e-02,4.669660236686468124e-03,0.000000000000000000e+00
1.741500000000000048e+00,2.558566816151142120e-02,1.547221746295690536e-02,-1.642179209738969803e-03,9.631462395191192627e-03,1.550664007663726807e-02,-2.556434832513332367e-02,-4.726829752326011658e-02,4.669233225286006927e-03,0.000000000000000000e+00
1.741999999999999993e+00,2.558819204568862915e-02,1.547159906476736069e-02,-1.640905276872217655e-03,9.632539935410022736e-03,1.550757419317960739e-02,-2.556439489126205444e-02,-4.726848006248474121e-02,4.668777808547019958e-03,0.000000000000000000e+00
1.742499999999999938e+00,2.559073455631732941e-02,1.547096204012632370e-02,-1.639615511521697044e-03,9.633627720177173615e-03,1.550848875194787979e-02,-2.556439675390720367e-02,-4.726883769035339355e-02,4.668283276259899139e-03,0.000000000000000000e+00
1.743000000000000105e+00,2.559329569339752197e-02,1.547030545771121979e-02,-1.638392684981226921e-03,9.634725749492645264e-03,1.550938282161951065e-02,-2.556436695158481598e-02,-4.726913571357727051e-02,4.667758941650390625e-03,0.000000000000000000e+00
1.743500000000000050e+00,2.559587545692920685e-02,1.546962931752204895e-02,-1.637202687561511993e-03,9.635833092033863068e-03,1.551025733351707458e-02,-2.556430734694004059e-02,-4.726943746209144592e-02,4.667208530008792877e-03,0.000000000000000000e+00
1.743999999999999995e+00,2.559847198426723480e-02,1.546893455088138580e-02,-1.636054017581045628e-03,9.636949747800827026e-03,1.551111415028572083e-02,-2.556422539055347443e-02,-4.726975411176681519e-02,4.666636697947978973e-03,0.000000000000000000e+00
1.744499999999999940e+00,2.560108900070190430e-02,1.546821370720863342e-02,-1.634948654100298882e-03,9.638082236051559448e-03,1.551196724176406860e-02,-2.556462027132511139e-02,-4.726861044764518738e-02,4.666459280997514725e-03,0.000000000000000000e+00
1.745000000000000107e+00,2.560371160507202148e-02,1.546752266585826874e-02,-1.633883221074938774e-03,9.639210067689418793e-03,1.551281660795211792e-02,-2.556485868990421295e-02,-4.726928472518920898e-02,4.666176624596118927e-03,0.000000000000000000e+00
1.745500000000000052e+00,2.560634352266788483e-02,1.546682231128215790e-02,-1.632829895243048668e-03,9.640342555940151215e-03,1.551365200430154800e-02,-2.556504867970943451e-02,-4.726940765976905823e-02,4.665849264711141586e-03,0.000000000000000000e+00
1.745999999999999996e+00,2.560898289084434509e-02,1.546612195670604706e-02,-1.631799736060202122e-03,9.641478769481182098e-03,1.551447715610265732e-02,-2.556516788899898529e-02,-4.726969823241233826e-02,4.665466956794261932e-03,0.000000000000000000e+00
1.746499999999999941e+00,2.561163157224655151e-02,1.546541601419448853e-02,-1.630797632969915867e-03,9.642619639635086060e-03,1.551529113203287125e-02,-2.556523308157920837e-02,-4.726994037628173828e-02,4.665041808038949966e-03,0.000000000000000000e+00
1.747000000000000108e+00,2.561428770422935486e-02,1.546470634639263153e-02,-1.629833015613257885e-03,9.643765166401863098e-03,1.551609579473733902e-02,-2.556524798274040222e-02,-4.727020487189292908e-02,4.664578475058078766e-03,0.000000000000000000e+00
1.747500000000000053e+00,2.561695501208305359e-02,1.546398270875215530e-02,-1.628894591704010963e-03,9.644920937716960907e-03,1.551690418273210526e-02,-2.556570805609226227e-02,-4.726905003190040588e-02,4.664485808461904526e-03,0.000000000000000000e+00
1.747999999999999998e+00,2.561962045729160309e-02,1.546329911798238754e-02,-1.627992140129208565e-03,9.646068327128887177e-03,1.551771536469459534e-02,-2.556599490344524384e-02,-4.726965725421905518e-02,4.664275795221328735e-03,0.000000000000000000e+00
1.748499999999999943e+00,2.562228776514530182e-02,1.546261645853519440e-02,-1.627097837626934052e-03,9.647216647863388062e-03,1.551852002739906311e-02,-2.556621283292770386e-02,-4.726973548531532288e-02,4.664008039981126785e-03,0.000000000000000000e+00
1.749000000000000110e+00,2.562495507299900055e-02,1.546194311231374741e-02,-1.626236131414771080e-03,9.648364037275314331e-03,1.551932003349065781e-02,-2.556634508073329926e-02,-4.726998135447502136e-02,4.663675092160701752e-03,0.000000000000000000e+00
1.749500000000000055e+00,2.562762424349784851e-02,1.546127349138259888e-02,-1.625400967895984650e-03,9.649512358009815216e-03,1.552011538296937943e-02,-2.556641027331352234e-02,-4.727018252015113831e-02,4.663289058953523636e-03,0.000000000000000000e+00
