time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
2.635499999999999954e+00,8.151843398809432983e-02,8.287755250930786133e-01,5.216102004051208496e-01,3.338048219680786133e+00,-3.549057058990001678e-03,-4.252108931541442871e-01,-1.084153890609741211e+00,3.415947914123535156e+00,0.000000000000000000e+00
2.636000000000000121e+00,8.116362988948822021e-02,8.287729620933532715e-01,5.215299725532531738e-01,3.337860345840454102e+00,-3.653399180620908737e-03,-4.251851439476013184e-01,-1.084178686141967773e+00,3.416076898574829102e+00,0.000000000000000000e+00
2.636499999999999844e+00,8.081324398517608643e-02,8.287661075592041016e-01,5.215601325035095215e-01,3.337675809860229492e+00,-3.761827014386653900e-03,-4.251634478569030762e-01,-1.084213376045227051e+00,3.416208267211914062e+00,0.000000000000000000e+00
2.637000000000000011e+00,8.046726882457733154e-02,8.287615776062011719e-01,5.215061902999877930e-01,3.337486267089843750e+00,-3.874078858643770218e-03,-4.251435101032257080e-01,-1.084163665771484375e+00,3.416340351104736328e+00,0.000000000000000000e+00
2.637500000000000178e+00,8.012479543685913086e-02,8.287554979324340820e-01,5.214417576789855957e-01,3.337298631668090820e+00,-3.989847376942634583e-03,-4.251120984554290771e-01,-1.084224343299865723e+00,3.416464090347290039e+00,0.000000000000000000e+00
2.637999999999999901e+00,7.978697866201400757e-02,8.287431001663208008e-01,5.214969515800476074e-01,3.337116718292236328e+00,-4.109705798327922821e-03,-4.250922203063964844e-01,-1.084232926368713379e+00,3.416595935821533203e+00,0.000000000000000000e+00
2.638500000000000068e+00,7.945350557565689087e-02,8.287307620048522949e-01,5.213401317596435547e-01,3.336937427520751953e+00,-4.233557265251874924e-03,-4.250704050064086914e-01,-1.084299683570861816e+00,3.416728019714355469e+00,0.000000000000000000e+00
2.639000000000000234e+00,7.912385463714599609e-02,8.287125825881958008e-01,5.214152336120605469e-01,3.336758613586425781e+00,-4.360682796686887741e-03,-4.250604510307312012e-01,-1.084273338317871094e+00,3.416868925094604492e+00,0.000000000000000000e+00
2.639499999999999957e+00,7.879810035228729248e-02,8.286975622177124023e-01,5.213151574134826660e-01,3.336579799652099609e+00,-4.491410683840513229e-03,-4.250398874282836914e-01,-1.084340095520019531e+00,3.417002439498901367e+00,0.000000000000000000e+00
2.640000000000000124e+00,7.847598195075988770e-02,8.286763429641723633e-01,5.213452577590942383e-01,3.336405754089355469e+00,-4.625570029020309448e-03,-4.250306487083435059e-01,-1.084310889244079590e+00,3.417145490646362305e+00,0.000000000000000000e+00
2.640499999999999847e+00,9.460411220788955688e-02,8.288779854774475098e-01,5.257511734962463379e-01,3.342701196670532227e+00,-1.429605530574917793e-03,-4.253989756107330322e-01,-1.090196251869201660e+00,3.411648273468017578e+00,0.000000000000000000e+00
2.641000000000000014e+00,9.412355720996856689e-02,8.288463354110717773e-01,5.196762681007385254e-01,3.342534303665161133e+00,-1.419847598299384117e-03,-4.265498816967010498e-01,-1.080650568008422852e+00,3.412708520889282227e+00,0.000000000000000000e+00
2.641500000000000181e+00,9.357813000679016113e-02,8.288841843605041504e-01,5.226593017578125000e-01,3.342316389083862305e+00,-1.372636295855045319e-03,-4.258715808391571045e-01,-1.087125539779663086e+00,3.412353515625000000e+00,0.000000000000000000e+00
2.641999999999999904e+00,9.308362752199172974e-02,8.288463950157165527e-01,5.212489962577819824e-01,3.342140197753906250e+00,-1.355859218165278435e-03,-4.264276027679443359e-01,-1.082733988761901855e+00,3.412943601608276367e+00,0.000000000000000000e+00
2.642500000000000071e+00,9.256689250469207764e-02,8.288810253143310547e-01,5.219311714172363281e-01,3.341937780380249023e+00,-1.327826874330639839e-03,-4.261154234409332275e-01,-1.085748434066772461e+00,3.412874460220336914e+00,0.000000000000000000e+00
2.643000000000000238e+00,9.207519888877868652e-02,8.288616538047790527e-01,5.214861631393432617e-01,3.341755867004394531e+00,-1.314676483161747456e-03,-4.263846576213836670e-01,-1.083682298660278320e+00,3.413245916366577148e+00,0.000000000000000000e+00
2.643499999999999961e+00,9.157707542181015015e-02,8.288831710815429688e-01,5.216934084892272949e-01,3.341562271118164062e+00,-1.299513271078467369e-03,-4.262371659278869629e-01,-1.085095405578613281e+00,3.413300275802612305e+00,0.000000000000000000e+00
2.644000000000000128e+00,9.109351038932800293e-02,8.288772106170654297e-01,5.215718150138854980e-01,3.341377973556518555e+00,-1.293938374146819115e-03,-4.263615906238555908e-01,-1.084148526191711426e+00,3.413561344146728516e+00,0.000000000000000000e+00
2.644499999999999851e+00,9.061068296432495117e-02,8.288903832435607910e-01,5.216503143310546875e-01,3.341192722320556641e+00,-1.290435437113046646e-03,-4.262902736663818359e-01,-1.084779977798461914e+00,3.413674116134643555e+00,0.000000000000000000e+00
2.645000000000000018e+00,9.013800323009490967e-02,8.288903832435607910e-01,5.215650200843811035e-01,3.341013908386230469e+00,-1.294338144361972809e-03,-4.263375699520111084e-01,-1.084400415420532227e+00,3.413876771926879883e+00,0.000000000000000000e+00
2.645500000000000185e+00,8.966933190822601318e-02,8.288984894752502441e-01,5.215798616409301758e-01,3.340832948684692383e+00,-1.301944488659501076e-03,-4.263035356998443604e-01,-1.084665179252624512e+00,3.414018392562866211e+00,0.000000000000000000e+00
2.645999999999999908e+00,8.920803666114807129e-02,8.289001584053039551e-01,5.215494632720947266e-01,3.340656757354736328e+00,-1.315344590693712234e-03,-4.263161420822143555e-01,-1.084490299224853516e+00,3.414195060729980469e+00,0.000000000000000000e+00
2.646500000000000075e+00,8.875209838151931763e-02,8.289049267768859863e-01,5.215644240379333496e-01,3.340481996536254883e+00,-1.333465799689292908e-03,-4.262890517711639404e-01,-1.084610462188720703e+00,3.414341211318969727e+00,0.000000000000000000e+00
2.647000000000000242e+00,8.830261230468750000e-02,8.289083242416381836e-01,5.214874744415283203e-01,3.340307474136352539e+00,-1.356990076601505280e-03,-4.262806773185729980e-01,-1.084522724151611328e+00,3.414502382278442383e+00,0.000000000000000000e+00
2.647499999999999964e+00,8.785858750343322754e-02,8.289125561714172363e-01,5.215237736701965332e-01,3.340132236480712891e+00,-1.385475276038050652e-03,-4.262519776821136475e-01,-1.084627270698547363e+00,3.414647579193115234e+00,0.000000000000000000e+00
2.648000000000000131e+00,8.742138743400573730e-02,8.289172053337097168e-01,5.214548110961914062e-01,3.339955091476440430e+00,-1.419509178958833218e-03,-4.262380301952362061e-01,-1.084520816802978516e+00,3.414803981781005859e+00,0.000000000000000000e+00
2.648499999999999854e+00,8.698927611112594604e-02,8.289207816123962402e-01,5.214249491691589355e-01,3.339781522750854492e+00,-1.458343816921114922e-03,-4.262016415596008301e-01,-1.084629535675048828e+00,3.414944648742675781e+00,0.000000000000000000e+00
2.649000000000000021e+00,8.656340837478637695e-02,8.289188146591186523e-01,5.214633345603942871e-01,3.339612960815429688e+00,-1.502382569015026093e-03,-4.261839389801025391e-01,-1.084547162055969238e+00,3.415099859237670898e+00,0.000000000000000000e+00
2.649500000000000188e+00,8.614309132099151611e-02,8.289209604263305664e-01,5.214013457298278809e-01,3.339442729949951172e+00,-1.551426714286208153e-03,-4.261450767517089844e-01,-1.084604382514953613e+00,3.415238380432128906e+00,0.000000000000000000e+00
2.649999999999999911e+00,8.572869747877120972e-02,8.289193511009216309e-01,5.213599205017089844e-01,3.339273929595947266e+00,-1.605691039003431797e-03,-4.261167347431182861e-01,-1.084658145904541016e+00,3.415384531021118164e+00,0.000000000000000000e+00
2.650500000000000078e+00,8.532010763883590698e-02,8.289148807525634766e-01,5.213174223899841309e-01,3.339107513427734375e+00,-1.665047835558652878e-03,-4.260964095592498779e-01,-1.084626317024230957e+00,3.415537834167480469e+00,0.000000000000000000e+00
2.651000000000000245e+00,8.491642773151397705e-02,8.289126157760620117e-01,5.213286280632019043e-01,3.338937282562255859e+00,-1.728966366499662399e-03,-4.260655343532562256e-01,-1.084662437438964844e+00,3.415681123733520508e+00,0.000000000000000000e+00
2.651499999999999968e+00,8.451865613460540771e-02,8.289073109626770020e-01,5.213173627853393555e-01,3.338771581649780273e+00,-1.797837903723120689e-03,-4.260380864143371582e-01,-1.084622621536254883e+00,3.415827751159667969e+00,0.000000000000000000e+00
2.652000000000000135e+00,8.412599563598632812e-02,8.289035558700561523e-01,5.213276743888854980e-01,3.338604927062988281e+00,-1.871438464149832726e-03,-4.259997606277465820e-01,-1.084682941436767578e+00,3.415966033935546875e+00,0.000000000000000000e+00
2.652499999999999858e+00,8.373913913965225220e-02,8.289005160331726074e-01,5.211591720581054688e-01,3.338435411453247070e+00,-1.950244884938001633e-03,-4.259703159332275391e-01,-1.084682703018188477e+00,3.416110515594482422e+00,0.000000000000000000e+00
2.653000000000000025e+00,8.335687220096588135e-02,8.288909196853637695e-01,5.212805867195129395e-01,3.338269948959350586e+00,-2.033184049651026726e-03,-4.259410798549652100e-01,-1.084716200828552246e+00,3.416255235671997070e+00,0.000000000000000000e+00
2.653500000000000192e+00,8.298035711050033569e-02,8.288848400115966797e-01,5.212137699127197266e-01,3.338103055953979492e+00,-2.121130935847759247e-03,-4.259125292301177979e-01,-1.084670662879943848e+00,3.416401624679565430e+00,0.000000000000000000e+00
2.653999999999999915e+00,8.260802924633026123e-02,8.288779258728027344e-01,5.211182832717895508e-01,3.337935924530029297e+00,-2.213239669799804688e-03,-4.258723258972167969e-01,-1.084721088409423828e+00,3.416538000106811523e+00,0.000000000000000000e+00
2.654500000000000082e+00,8.224069327116012573e-02,8.288679718971252441e-01,5.211101770401000977e-01,3.337768316268920898e+00,-2.309777773916721344e-03,-4.258416891098022461e-01,-1.084738850593566895e+00,3.416681528091430664e+00,0.000000000000000000e+00
2.655000000000000249e+00,8.187849074602127075e-02,8.288576006889343262e-01,5.211429595947265625e-01,3.337600469589233398e+00,-2.410729881376028061e-03,-4.258112907409667969e-01,-1.084744334220886230e+00,3.416825056076049805e+00,0.000000000000000000e+00
2.655499999999999972e+00,8.152113109827041626e-02,8.288471698760986328e-01,5.210502147674560547e-01,3.337434768676757812e+00,-2.516044769436120987e-03,-4.257781505584716797e-01,-1.084769129753112793e+00,3.416966438293457031e+00,0.000000000000000000e+00
2.656000000000000139e+00,8.116831630468368530e-02,8.288322091102600098e-01,5.210177302360534668e-01,3.337271928787231445e+00,-2.625529887154698372e-03,-4.257500171661376953e-01,-1.084798693656921387e+00,3.417114019393920898e+00,0.000000000000000000e+00
2.656499999999999861e+00,8.081998676061630249e-02,8.288182020187377930e-01,5.210041403770446777e-01,3.337105274200439453e+00,-2.738978713750839233e-03,-4.257236719131469727e-01,-1.084794163703918457e+00,3.417262315750122070e+00,0.000000000000000000e+00
2.657000000000000028e+00,8.047588914632797241e-02,8.288021683692932129e-01,5.210060477256774902e-01,3.336942672729492188e+00,-2.856544218957424164e-03,-4.256927669048309326e-01,-1.084869861602783203e+00,3.417405366897583008e+00,0.000000000000000000e+00
2.657500000000000195e+00,8.013649284839630127e-02,8.287847042083740234e-01,5.209556221961975098e-01,3.336781263351440430e+00,-2.978050615638494492e-03,-4.256727397441864014e-01,-1.084829807281494141e+00,3.417558431625366211e+00,0.000000000000000000e+00
2.657999999999999918e+00,7.980075478553771973e-02,8.287689685821533203e-01,5.209161639213562012e-01,3.336615800857543945e+00,-3.103364259004592896e-03,-4.256415069103240967e-01,-1.084932565689086914e+00,3.417702436447143555e+00,0.000000000000000000e+00
2.658500000000000085e+00,7.946930080652236938e-02,8.287500739097595215e-01,5.208413004875183105e-01,3.336451768875122070e+00,-3.232392482459545135e-03,-4.256267249584197998e-01,-1.084883093833923340e+00,3.417858839035034180e+00,0.000000000000000000e+00
2.659000000000000252e+00,7.914133369922637939e-02,8.287305235862731934e-01,5.209274291992187500e-01,3.336287975311279297e+00,-3.364763921126723289e-03,-4.255980849266052246e-01,-1.084916234016418457e+00,3.418004274368286133e+00,0.000000000000000000e+00
2.659499999999999975e+00,7.881809771060943604e-02,8.287142515182495117e-01,5.207812786102294922e-01,3.336122035980224609e+00,-3.501022001728415489e-03,-4.255708456039428711e-01,-1.084973573684692383e+00,3.418150901794433594e+00,0.000000000000000000e+00
2.660000000000000142e+00,7.849800586700439453e-02,8.286930918693542480e-01,5.207845568656921387e-01,3.335956811904907227e+00,-3.640059847384691238e-03,-4.255517423152923584e-01,-1.084942340850830078e+00,3.418301820755004883e+00,0.000000000000000000e+00
2.660499999999999865e+00,9.463439136743545532e-02,8.291838169097900391e-01,5.251081585884094238e-01,3.342245817184448242e+00,-9.020320139825344086e-04,-4.258246123790740967e-01,-1.090841650962829590e+00,3.412812232971191406e+00,0.000000000000000000e+00
2.661000000000000032e+00,9.414516389369964600e-02,8.291314840316772461e-01,5.192024707794189453e-01,3.342096567153930664e+00,-8.858744986355304718e-04,-4.269859492778778076e-01,-1.081259727478027344e+00,3.413885593414306641e+00,0.000000000000000000e+00
2.661500000000000199e+00,9.359157085418701172e-02,8.291564583778381348e-01,5.220980048179626465e-01,3.341892957687377930e+00,-8.329672273248434067e-04,-4.263063669204711914e-01,-1.087773561477661133e+00,3.413535833358764648e+00,0.000000000000000000e+00
2.661999999999999922e+00,9.308942407369613647e-02,8.291060328483581543e-01,5.206817388534545898e-01,3.341726541519165039e+00,-8.106520399451255798e-04,-4.268701672554016113e-01,-1.083352446556091309e+00,3.414139986038208008e+00,0.000000000000000000e+00
2.662500000000000089e+00,9.256496280431747437e-02,8.291285634040832520e-01,5.213545560836791992e-01,3.341534137725830078e+00,-7.772200042381882668e-04,-4.265572130680084229e-01,-1.086318016052246094e+00,3.414075374603271484e+00,0.000000000000000000e+00
2.663000000000000256e+00,9.206509590148925781e-02,8.290983438491821289e-01,5.210275053977966309e-01,3.341361999511718750e+00,-7.587921572849154472e-04,-4.268163144588470459e-01,-1.084315776824951172e+00,3.414444684982299805e+00,0.000000000000000000e+00
2.663499999999999979e+00,9.155973792076110840e-02,8.291114568710327148e-01,5.211656093597412109e-01,3.341177463531494141e+00,-7.388074882328510284e-04,-4.266695380210876465e-01,-1.085701107978820801e+00,3.414506673812866211e+00,0.000000000000000000e+00
2.664000000000000146e+00,9.106905013322830200e-02,8.290940523147583008e-01,5.211481451988220215e-01,3.341006040573120117e+00,-7.285606116056442261e-04,-4.267904162406921387e-01,-1.084821939468383789e+00,3.414771080017089844e+00,0.000000000000000000e+00
2.664499999999999869e+00,9.057940542697906494e-02,8.291023969650268555e-01,5.210101604461669922e-01,3.340825080871582031e+00,-7.206158479675650597e-04,-4.267252981662750244e-01,-1.085414052009582520e+00,3.414895772933959961e+00,0.000000000000000000e+00
2.665000000000000036e+00,9.009931981563568115e-02,8.290931582450866699e-01,5.210904479026794434e-01,3.340649843215942383e+00,-7.195242214947938919e-04,-4.267731606960296631e-01,-1.085032582283020020e+00,3.415102958679199219e+00,0.000000000000000000e+00
2.665500000000000203e+00,8.962374925613403320e-02,8.290981054306030273e-01,5.210362076759338379e-01,3.340470552444458008e+00,-7.227525347843766212e-04,-4.267359077930450439e-01,-1.085300922393798828e+00,3.415247201919555664e+00,0.000000000000000000e+00
2.665999999999999925e+00,8.915580809116363525e-02,8.290941119194030762e-01,5.210576653480529785e-01,3.340297460556030273e+00,-7.319063879549503326e-04,-4.267471432685852051e-01,-1.085132479667663574e+00,3.415427207946777344e+00,0.000000000000000000e+00
2.666500000000000092e+00,8.869296312332153320e-02,8.290969133377075195e-01,5.209635496139526367e-01,3.340121507644653320e+00,-7.458155741915106773e-04,-4.267182052135467529e-01,-1.085256457328796387e+00,3.415576934814453125e+00,0.000000000000000000e+00
2.667000000000000259e+00,8.823678642511367798e-02,8.290938138961791992e-01,5.210543274879455566e-01,3.339948415756225586e+00,-7.652437780052423477e-04,-4.267102181911468506e-01,-1.085139155387878418e+00,3.415742397308349609e+00,0.000000000000000000e+00
2.667499999999999982e+00,8.778652548789978027e-02,8.290968537330627441e-01,5.209502577781677246e-01,3.339775323867797852e+00,-7.898499025031924248e-04,-4.266731142997741699e-01,-1.085265874862670898e+00,3.415885448455810547e+00,0.000000000000000000e+00
2.668000000000000149e+00,8.734256029129028320e-02,8.290944695472717285e-01,5.209619402885437012e-01,3.339603185653686523e+00,-8.197720162570476532e-04,-4.266574978828430176e-01,-1.085165619850158691e+00,3.416043281555175781e+00,0.000000000000000000e+00
