time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.588000000000000078e+00,2.478418871760368347e-02,1.566172763705253601e-02,-1.911988831125199795e-03,9.288058616220951080e-03,1.521825324743986130e-02,-2.558707445859909058e-02,-4.726472496986389160e-02,4.816043656319379807e-03,0.000000000000000000e+00
1.588500000000000023e+00,2.478679642081260681e-02,1.566104777157306671e-02,-1.911219209432601929e-03,9.289180859923362732e-03,1.521916035562753677e-02,-2.558691985905170441e-02,-4.726498574018478394e-02,4.815617576241493225e-03,0.000000000000000000e+00
1.588999999999999968e+00,2.478940226137638092e-02,1.566036790609359741e-02,-1.910489634610712528e-03,9.290300309658050537e-03,1.522006653249263763e-02,-2.558672428131103516e-02,-4.726523905992507935e-02,4.815154243260622025e-03,0.000000000000000000e+00
1.589500000000000135e+00,2.479200623929500580e-02,1.565968804061412811e-02,-1.909741782583296299e-03,9.291417896747589111e-03,1.522097177803516388e-02,-2.558649331331253052e-02,-4.726550355553627014e-02,4.814657848328351974e-03,0.000000000000000000e+00
1.590000000000000080e+00,2.479460835456848145e-02,1.565900631248950958e-02,-1.909034559503197670e-03,9.292534552514553070e-03,1.522187609225511551e-02,-2.558623068034648895e-02,-4.726576432585716248e-02,4.814132582396268845e-03,0.000000000000000000e+00
1.590500000000000025e+00,2.479720860719680786e-02,1.565832272171974182e-02,-1.908343867398798466e-03,9.293649345636367798e-03,1.522278040647506714e-02,-2.558594197034835815e-02,-4.726602882146835327e-02,4.813582170754671097e-03,0.000000000000000000e+00
1.590999999999999970e+00,2.479980513453483582e-02,1.565763540565967560e-02,-1.907656784169375896e-03,9.294762276113033295e-03,1.522368472069501877e-02,-2.558563090860843658e-02,-4.726628214120864868e-02,4.813009407371282578e-03,0.000000000000000000e+00
1.591500000000000137e+00,2.480239979922771454e-02,1.565694436430931091e-02,-1.907018362544476986e-03,9.295873343944549561e-03,1.522458903491497040e-02,-2.558530122041702271e-02,-4.726655036211013794e-02,4.812417086213827133e-03,0.000000000000000000e+00
1.592000000000000082e+00,2.480499818921089172e-02,1.565624214708805084e-02,-1.906371791847050190e-03,9.296989068388938904e-03,1.522550918161869049e-02,-2.558550238609313965e-02,-4.726521670818328857e-02,4.812260624021291733e-03,0.000000000000000000e+00
1.592500000000000027e+00,2.480758354067802429e-02,1.565558835864067078e-02,-1.905791345052421093e-03,9.298088029026985168e-03,1.522644329816102982e-02,-2.558553591370582581e-02,-4.726587235927581787e-02,4.811989609152078629e-03,0.000000000000000000e+00
1.592999999999999972e+00,2.481016144156455994e-02,1.565494015812873840e-02,-1.905142096802592278e-03,9.299181401729583740e-03,1.522737927734851837e-02,-2.558551914989948273e-02,-4.726593568921089172e-02,4.811670165508985519e-03,0.000000000000000000e+00
1.593500000000000139e+00,2.481273002922534943e-02,1.565430685877799988e-02,-1.904562232084572315e-03,9.300265461206436157e-03,1.522832084447145462e-02,-2.558542788028717041e-02,-4.726617783308029175e-02,4.811290651559829712e-03,0.000000000000000000e+00
1.594000000000000083e+00,2.481529116630554199e-02,1.565368287265300751e-02,-1.903991680592298508e-03,9.301342070102691650e-03,1.522926706820726395e-02,-2.558528073132038116e-02,-4.726637527346611023e-02,4.810862708836793900e-03,0.000000000000000000e+00
1.594500000000000028e+00,2.481784299015998840e-02,1.565306633710861206e-02,-1.903436612337827682e-03,9.302412159740924835e-03,1.523021794855594635e-02,-2.558508329093456268e-02,-4.726659134030342102e-02,4.810390062630176544e-03,0.000000000000000000e+00
1.594999999999999973e+00,2.482038736343383789e-02,1.565245538949966431e-02,-1.902896561659872532e-03,9.303475730121135712e-03,1.523117255419492722e-02,-2.558484114706516266e-02,-4.726679250597953796e-02,4.809878766536712646e-03,0.000000000000000000e+00
1.595500000000000140e+00,2.482292428612709045e-02,1.565184816718101501e-02,-1.902358373627066612e-03,9.304533712565898895e-03,1.523213181644678116e-02,-2.558456175029277802e-02,-4.726700484752655029e-02,4.809333011507987976e-03,0.000000000000000000e+00
1.596000000000000085e+00,2.482545375823974609e-02,1.565124280750751495e-02,-1.901850919239223003e-03,9.305587038397789001e-03,1.523309480398893356e-02,-2.558424882590770721e-02,-4.726722836494445801e-02,4.808756988495588303e-03,0.000000000000000000e+00
1.596500000000000030e+00,2.482798323035240173e-02,1.565062999725341797e-02,-1.901357783935964108e-03,9.306642226874828339e-03,1.523407734930515289e-02,-2.558445930480957031e-02,-4.726585373282432556e-02,4.808610770851373672e-03,0.000000000000000000e+00
1.596999999999999975e+00,2.483049593865871429e-02,1.565006934106349945e-02,-1.900880597531795502e-03,9.307678788900375366e-03,1.523507758975028992e-02,-2.558449283242225647e-02,-4.726647585630416870e-02,4.808341152966022491e-03,0.000000000000000000e+00
1.597500000000000142e+00,2.483299747109413147e-02,1.564951799809932709e-02,-1.900391071103513241e-03,9.308706969022750854e-03,1.523608248680830002e-02,-2.558446489274501801e-02,-4.726649448275566101e-02,4.808013793081045151e-03,0.000000000000000000e+00
1.598000000000000087e+00,2.483548596501350403e-02,1.564898341894149780e-02,-1.899920520372688770e-03,9.309723973274230957e-03,1.523709576576948166e-02,-2.558435313403606415e-02,-4.726669937372207642e-02,4.807618446648120880e-03,0.000000000000000000e+00
1.598500000000000032e+00,2.483796328306198120e-02,1.564846001565456390e-02,-1.899461029097437859e-03,9.310732595622539520e-03,1.523811649531126022e-02,-2.558417804539203644e-02,-4.726685211062431335e-02,4.807167686522006989e-03,0.000000000000000000e+00
1.598999999999999977e+00,2.484042942523956299e-02,1.564794406294822693e-02,-1.899013295769691467e-03,9.311734698712825775e-03,1.523914374411106110e-02,-2.558394521474838257e-02,-4.726701974868774414e-02,4.806666634976863861e-03,0.000000000000000000e+00
1.599500000000000144e+00,2.484288625419139862e-02,1.564743556082248688e-02,-1.898581278510391712e-03,9.312729351222515106e-03,1.524017751216888428e-02,-2.558366209268569946e-02,-4.726718366146087646e-02,4.806121345609426498e-03,0.000000000000000000e+00
1.600000000000000089e+00,2.484533190727233887e-02,1.564692892134189606e-02,-1.898146816529333591e-03,9.313719347119331360e-03,1.524121686816215515e-02,-2.558333612978458405e-02,-4.726736247539520264e-02,4.805537406355142593e-03,0.000000000000000000e+00
1.600500000000000034e+00,2.484779618680477142e-02,1.564636826515197754e-02,-1.896399538964033127e-03,9.314727038145065308e-03,1.524223852902650833e-02,-2.558301761746406555e-02,-4.726772755384445190e-02,4.804942291229963303e-03,0.000000000000000000e+00
1.600999999999999979e+00,2.485028281807899475e-02,1.564578525722026825e-02,-1.895362394861876965e-03,9.315750561654567719e-03,1.524323970079421997e-02,-2.558269351720809937e-02,-4.726805165410041809e-02,4.804335534572601318e-03,0.000000000000000000e+00
1.601499999999999924e+00,2.485278807580471039e-02,1.564516499638557434e-02,-1.894028857350349426e-03,9.316788986325263977e-03,1.524422224611043930e-02,-2.558237500488758087e-02,-4.726837575435638428e-02,4.803722258657217026e-03,0.000000000000000000e+00
1.602000000000000091e+00,2.485531009733676910e-02,1.564451865851879120e-02,-1.892914064228534698e-03,9.317840449512004852e-03,1.524518709629774094e-02,-2.558205835521221161e-02,-4.726869612932205200e-02,4.803102463483810425e-03,0.000000000000000000e+00
1.602500000000000036e+00,2.485784888267517090e-02,1.564384251832962036e-02,-1.891734777018427849e-03,9.318904951214790344e-03,1.524613518267869949e-02,-2.558174729347229004e-02,-4.726902768015861511e-02,4.802479408681392670e-03,0.000000000000000000e+00
1.602999999999999980e+00,2.486041001975536346e-02,1.564313471317291260e-02,-1.890669693239033222e-03,9.319987148046493530e-03,1.524708326905965805e-02,-2.558198571205139160e-02,-4.726775363087654114e-02,4.802304785698652267e-03,0.000000000000000000e+00
1.603499999999999925e+00,2.486297488212585449e-02,1.564245484769344330e-02,-1.889597275294363499e-03,9.321063756942749023e-03,1.524803042411804199e-02,-2.558207698166370392e-02,-4.726846516132354736e-02,4.802028648555278778e-03,0.000000000000000000e+00
1.604000000000000092e+00,2.486554905772209167e-02,1.564176194369792938e-02,-1.888554892502725124e-03,9.322144091129302979e-03,1.524896454066038132e-02,-2.558213472366333008e-02,-4.726858809590339661e-02,4.801714792847633362e-03,0.000000000000000000e+00
1.604500000000000037e+00,2.486813068389892578e-02,1.564106717705726624e-02,-1.887559774331748486e-03,9.323226287961006165e-03,1.524989027529954910e-02,-2.558213286101818085e-02,-4.726888239383697510e-02,4.801352042704820633e-03,0.000000000000000000e+00
1.604999999999999982e+00,2.487071976065635681e-02,1.564036682248115540e-02,-1.886571990326046944e-03,9.324309416115283966e-03,1.525080669671297073e-02,-2.558209002017974854e-02,-4.726912081241607666e-02,4.800951108336448669e-03,0.000000000000000000e+00
1.605499999999999927e+00,2.487331442534923553e-02,1.563966087996959686e-02,-1.885635778307914734e-03,9.325394406914710999e-03,1.525171566754579544e-02,-2.558200620114803314e-02,-4.726937040686607361e-02,4.800514783710241318e-03,0.000000000000000000e+00
1.606000000000000094e+00,2.487591467797756195e-02,1.563894934952259064e-02,-1.884704804979264736e-03,9.326480329036712646e-03,1.525261625647544861e-02,-2.558188885450363159e-02,-4.726962745189666748e-02,4.800048191100358963e-03,0.000000000000000000e+00
1.606500000000000039e+00,2.487852051854133606e-02,1.563823036849498749e-02,-1.883807592093944550e-03,9.327568113803863525e-03,1.525350939482450485e-02,-2.558174356818199158e-02,-4.726987704634666443e-02,4.799554590135812759e-03,0.000000000000000000e+00
1.606999999999999984e+00,2.488113194704055786e-02,1.563750579953193665e-02,-1.882955315522849560e-03,9.328657761216163635e-03,1.525439601391553879e-02,-2.558157220482826233e-02,-4.727013036608695984e-02,4.799038637429475784e-03,0.000000000000000000e+00
1.607499999999999929e+00,2.488375455141067505e-02,1.563676446676254272e-02,-1.882122131064534187e-03,9.329756721854209900e-03,1.525529101490974426e-02,-2.558191679418087006e-02,-4.726882278919219971e-02,4.798947833478450775e-03,0.000000000000000000e+00
1.608000000000000096e+00,2.488636970520019531e-02,1.563606597483158112e-02,-1.881334581412374973e-03,9.330844506621360779e-03,1.525619439780712128e-02,-2.558209374547004700e-02,-4.726947098970413208e-02,4.798742942512035370e-03,0.000000000000000000e+00
1.608500000000000041e+00,2.488898485898971558e-02,1.563536934554576874e-02,-1.880545751191675663e-03,9.331928566098213196e-03,1.525709312409162521e-02,-2.558221481740474701e-02,-4.726953059434890747e-02,4.798487760126590729e-03,0.000000000000000000e+00
1.608999999999999986e+00,2.489159628748893738e-02,1.563468389213085175e-02,-1.879792893305420876e-03,9.333009831607341766e-03,1.525799185037612915e-02,-2.558225952088832855e-02,-4.726977273821830750e-02,4.798172507435083389e-03,0.000000000000000000e+00
1.609499999999999931e+00,2.489420585334300995e-02,1.563400216400623322e-02,-1.879044109955430031e-03,9.334089234471321106e-03,1.525888871401548386e-02,-2.558224648237228394e-02,-4.726998507976531982e-02,4.797809757292270660e-03,0.000000000000000000e+00
1.610000000000000098e+00,2.489681355655193329e-02,1.563332416117191315e-02,-1.878329552710056305e-03,9.335167706012725830e-03,1.525978464633226395e-02,-2.558217942714691162e-02,-4.727019369602203369e-02,4.797403700649738312e-03,0.000000000000000000e+00
1.610500000000000043e+00,2.489941939711570740e-02,1.563264802098274231e-02,-1.877616625279188156e-03,9.336245246231555939e-03,1.526067964732646942e-02,-2.558206580579280853e-02,-4.727040231227874756e-02,4.796958994120359421e-03,0.000000000000000000e+00
1.610999999999999988e+00,2.490202337503433228e-02,1.563197188079357147e-02,-1.876938506029546261e-03,9.337320923805236816e-03,1.526157371699810028e-02,-2.558191306889057159e-02,-4.727062210440635681e-02,4.796481225639581680e-03,0.000000000000000000e+00
1.611499999999999932e+00,2.490462549030780792e-02,1.563129574060440063e-02,-1.876262249425053596e-03,9.338396601378917694e-03,1.526246778666973114e-02,-2.558172494173049927e-02,-4.727083817124366760e-02,4.795973654836416245e-03,0.000000000000000000e+00
1.612000000000000099e+00,2.490722388029098511e-02,1.563061773777008057e-02,-1.875612419098615646e-03,9.339471347630023956e-03,1.526336092501878738e-02,-2.558150701224803925e-02,-4.727106168866157532e-02,4.795440007001161575e-03,0.000000000000000000e+00
1.612500000000000044e+00,2.490982599556446075e-02,1.562993042171001434e-02,-1.874981680884957314e-03,9.340553544461727142e-03,1.526426896452903748e-02,-2.558180503547191620e-02,-4.726970195770263672e-02,4.795332904905080795e-03,0.000000000000000000e+00
1.612999999999999989e+00,2.491241507232189178e-02,1.562929153442382812e-02,-1.874377601779997349e-03,9.341621771454811096e-03,1.526519004255533218e-02,-2.558192797005176544e-02,-4.727032780647277832e-02,4.795107524842023849e-03,0.000000000000000000e+00
1.613499999999999934e+00,2.491499856114387512e-02,1.562865823507308960e-02,-1.873768283985555172e-03,9.342685341835021973e-03,1.526611298322677612e-02,-2.558199129998683929e-02,-4.727035388350486755e-02,4.794828593730926514e-03,0.000000000000000000e+00
1.614000000000000101e+00,2.491757273674011230e-02,1.562804169952869415e-02,-1.873203669674694538e-03,9.343741461634635925e-03,1.526704058051109314e-02,-2.558197267353534698e-02,-4.727054759860038757e-02,4.794485867023468018e-03,0.000000000000000000e+00
1.614500000000000046e+00,2.492013946175575256e-02,1.562743261456489563e-02,-1.872615306638181210e-03,9.344792924821376801e-03,1.526797190308570862e-02,-2.558189071714878082e-02,-4.727071523666381836e-02,4.794091451913118362e-03,0.000000000000000000e+00
1.614999999999999991e+00,2.492269873619079590e-02,1.562683284282684326e-02,-1.872063963674008846e-03,9.345840662717819214e-03,1.526890695095062256e-02,-2.558175101876258850e-02,-4.727088287472724915e-02,4.793650005012750626e-03,0.000000000000000000e+00
1.615499999999999936e+00,2.492525056004524231e-02,1.562623865902423859e-02,-1.871512969955801964e-03,9.346883744001388550e-03,1.526984572410583496e-02,-2.558156289160251617e-02,-4.727106913924217224e-02,4.793167114257812500e-03,0.000000000000000000e+00
1.616000000000000103e+00,2.492779493331909180e-02,1.562564633786678314e-02,-1.871002139523625374e-03,9.347924031317234039e-03,1.527078729122877121e-02,-2.558133192360401154e-02,-4.727124795317649841e-02,4.792647901922464371e-03,0.000000000000000000e+00
1.616500000000000048e+00,2.493033371865749359e-02,1.562505774199962616e-02,-1.870496082119643688e-03,9.348960593342781067e-03,1.527173258364200592e-02,-2.558106370270252228e-02,-4.727143421769142151e-02,4.792096558958292007e-03,0.000000000000000000e+00
1.616999999999999993e+00,2.493286505341529846e-02,1.562446914613246918e-02,-1.869985600933432579e-03,9.349994361400604248e-03,1.527268160134553909e-02,-2.558076381683349609e-02,-4.727163165807723999e-02,4.791517276316881180e-03,0.000000000000000000e+00
1.617499999999999938e+00,2.493538893759250641e-02,1.562388055026531219e-02,-1.869497238658368587e-03,9.351025335490703583e-03,1.527363341301679611e-02,-2.558043785393238068e-02,-4.727181792259216309e-02,4.790914244949817657e-03,0.000000000000000000e+00
1.618000000000000105e+00,2.493790723383426666e-02,1.562329102307558060e-02,-1.869006780907511711e-03,9.352053515613079071e-03,1.527458894997835159e-02,-2.558008767664432526e-02,-4.727200791239738464e-02,4.790290258824825287e-03,0.000000000000000000e+00
1.618500000000000050e+00,2.494042553007602692e-02,1.562269218266010284e-02,-1.868559978902339935e-03,9.353087283670902252e-03,1.527556311339139938e-02,-2.558027394115924835e-02,-4.727058857679367065e-02,4.790107719600200653e-03,0.000000000000000000e+00
1.618999999999999995e+00,2.494292519986629486e-02,1.562214363366365433e-02,-1.868119463324546814e-03,9.354103356599807739e-03,1.527655497193336487e-02,-2.558028697967529297e-02,-4.727120324969291687e-02,4.789808299392461777e-03,0.000000000000000000e+00
1.619499999999999940e+00,2.494541555643081665e-02,1.562160067260265350e-02,-1.867657992988824844e-03,9.355113841593265533e-03,1.527755148708820343e-02,-2.558024786412715912e-02,-4.727119952440261841e-02,4.789459053426980972e-03,0.000000000000000000e+00
1.620000000000000107e+00,2.494789287447929382e-02,1.562107447534799576e-02,-1.867231447249650955e-03,9.356115944683551788e-03,1.527855545282363892e-02,-2.558013051748275757e-02,-4.727136716246604919e-02,4.789048805832862854e-03,0.000000000000000000e+00
1.620500000000000052e+00,2.495038136839866638e-02,1.562050171196460724e-02,-1.865304075181484222e-03,9.357133880257606506e-03,1.527955010533332825e-02,-2.557999081909656525e-02,-4.727157950401306152e-02,4.788601305335760117e-03,0.000000000000000000e+00
