time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
4.580000000000000182e-01,1.438405662775039673e-01,6.730536222457885742e-01,5.186272859573364258e-01,3.234755039215087891e+00,1.075841113924980164e-01,-2.671182453632354736e-01,-1.073247432708740234e+00,3.511156082153320312e+00,0.000000000000000000e+00
4.585000000000000187e-01,1.435131430625915527e-01,6.735501885414123535e-01,5.185511112213134766e-01,3.234494686126708984e+00,1.076274067163467407e-01,-2.677496969699859619e-01,-1.073350429534912109e+00,3.511001348495483398e+00,0.000000000000000000e+00
4.590000000000000191e-01,1.431903690099716187e-01,6.740397214889526367e-01,5.184240937232971191e-01,3.234243154525756836e+00,1.076655015349388123e-01,-2.683813273906707764e-01,-1.073452591896057129e+00,3.510855197906494141e+00,0.000000000000000000e+00
4.595000000000000195e-01,1.428719162940979004e-01,6.745184659957885742e-01,5.183374881744384766e-01,3.234005451202392578e+00,1.076985895633697510e-01,-2.690131068229675293e-01,-1.073551774024963379e+00,3.510716676712036133e+00,0.000000000000000000e+00
4.600000000000000200e-01,1.425581127405166626e-01,6.749911904335021973e-01,5.181812047958374023e-01,3.233776330947875977e+00,1.077265366911888123e-01,-2.696421742439270020e-01,-1.073637247085571289e+00,3.510584831237792969e+00,0.000000000000000000e+00
4.605000000000000204e-01,1.592830866575241089e-01,6.552979350090026855e-01,5.571703910827636719e-01,3.260055780410766602e+00,1.011299863457679749e-01,-2.613001465797424316e-01,-1.048350453376770020e+00,3.515794754028320312e+00,0.000000000000000000e+00
4.610000000000000209e-01,1.587733924388885498e-01,6.580654382705688477e-01,5.028202533721923828e-01,3.258963346481323242e+00,1.013220176100730896e-01,-2.562117576599121094e-01,-1.088023900985717773e+00,3.511555671691894531e+00,0.000000000000000000e+00
4.615000000000000213e-01,1.583466231822967529e-01,6.583533287048339844e-01,5.313498973846435547e-01,3.258278369903564453e+00,1.015047952532768250e-01,-2.600484192371368408e-01,-1.060089826583862305e+00,3.513655662536621094e+00,0.000000000000000000e+00
4.620000000000000218e-01,1.578440815210342407e-01,6.600481867790222168e-01,5.163291692733764648e-01,3.257379531860351562e+00,1.017059981822967529e-01,-2.578433454036712646e-01,-1.079656362533569336e+00,3.511401653289794922e+00,0.000000000000000000e+00
4.625000000000000222e-01,1.574148833751678467e-01,6.608107686042785645e-01,5.243288874626159668e-01,3.256678104400634766e+00,1.018764078617095947e-01,-2.598646581172943115e-01,-1.066021680831909180e+00,3.512222528457641602e+00,0.000000000000000000e+00
4.630000000000000226e-01,1.569353342056274414e-01,6.620864272117614746e-01,5.200795531272888184e-01,3.255895137786865234e+00,1.020657718181610107e-01,-2.590434253215789795e-01,-1.075489759445190430e+00,3.510956287384033203e+00,0.000000000000000000e+00
4.635000000000000231e-01,1.565009951591491699e-01,6.629731655120849609e-01,5.223231315612792969e-01,3.255216598510742188e+00,1.022320538759231567e-01,-2.602295279502868652e-01,-1.068941116333007812e+00,3.511169195175170898e+00,0.000000000000000000e+00
4.640000000000000235e-01,1.560406982898712158e-01,6.640471220016479492e-01,5.211342573165893555e-01,3.254516124725341797e+00,1.024080440402030945e-01,-2.600853443145751953e-01,-1.073504447937011719e+00,3.510396003723144531e+00,0.000000000000000000e+00
4.645000000000000240e-01,1.556063443422317505e-01,6.649420261383056641e-01,5.217606425285339355e-01,3.253875255584716797e+00,1.025688126683235168e-01,-2.609010338783264160e-01,-1.070358037948608398e+00,3.510335922241210938e+00,0.000000000000000000e+00
4.650000000000000244e-01,1.551600545644760132e-01,6.659039855003356934e-01,5.213900804519653320e-01,3.253230571746826172e+00,1.027331501245498657e-01,-2.610897719860076904e-01,-1.072600722312927246e+00,3.509805679321289062e+00,0.000000000000000000e+00
4.655000000000000249e-01,1.547293514013290405e-01,6.667687296867370605e-01,5.215351581573486328e-01,3.252629280090332031e+00,1.028871610760688782e-01,-2.617510259151458740e-01,-1.071121096611022949e+00,3.509628772735595703e+00,0.000000000000000000e+00
4.660000000000000253e-01,1.542945504188537598e-01,6.676500439643859863e-01,5.213938355445861816e-01,3.252034187316894531e+00,1.030409038066864014e-01,-2.621216773986816406e-01,-1.072152256965637207e+00,3.509233474731445312e+00,0.000000000000000000e+00
4.665000000000000258e-01,1.538693010807037354e-01,6.684747934341430664e-01,5.214896798133850098e-01,3.251469135284423828e+00,1.031871140003204346e-01,-2.627115249633789062e-01,-1.071470141410827637e+00,3.509003639221191406e+00,0.000000000000000000e+00
4.670000000000000262e-01,1.534443050622940063e-01,6.692966818809509277e-01,5.213166475296020508e-01,3.250917196273803711e+00,1.033307760953903198e-01,-2.631684243679046631e-01,-1.072016239166259766e+00,3.508674860000610352e+00,0.000000000000000000e+00
4.675000000000000266e-01,1.530258208513259888e-01,6.700770258903503418e-01,5.213076472282409668e-01,3.250390052795410156e+00,1.034687161445617676e-01,-2.637427449226379395e-01,-1.071721196174621582e+00,3.508435487747192383e+00,0.000000000000000000e+00
4.680000000000000271e-01,1.526097208261489868e-01,6.708444952964782715e-01,5.212745070457458496e-01,3.249877214431762695e+00,1.036027744412422180e-01,-2.642589211463928223e-01,-1.072040438652038574e+00,3.508152723312377930e+00,0.000000000000000000e+00
4.685000000000000275e-01,1.521990597248077393e-01,6.715840697288513184e-01,5.211926698684692383e-01,3.249383211135864258e+00,1.037316024303436279e-01,-2.648386359214782715e-01,-1.071852564811706543e+00,3.507920503616333008e+00,0.000000000000000000e+00
4.690000000000000280e-01,1.517911404371261597e-01,6.723073124885559082e-01,5.211079120635986328e-01,3.248906373977661133e+00,1.038564816117286682e-01,-2.653792500495910645e-01,-1.072030901908874512e+00,3.507661819458007812e+00,0.000000000000000000e+00
4.695000000000000284e-01,1.513882428407669067e-01,6.730079054832458496e-01,5.210562944412231445e-01,3.248444318771362305e+00,1.039761230349540710e-01,-2.659538388252258301e-01,-1.071967005729675293e+00,3.507431745529174805e+00,0.000000000000000000e+00
4.700000000000000289e-01,1.509889662265777588e-01,6.736927032470703125e-01,5.209850072860717773e-01,3.247996807098388672e+00,1.040913611650466919e-01,-2.665113210678100586e-01,-1.072101116180419922e+00,3.507189512252807617e+00,0.000000000000000000e+00
4.705000000000000293e-01,1.505941152572631836e-01,6.743574142456054688e-01,5.209189653396606445e-01,3.247564077377319336e+00,1.042015776038169861e-01,-2.670906484127044678e-01,-1.072102546691894531e+00,3.506966590881347656e+00,0.000000000000000000e+00
4.710000000000000298e-01,1.502034962177276611e-01,6.750066876411437988e-01,5.208841562271118164e-01,3.247144460678100586e+00,1.043068841099739075e-01,-2.676635980606079102e-01,-1.072166681289672852e+00,3.506742715835571289e+00,0.000000000000000000e+00
4.715000000000000302e-01,1.498174220323562622e-01,6.756398081779479980e-01,5.207449793815612793e-01,3.246739387512207031e+00,1.044071316719055176e-01,-2.682420611381530762e-01,-1.072256088256835938e+00,3.506525516510009766e+00,0.000000000000000000e+00
4.720000000000000306e-01,1.494356989860534668e-01,6.762555241584777832e-01,5.206779837608337402e-01,3.246347188949584961e+00,1.045024767518043518e-01,-2.688310444355010986e-01,-1.072318077087402344e+00,3.506319761276245117e+00,0.000000000000000000e+00
4.725000000000000311e-01,1.490582972764968872e-01,6.768571138381958008e-01,5.206534266471862793e-01,3.245966672897338867e+00,1.045928224921226501e-01,-2.694217264652252197e-01,-1.072350502014160156e+00,3.506118774414062500e+00,0.000000000000000000e+00
4.730000000000000315e-01,1.486851423978805542e-01,6.774466037750244141e-01,5.204740166664123535e-01,3.245599031448364258e+00,1.046782806515693665e-01,-2.700082063674926758e-01,-1.072457551956176758e+00,3.505920171737670898e+00,0.000000000000000000e+00
4.735000000000000320e-01,1.483165770769119263e-01,6.780183315277099609e-01,5.204995274543762207e-01,3.245244264602661133e+00,1.047586351633071899e-01,-2.706059813499450684e-01,-1.072504401206970215e+00,3.505732536315917969e+00,0.000000000000000000e+00
4.740000000000000324e-01,1.479524224996566772e-01,6.785805225372314453e-01,5.203292965888977051e-01,3.244901180267333984e+00,1.048339903354644775e-01,-2.711985111236572266e-01,-1.072535514831542969e+00,3.505548238754272461e+00,0.000000000000000000e+00
4.745000000000000329e-01,1.475923210382461548e-01,6.791293025016784668e-01,5.202655792236328125e-01,3.244568824768066406e+00,1.049043685197830200e-01,-2.717862725257873535e-01,-1.072684288024902344e+00,3.505364179611206055e+00,0.000000000000000000e+00
4.750000000000000333e-01,1.472372263669967651e-01,6.796639561653137207e-01,5.201324224472045898e-01,3.244250059127807617e+00,1.049694940447807312e-01,-2.723895311355590820e-01,-1.072675943374633789e+00,3.505198478698730469e+00,0.000000000000000000e+00
4.755000000000000338e-01,1.468857675790786743e-01,6.801914572715759277e-01,5.200466513633728027e-01,3.243935823440551758e+00,1.050301715731620789e-01,-2.729758024215698242e-01,-1.072810769081115723e+00,3.505021572113037109e+00,0.000000000000000000e+00
4.760000000000000342e-01,1.465391218662261963e-01,6.807051897048950195e-01,5.199887752532958984e-01,3.243635177612304688e+00,1.050855368375778198e-01,-2.735742330551147461e-01,-1.072853684425354004e+00,3.504859209060668945e+00,0.000000000000000000e+00
4.765000000000000346e-01,1.461966782808303833e-01,6.812112927436828613e-01,5.198327898979187012e-01,3.243342638015747070e+00,1.051360741257667542e-01,-2.741646170616149902e-01,-1.072911381721496582e+00,3.504697561264038086e+00,0.000000000000000000e+00
4.770000000000000351e-01,1.458584368228912354e-01,6.817058920860290527e-01,5.197671055793762207e-01,3.243060827255249023e+00,1.051816567778587341e-01,-2.747521400451660156e-01,-1.073038935661315918e+00,3.504539728164672852e+00,0.000000000000000000e+00
4.775000000000000355e-01,1.455249339342117310e-01,6.821889877319335938e-01,5.196611285209655762e-01,3.242792129516601562e+00,1.052220687270164490e-01,-2.753481268882751465e-01,-1.073108315467834473e+00,3.504393815994262695e+00,0.000000000000000000e+00
4.780000000000000360e-01,1.451954990625381470e-01,6.826639175415039062e-01,5.195531249046325684e-01,3.242531061172485352e+00,1.052577942609786987e-01,-2.759405970573425293e-01,-1.073180437088012695e+00,3.504252672195434570e+00,0.000000000000000000e+00
4.785000000000000364e-01,1.448702514171600342e-01,6.831309795379638672e-01,5.194438695907592773e-01,3.242279052734375000e+00,1.052885428071022034e-01,-2.765296697616577148e-01,-1.073304057121276855e+00,3.504114627838134766e+00,0.000000000000000000e+00
4.790000000000000369e-01,1.445494592189788818e-01,6.835895180702209473e-01,5.194056630134582520e-01,3.242033958435058594e+00,1.053143739700317383e-01,-2.771244347095489502e-01,-1.073361158370971680e+00,3.503985643386840820e+00,0.000000000000000000e+00
4.795000000000000373e-01,1.442327648401260376e-01,6.840407252311706543e-01,5.192455053329467773e-01,3.241801738739013672e+00,1.053356155753135681e-01,-2.777110338211059570e-01,-1.073473334312438965e+00,3.503859996795654297e+00,0.000000000000000000e+00
4.799999999999999822e-01,1.439200639724731445e-01,6.844831705093383789e-01,5.192291736602783203e-01,3.241576671600341797e+00,1.053521856665611267e-01,-2.783014178276062012e-01,-1.073560595512390137e+00,3.503742694854736328e+00,0.000000000000000000e+00
4.804999999999999827e-01,1.599923521280288696e-01,6.654222011566162109e-01,5.552628636360168457e-01,3.266153097152709961e+00,9.942144155502319336e-02,-2.708512842655181885e-01,-1.051668643951416016e+00,3.508417129516601562e+00,0.000000000000000000e+00
4.809999999999999831e-01,1.595017910003662109e-01,6.680061221122741699e-01,5.049183368682861328e-01,3.265119075775146484e+00,9.958961606025695801e-02,-2.663817107677459717e-01,-1.086051464080810547e+00,3.504692316055297852e+00,0.000000000000000000e+00
4.814999999999999836e-01,1.590752899646759033e-01,6.683486104011535645e-01,5.312843918800354004e-01,3.264450073242187500e+00,9.975577890872955322e-02,-2.697036862373352051e-01,-1.061829805374145508e+00,3.506479978561401367e+00,0.000000000000000000e+00
4.819999999999999840e-01,1.585878133773803711e-01,6.699486970901489258e-01,5.175265073776245117e-01,3.263594388961791992e+00,9.993422776460647583e-02,-2.677713930606842041e-01,-1.078808188438415527e+00,3.504489660263061523e+00,0.000000000000000000e+00
4.824999999999999845e-01,1.581626236438751221e-01,6.707136631011962891e-01,5.248314738273620605e-01,3.262917280197143555e+00,1.000871211290359497e-01,-2.695218920707702637e-01,-1.066931962966918945e+00,3.505172252655029297e+00,0.000000000000000000e+00
4.829999999999999849e-01,1.576944738626480103e-01,6.719313859939575195e-01,5.208740830421447754e-01,3.262166976928710938e+00,1.002556011080741882e-01,-2.687999904155731201e-01,-1.075174689292907715e+00,3.504042625427246094e+00,0.000000000000000000e+00
4.834999999999999853e-01,1.572661101818084717e-01,6.727958917617797852e-01,5.230698585510253906e-01,3.261516332626342773e+00,1.004036813974380493e-01,-2.698340117931365967e-01,-1.069476842880249023e+00,3.504203557968139648e+00,0.000000000000000000e+00
4.839999999999999858e-01,1.568156927824020386e-01,6.738283634185791016e-01,5.218451619148254395e-01,3.260843038558959961e+00,1.005596965551376343e-01,-2.697127163410186768e-01,-1.073445796966552734e+00,3.503509044647216797e+00,0.000000000000000000e+00
4.844999999999999862e-01,1.563879549503326416e-01,6.746944189071655273e-01,5.224781036376953125e-01,3.260226964950561523e+00,1.007023602724075317e-01,-2.704333662986755371e-01,-1.070761084556579590e+00,3.503436326980590820e+00,0.000000000000000000e+00
4.849999999999999867e-01,1.559505462646484375e-01,6.756167411804199219e-01,5.220888853073120117e-01,3.259608507156372070e+00,1.008475795388221741e-01,-2.706207931041717529e-01,-1.072629094123840332e+00,3.502965688705444336e+00,0.000000000000000000e+00
4.854999999999999871e-01,1.555262655019760132e-01,6.764520406723022461e-01,5.222656130790710449e-01,3.259028196334838867e+00,1.009840145707130432e-01,-2.712069451808929443e-01,-1.071345090866088867e+00,3.502793312072753906e+00,0.000000000000000000e+00
4.859999999999999876e-01,1.550989449024200439e-01,6.772971153259277344e-01,5.221118927001953125e-01,3.258459329605102539e+00,1.011196672916412354e-01,-2.715443670749664307e-01,-1.072284102439880371e+00,3.502434015274047852e+00,0.000000000000000000e+00
4.864999999999999880e-01,1.546802222728729248e-01,6.780883073806762695e-01,5.221464633941650391e-01,3.257918834686279297e+00,1.012485548853874207e-01,-2.720833718776702881e-01,-1.071667313575744629e+00,3.502225637435913086e+00,0.000000000000000000e+00
4.869999999999999885e-01,1.542619764804840088e-01,6.788721084594726562e-01,5.221068859100341797e-01,3.257393598556518555e+00,1.013750433921813965e-01,-2.725046873092651367e-01,-1.072106361389160156e+00,3.501929521560668945e+00,0.000000000000000000e+00
4.874999999999999889e-01,1.538496762514114380e-01,6.796219944953918457e-01,5.220298171043395996e-01,3.256887912750244141e+00,1.014960855245590210e-01,-2.730207443237304688e-01,-1.071855068206787109e+00,3.501705169677734375e+00,0.000000000000000000e+00
4.879999999999999893e-01,1.534397751092910767e-01,6.803547143936157227e-01,5.220118761062622070e-01,3.256399393081665039e+00,1.016135141253471375e-01,-2.734915018081665039e-01,-1.072102308273315430e+00,3.501447200775146484e+00,0.000000000000000000e+00
4.884999999999999898e-01,1.530352234840393066e-01,6.810608506202697754e-01,5.219421386718750000e-01,3.255929470062255859e+00,1.017255932092666626e-01,-2.740138471126556396e-01,-1.072000980377197266e+00,3.501229286193847656e+00,0.000000000000000000e+00
4.889999999999999902e-01,1.526336967945098877e-01,6.817504763603210449e-01,5.218693017959594727e-01,3.255472421646118164e+00,1.018337160348892212e-01,-2.745165526866912842e-01,-1.072159290313720703e+00,3.500998020172119141e+00,0.000000000000000000e+00
4.894999999999999907e-01,1.522366702556610107e-01,6.824185252189636230e-01,5.217987298965454102e-01,3.255029916763305664e+00,1.019372344017028809e-01,-2.750493586063385010e-01,-1.072085499763488770e+00,3.500791072845458984e+00,0.000000000000000000e+00
4.899999999999999911e-01,1.518430709838867188e-01,6.830692291259765625e-01,5.217303037643432617e-01,3.254603385925292969e+00,1.020365357398986816e-01,-2.755650281906127930e-01,-1.072224974632263184e+00,3.500573158264160156e+00,0.000000000000000000e+00
4.904999999999999916e-01,1.514540910720825195e-01,6.836995482444763184e-01,5.217373967170715332e-01,3.254191875457763672e+00,1.021307855844497681e-01,-2.761049866676330566e-01,-1.072196006774902344e+00,3.500375747680664062e+00,0.000000000000000000e+00
