time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.929999999999999938e+00,-1.013809943174815917e-02,-2.173207851668721140e-03,-1.944491395329929137e-02,2.439978703616010533e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236067786812782288e-01,1.236067786812782288e-01,0.000000000000000000e+00
1.930500000000000105e+00,-1.013585192154619133e-02,-2.170771664725051203e-03,-1.944269438277456200e-02,2.440232008065153571e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.236071884632110596e-01,1.236071884632110596e-01,0.000000000000000000e+00
1.931000000000000050e+00,-1.013752517060607580e-02,-2.173270966607326882e-03,-1.944441419796317724e-02,2.439990646044612466e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236075945198535919e-01,1.236075945198535919e-01,0.000000000000000000e+00
1.931499999999999995e+00,-1.013688949023977548e-02,-2.173709142382236007e-03,-1.944379714404836923e-02,2.439955769163837732e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236079968512058258e-01,1.236079968512058258e-01,0.000000000000000000e+00
1.931999999999999940e+00,-1.010745774053148534e-02,-2.192332483505329919e-03,-1.941443431221059890e-02,2.438101630690184957e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.236084066331386566e-01,1.236084066331386566e-01,0.000000000000000000e+00
1.932500000000000107e+00,-1.012805284340856544e-02,-2.214803948748741893e-03,-1.943508343179700670e-02,2.435863797391590174e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.236088052392005920e-01,1.236088052392005920e-01,0.000000000000000000e+00
1.933000000000000052e+00,-1.011437845487536506e-02,-2.193741553955370210e-03,-1.942144629616679441e-02,2.437978605038613675e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236092261970043182e-01,1.236092261970043182e-01,0.000000000000000000e+00
1.933499999999999996e+00,-1.014404054405481509e-02,-2.191418565474838927e-03,-1.945114563824922732e-02,2.438220589641442934e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.236096359789371490e-01,1.236096359789371490e-01,0.000000000000000000e+00
1.933999999999999941e+00,-1.013354598459598015e-02,-2.158745125366418743e-03,-1.944071068343516950e-02,2.441495384232881746e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236100532114505768e-01,1.236100532114505768e-01,0.000000000000000000e+00
1.934500000000000108e+00,-1.013686300463671579e-02,-2.171445751767803103e-03,-1.944406123108859130e-02,2.440235007347519441e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.236104480922222137e-01,1.236104480922222137e-01,0.000000000000000000e+00
1.935000000000000053e+00,-1.013554863117917954e-02,-2.168610502347788436e-03,-1.944276734672769485e-02,2.440526727928177264e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.236108578741550446e-01,1.236108578741550446e-01,0.000000000000000000e+00
1.935499999999999998e+00,-1.013663261445747581e-02,-2.170335797859124054e-03,-1.944390907200561902e-02,2.440363511602789900e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236112713813781738e-01,1.236112713813781738e-01,0.000000000000000000e+00
1.935999999999999943e+00,-1.013532211496122326e-02,-2.169456795583036245e-03,-1.944258739663846935e-02,2.440459607469055298e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236116811633110046e-01,1.236116811633110046e-01,0.000000000000000000e+00
1.936500000000000110e+00,-1.013602740446049172e-02,-2.170521427141260205e-03,-1.944334484020191628e-02,2.440363947655098398e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236120797693729401e-01,1.236120797693729401e-01,0.000000000000000000e+00
1.937000000000000055e+00,-1.013556260903577914e-02,-2.171212417804765232e-03,-1.944292661090593621e-02,2.440302299169344949e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236124821007251740e-01,1.236124821007251740e-01,0.000000000000000000e+00
1.937500000000000000e+00,-1.010560471809201014e-02,-2.189242148866149540e-03,-1.941297989583306086e-02,2.438506776643803442e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.236128993332386017e-01,1.236128993332386017e-01,0.000000000000000000e+00
1.937999999999999945e+00,-1.012689318873191864e-02,-2.212805836275112941e-03,-1.943430375673080301e-02,2.436160093657683059e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236133091151714325e-01,1.236133091151714325e-01,0.000000000000000000e+00
1.938500000000000112e+00,-1.013851658790717453e-02,-2.174881593021774518e-03,-1.944599607377658218e-02,2.439962203737792990e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.236137039959430695e-01,1.236137039959430695e-01,0.000000000000000000e+00
1.939000000000000057e+00,-1.013512219148775088e-02,-2.162817793214532290e-03,-1.944261844116350335e-02,2.441176406828143852e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236141175031661987e-01,1.236141175031661987e-01,0.000000000000000000e+00
1.939500000000000002e+00,-1.013610623575887139e-02,-2.166299783104474932e-03,-1.944363973833760501e-02,2.440837148535866113e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236145198345184326e-01,1.236145198345184326e-01,0.000000000000000000e+00
1.939999999999999947e+00,-1.010383148147891638e-02,-2.183503898554435552e-03,-1.941142272605727789e-02,2.439125677687586230e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236149072647094727e-01,1.236149072647094727e-01,0.000000000000000000e+00
1.940500000000000114e+00,-1.007757268176918616e-02,-2.073339997420486046e-03,-1.938521421776657691e-02,2.450151008497697402e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.236153542995452881e-01,1.236153542995452881e-01,0.000000000000000000e+00
1.941000000000000059e+00,-1.014395879234908544e-02,-2.071558730441875208e-03,-1.945163944389460831e-02,2.450339193479364464e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.236157454550266266e-01,1.236157454550266266e-01,0.000000000000000000e+00
1.941500000000000004e+00,-1.010768933405841591e-02,-2.065701524833783286e-03,-1.941540537586177589e-02,2.450933109678830185e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.236161701381206512e-01,1.236161701381206512e-01,0.000000000000000000e+00
1.941999999999999948e+00,-1.012653931081180549e-02,-2.072161823140367381e-03,-1.943431309461478990e-02,2.450296393073917930e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236165687441825867e-01,1.236165687441825867e-01,0.000000000000000000e+00
1.942500000000000115e+00,-1.008712524264075705e-02,-2.085353879467080184e-03,-1.939491020231463858e-02,2.448985010550873420e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236169822514057159e-01,1.236169822514057159e-01,0.000000000000000000e+00
1.943000000000000060e+00,-1.013043369228144169e-02,-2.100663323008879202e-03,-1.943827080601950169e-02,2.447461889306320332e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.236173808574676514e-01,1.236173808574676514e-01,0.000000000000000000e+00
1.943500000000000005e+00,-1.008328780629028781e-02,-2.074480719043296333e-03,-1.939116403557648166e-02,2.450088717870564994e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236177869141101837e-01,1.236177869141101837e-01,0.000000000000000000e+00
1.943999999999999950e+00,-1.012999855524539250e-02,-2.102452422364106243e-03,-1.943790086156367558e-02,2.447301605822289894e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.236182078719139099e-01,1.236182078719139099e-01,0.000000000000000000e+00
1.944500000000000117e+00,-1.011362754703524006e-02,-2.052746600202159499e-03,-1.942158945799829853e-02,2.452282246322290415e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236186139285564423e-01,1.236186139285564423e-01,0.000000000000000000e+00
1.945000000000000062e+00,-1.012031431639216425e-02,-2.069525439729732672e-03,-1.942830789232275965e-02,2.450612558008189584e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.236190237104892731e-01,1.236190237104892731e-01,0.000000000000000000e+00
1.945500000000000007e+00,-1.011622296675216554e-02,-2.064608945804664083e-03,-1.942425007029544709e-02,2.451112775568383209e-02,-5.426877550780773163e-02,5.426877550780773163e-02,-1.236194297671318054e-01,1.236194297671318054e-01,0.000000000000000000e+00
1.945999999999999952e+00,-1.011855159273593492e-02,-2.068427784050578654e-03,-1.942664388885943783e-02,2.450740577498567579e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236198544502258301e-01,1.236198544502258301e-01,0.000000000000000000e+00
1.946500000000000119e+00,-1.008807538833276195e-02,-2.084368488042047819e-03,-1.939618631090776063e-02,2.449155447796137058e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236202567815780640e-01,1.236202567815780640e-01,0.000000000000000000e+00
1.947000000000000064e+00,-1.011004814480894257e-02,-2.107298401175809223e-03,-1.941819818293207336e-02,2.446869162005298193e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236206665635108948e-01,1.236206665635108948e-01,0.000000000000000000e+00
1.947500000000000009e+00,-1.011843997824740833e-02,-2.071347553797210639e-03,-1.942662168133807432e-02,2.450473187439874273e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236210539937019348e-01,1.236210539937019348e-01,0.000000000000000000e+00
1.947999999999999954e+00,-1.011649408454739704e-02,-2.061110859786662117e-03,-1.942471862847649708e-02,2.451506170066675150e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236214824020862579e-01,1.236214824020862579e-01,0.000000000000000000e+00
1.948500000000000121e+00,-1.011727473771499575e-02,-2.066034411707005740e-03,-1.942556261157916964e-02,2.451022755571357140e-02,-5.426877550780773163e-02,5.426877550780773163e-02,-1.236218847334384918e-01,1.236218847334384918e-01,0.000000000000000000e+00
1.949000000000000066e+00,-1.008858393426582956e-02,-2.082689097020033048e-03,-1.939688484664604806e-02,2.449366227736770804e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236223019659519196e-01,1.236223019659519196e-01,0.000000000000000000e+00
1.949500000000000011e+00,-1.010950558048218442e-02,-2.103734415672386168e-03,-1.941786609750717832e-02,2.447272126684371316e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236227042973041534e-01,1.236227042973041534e-01,0.000000000000000000e+00
1.949999999999999956e+00,-1.011816699089186818e-02,-2.068958356198113621e-03,-1.942658338727133727e-02,2.450757555741425037e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236231178045272827e-01,1.236231178045272827e-01,0.000000000000000000e+00
1.950500000000000123e+00,-1.011577934877422487e-02,-2.059116788016760943e-03,-1.942418643192794780e-02,2.451749535669187074e-02,-5.426877550780773163e-02,5.426877550780773163e-02,-1.236235164105892181e-01,1.236235164105892181e-01,0.000000000000000000e+00
1.951000000000000068e+00,-1.011601287533427616e-02,-2.063836159468869849e-03,-1.942446279932643488e-02,2.451286539220692839e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236239336431026459e-01,1.236239336431026459e-01,0.000000000000000000e+00
1.951500000000000012e+00,-1.011630470306766616e-02,-2.064473882954133682e-03,-1.942478815467250930e-02,2.451231707568882548e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236243359744548798e-01,1.236243359744548798e-01,0.000000000000000000e+00
1.951999999999999957e+00,-1.011624957947952763e-02,-2.065339904729230139e-03,-1.942479636101944462e-02,2.451154791146149120e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236247457563877106e-01,1.236247457563877106e-01,0.000000000000000000e+00
1.952500000000000124e+00,-1.008741489201798146e-02,-2.083574415175985101e-03,-1.939597284942879557e-02,2.449339908269159913e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236251518130302429e-01,1.236251518130302429e-01,0.000000000000000000e+00
1.953000000000000069e+00,-1.010776940978377197e-02,-2.107264270846258801e-03,-1.941640001035540436e-02,2.446979863398848765e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236255690455436707e-01,1.236255690455436707e-01,0.000000000000000000e+00
1.953500000000000014e+00,-1.009164610224751180e-02,-2.087115526684582729e-03,-1.940031209307697957e-02,2.449004423569792546e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236259639263153076e-01,1.236259639263153076e-01,0.000000000000000000e+00
1.953999999999999959e+00,-1.012280558799471576e-02,-2.083219589254712168e-03,-1.943151628230776334e-02,2.449403703067555560e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236263737082481384e-01,1.236263737082481384e-01,0.000000000000000000e+00
1.954500000000000126e+00,-1.011241728457811483e-02,-2.052305879880234572e-03,-1.942115219327810588e-02,2.452502152056570267e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236267797648906708e-01,1.236267797648906708e-01,0.000000000000000000e+00
1.955000000000000071e+00,-1.011681390799426712e-02,-2.063999129919393775e-03,-1.942555812992000086e-02,2.451342512807430304e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236271895468235016e-01,1.236271895468235016e-01,0.000000000000000000e+00
1.955500000000000016e+00,-1.011415421757178197e-02,-2.061968146296975796e-03,-1.942297853323893264e-02,2.451556414511537815e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236276030540466309e-01,1.236276030540466309e-01,0.000000000000000000e+00
1.955999999999999961e+00,-1.011597088248756410e-02,-2.065792184654026333e-03,-1.942482686312225343e-02,2.451182206314489465e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236280277371406555e-01,1.236280277371406555e-01,0.000000000000000000e+00
1.956500000000000128e+00,-1.011479017370719644e-02,-2.065739443711062280e-03,-1.942368899518031808e-02,2.451196048576472289e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236284337937831879e-01,1.236284337937831879e-01,0.000000000000000000e+00
1.957000000000000073e+00,-1.008366337129821926e-02,-2.089312720797591172e-03,-1.939259013244858110e-02,2.448846543977446083e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236288473010063171e-01,1.236288473010063171e-01,0.000000000000000000e+00
1.957500000000000018e+00,-1.010632246677875198e-02,-2.112022167803319275e-03,-1.941530324463843979e-02,2.446586030089709096e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236292496323585510e-01,1.236292496323585510e-01,0.000000000000000000e+00
1.957999999999999963e+00,-1.011740489401058950e-02,-2.073291217581418704e-03,-1.942643410064415904e-02,2.450468065808615245e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236296519637107849e-01,1.236296519637107849e-01,0.000000000000000000e+00
1.958500000000000130e+00,-1.011419318408041286e-02,-2.062554406656450564e-03,-1.942322984129457586e-02,2.451551060126858431e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236300505697727203e-01,1.236300505697727203e-01,0.000000000000000000e+00
1.959000000000000075e+00,-1.008503812542974054e-02,-2.088952817910805747e-03,-1.939411576083718836e-02,2.448918669582019619e-02,-5.426879785954952240e-02,5.426879785954952240e-02,-1.236304678022861481e-01,1.236304678022861481e-01,0.000000000000000000e+00
1.959500000000000020e+00,-1.012504858353523857e-02,-2.093224931646067884e-03,-1.943417092242626792e-02,2.448501143963269580e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236308775842189789e-01,1.236308775842189789e-01,0.000000000000000000e+00
1.959999999999999964e+00,-1.011228063485207496e-02,-2.055901125585856987e-03,-1.942143277606549201e-02,2.452241720207947243e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236312724649906158e-01,1.236312724649906158e-01,0.000000000000000000e+00
1.960500000000000131e+00,-1.005656373381041968e-02,-1.985620626229615913e-03,-1.936575871586226905e-02,2.459279083369317331e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236316859722137451e-01,1.236316859722137451e-01,0.000000000000000000e+00
1.961000000000000076e+00,-1.012563025746114793e-02,-2.014029524297442347e-03,-1.943485131654508480e-02,2.456447506788280929e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236320845782756805e-01,1.236320845782756805e-01,0.000000000000000000e+00
1.961500000000000021e+00,-1.006083983617599154e-02,-2.021828474173502366e-03,-1.937013726371104860e-02,2.455676552497391280e-02,-5.426879413425922394e-02,5.426879413425922394e-02,-1.236324869096279144e-01,1.236324869096279144e-01,0.000000000000000000e+00
1.961999999999999966e+00,-1.009904591533311059e-02,-2.049840940652757765e-03,-1.940834520551331516e-02,2.452883501488122356e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236328966915607452e-01,1.236328966915607452e-01,0.000000000000000000e+00
1.962500000000000133e+00,-1.010126593216572125e-02,-2.009009789832174459e-03,-1.941061737641010601e-02,2.456975929795926841e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236333101987838745e-01,1.236333101987838745e-01,0.000000000000000000e+00
