time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.003000000000000114e+00,2.159049361944198608e-02,1.729656569659709930e-02,-3.232881659641861916e-03,7.333827205002307892e-03,1.414464507251977921e-02,-2.621200680732727051e-02,-4.747113212943077087e-02,4.954748321324586868e-03,1.443025767803192139e-01,7.824574708938598633e-01,5.306811332702636719e-01,3.330260038375854492e+00,5.244180187582969666e-02,-3.764341771602630615e-01,-1.070541381835937500e+00,3.420910835266113281e+00,-9.871607546441523232e-03,-2.023899486824216312e-04,6.441494059562683105e+01
1.003500000000000059e+00,2.159345895051956177e-02,1.729417219758033752e-02,-3.230114234611392021e-03,7.336003240197896957e-03,1.414544600993394852e-02,-2.621125616133213043e-02,-4.746976122260093689e-02,4.954981617629528046e-03,1.439821720123291016e-01,7.827786803245544434e-01,5.310865044593811035e-01,3.329976320266723633e+00,5.238464102149009705e-02,-3.765932321548461914e-01,-1.069541096687316895e+00,3.420970439910888672e+00,-9.859855932664248618e-03,-1.976172543417272333e-04,6.440826487541198730e+01
1.004000000000000004e+00,2.159643173217773438e-02,1.729175634682178497e-02,-3.227503504604101181e-03,7.338196039199829102e-03,1.414624042809009552e-02,-2.621049247682094574e-02,-4.746859893202781677e-02,4.955199547111988068e-03,1.436593085527420044e-01,7.831203341484069824e-01,5.308315157890319824e-01,3.329695940017700195e+00,5.232815816998481750e-02,-3.765589892864227295e-01,-1.070219516754150391e+00,3.420886993408203125e+00,-9.868900493885224279e-03,-2.124332530319844071e-04,6.440607905387878418e+01
1.004499999999999948e+00,2.159941196441650391e-02,1.728931814432144165e-02,-3.224922344088554382e-03,7.340404205024242401e-03,1.414702832698822021e-02,-2.620974555611610413e-02,-4.746735841035842896e-02,4.955426324158906937e-03,1.433413326740264893e-01,7.834264039993286133e-01,5.310403108596801758e-01,3.329427242279052734e+00,5.226875841617584229e-02,-3.766735494136810303e-01,-1.069716691970825195e+00,3.420910596847534180e+00,-9.863570971577188817e-03,-2.131194421445693332e-04,6.440084493160247803e+01
1.005000000000000115e+00,2.160239778459072113e-02,1.728686504065990448e-02,-3.222448052838444710e-03,7.342623081058263779e-03,1.414781063795089722e-02,-2.620899118483066559e-02,-4.746624827384948730e-02,4.955643322318792343e-03,1.430227905511856079e-01,7.837396264076232910e-01,5.308711528778076172e-01,3.329159736633300781e+00,5.220901593565940857e-02,-3.766936659812927246e-01,-1.070078015327453613e+00,3.420861244201660156e+00,-9.869304178847498193e-03,-2.240939143767364339e-04,6.439810431003570557e+01
1.005500000000000060e+00,2.160538919270038605e-02,1.728439889848232269e-02,-3.220054320991039276e-03,7.344850804656744003e-03,1.414858829230070114e-02,-2.620824426412582397e-02,-4.746510088443756104e-02,4.955863114446401596e-03,1.427075415849685669e-01,7.840263247489929199e-01,5.309442877769470215e-01,3.328906059265136719e+00,5.214721709489822388e-02,-3.767958581447601318e-01,-1.069796562194824219e+00,3.420869827270507812e+00,-9.867063981759540553e-03,-2.279139655583892362e-04,6.439345884323120117e+01
1.006000000000000005e+00,2.160838432610034943e-02,1.728192716836929321e-02,-3.217710880562663078e-03,7.347084116190671921e-03,1.414936129003763199e-02,-2.620748803019523621e-02,-4.746405035257339478e-02,4.956074059009552002e-03,1.423929333686828613e-01,7.843114733695983887e-01,5.309461951255798340e-01,3.328656196594238281e+00,5.208426713943481445e-02,-3.768489062786102295e-01,-1.070016622543334961e+00,3.420839548110961914e+00,-9.869336832222821293e-03,-2.359717554818657000e-04,6.439126718044281006e+01
1.006499999999999950e+00,2.161138318479061127e-02,1.727944985032081604e-02,-3.215475939214229584e-03,7.349322084337472916e-03,1.415013149380683899e-02,-2.620673179626464844e-02,-4.746300354599952698e-02,4.956284537911415100e-03,1.420812457799911499e-01,7.845798730850219727e-01,5.308632850646972656e-01,3.328416109085083008e+00,5.201933532953262329e-02,-3.769510984420776367e-01,-1.069831609725952148e+00,3.420844078063964844e+00,-9.870059516396158944e-03,-2.415610077794160546e-04,6.438636827468872070e+01
1.007000000000000117e+00,2.161438390612602234e-02,1.727697066962718964e-02,-3.213276155292987823e-03,7.351562380790710449e-03,1.415089797228574753e-02,-2.620596997439861298e-02,-4.746200889348983765e-02,4.956489428877830505e-03,1.417702585458755493e-01,7.848426699638366699e-01,5.309649109840393066e-01,3.328177690505981445e+00,5.195334553718566895e-02,-3.770236074924468994e-01,-1.069931745529174805e+00,3.420824766159057617e+00,-9.869918059562728108e-03,-2.475637858244490383e-04,6.438423871994018555e+01
1.007500000000000062e+00,2.161738649010658264e-02,1.727449335157871246e-02,-3.211168572306632996e-03,7.353802211582660675e-03,1.415166258811950684e-02,-2.620520442724227905e-02,-4.746104031801223755e-02,4.956691060215234756e-03,1.414618641138076782e-01,7.850958108901977539e-01,5.308501720428466797e-01,3.327946901321411133e+00,5.188547819852828979e-02,-3.771192133426666260e-01,-1.069872021675109863e+00,3.420820474624633789e+00,-9.871911196768570762e-03,-2.540973672051486157e-04,6.438036870956420898e+01
1.008000000000000007e+00,2.162039093673229218e-02,1.727201975882053375e-02,-3.209106391295790672e-03,7.356040645390748978e-03,1.415242534130811691e-02,-2.620443142950534821e-02,-4.746008291840553284e-02,4.956888034939765930e-03,1.411549597978591919e-01,7.853364944458007812e-01,5.309162139892578125e-01,3.327725172042846680e+00,5.181608349084854126e-02,-3.772090971469879150e-01,-1.069890618324279785e+00,3.420809745788574219e+00,-9.871795044799651017e-03,-2.598050992230352212e-04,6.437777519226074219e+01
1.008499999999999952e+00,2.162339724600315094e-02,1.726955547928810120e-02,-3.207128960639238358e-03,7.358274888247251511e-03,1.415318716317415237e-02,-2.620364725589752197e-02,-4.745918139815330505e-02,4.957078024744987488e-03,1.408501565456390381e-01,7.855719923973083496e-01,5.308460593223571777e-01,3.327505111694335938e+00,5.174478888511657715e-02,-3.773065209388732910e-01,-1.069945216178894043e+00,3.420804500579833984e+00,-9.873757550161928534e-03,-2.666436867331208375e-04,6.437493169307708740e+01
1.009000000000000119e+00,2.162640355527400970e-02,1.726709865033626556e-02,-3.205207874998450279e-03,7.360504008829593658e-03,1.415394805371761322e-02,-2.620285749435424805e-02,-4.745829105377197266e-02,4.957264754921197891e-03,1.405473053455352783e-01,7.857943177223205566e-01,5.309025645256042480e-01,3.327294349670410156e+00,5.167169123888015747e-02,-3.774176836013793945e-01,-1.069875240325927734e+00,3.420806169509887695e+00,-9.872912878123411839e-03,-2.713024060886881335e-04,6.437200605869293213e+01
1.009500000000000064e+00,2.162940800189971924e-02,1.726465299725532532e-02,-3.203314263373613358e-03,7.362727541476488113e-03,1.415470987558364868e-02,-2.620205655694007874e-02,-4.745744168758392334e-02,4.957445431500673294e-03,1.402461528778076172e-01,7.860131859779357910e-01,5.308801531791687012e-01,3.327086687088012695e+00,5.159698054194450378e-02,-3.775161504745483398e-01,-1.069926023483276367e+00,3.420798063278198242e+00,-9.874483763725424787e-03,-2.775345007996039511e-04,6.436941671371459961e+01
1.010000000000000009e+00,2.163241244852542877e-02,1.726222224533557892e-02,-3.201496321707963943e-03,7.364944089204072952e-03,1.415547169744968414e-02,-2.620124630630016327e-02,-4.745659232139587402e-02,4.957621917128562927e-03,1.399471014738082886e-01,7.862247228622436523e-01,5.307728052139282227e-01,3.326881170272827148e+00,5.152048170566558838e-02,-3.776271641254425049e-01,-1.069885969161987305e+00,3.420798540115356445e+00,-9.876475219335129063e-03,-2.839051033246168610e-04,6.436598074436187744e+01
1.010499999999999954e+00,2.163541503250598907e-02,1.725980639457702637e-02,-3.199730999767780304e-03,7.367152255028486252e-03,1.415623538196086884e-02,-2.620042301714420319e-02,-4.745580628514289856e-02,4.957790486514568329e-03,1.396496295928955078e-01,7.864269614219665527e-01,5.308181643486022949e-01,3.326680660247802734e+00,5.144229531288146973e-02,-3.777337670326232910e-01,-1.069974541664123535e+00,3.420792818069458008e+00,-9.876747552497209398e-03,-2.897499775154306406e-04,6.436417579650878906e+01
1.011000000000000121e+00,2.163841575384140015e-02,1.725740730762481689e-02,-3.198018763214349747e-03,7.369350176304578781e-03,1.415700092911720276e-02,-2.619959227740764618e-02,-4.745500534772872925e-02,4.957956727594137192e-03,1.393546313047409058e-01,7.866219878196716309e-01,5.307993292808532715e-01,3.326484680175781250e+00,5.136197432875633240e-02,-3.778574764728546143e-01,-1.069866895675659180e+00,3.420799732208251953e+00,-9.876891409874216654e-03,-2.943680909273550393e-04,6.436126458644866943e+01
1.011500000000000066e+00,2.164141274988651276e-02,1.725502684712409973e-02,-3.196370089426636696e-03,7.371536921709775925e-03,1.415776833891868591e-02,-2.619874663650989532e-02,-4.745424166321754456e-02,4.958114586770534515e-03,1.390611231327056885e-01,7.868111133575439453e-01,5.307877063751220703e-01,3.326295852661132812e+00,5.127989873290061951e-02,-3.779611885547637939e-01,-1.069987058639526367e+00,3.420790910720825195e+00,-9.878264678505848176e-03,-3.009370912098012496e-04,6.435948693752288818e+01
1.012000000000000011e+00,2.164440602064132690e-02,1.725266687572002411e-02,-3.194761229678988457e-03,7.373712956905364990e-03,1.415853947401046753e-02,-2.619788981974124908e-02,-4.745350778102874756e-02,4.958266858011484146e-03,1.387704759836196899e-01,7.869915962219238281e-01,5.308130979537963867e-01,3.326110839843750000e+00,5.119547247886657715e-02,-3.780896663665771484e-01,-1.069958686828613281e+00,3.420799493789672852e+00,-9.878217918340108719e-03,-3.057717550983246710e-04,6.435688662528991699e+01
1.012499999999999956e+00,2.164739556610584259e-02,1.725032739341259003e-02,-3.193179378286004066e-03,7.375877350568771362e-03,1.415931340306997299e-02,-2.619702368974685669e-02,-4.745278507471084595e-02,4.958414006978273392e-03,1.384815722703933716e-01,7.871707081794738770e-01,5.307714939117431641e-01,3.325924634933471680e+00,5.110928043723106384e-02,-3.782098889350891113e-01,-1.069942355155944824e+00,3.420801162719726562e+00,-9.879326057936649308e-03,-3.112535761478276851e-04,6.435456311702728271e+01
1.013000000000000123e+00,2.165038138628005981e-02,1.724801026284694672e-02,-3.191668074578046799e-03,7.378028705716133118e-03,1.416009198874235153e-02,-2.619614452123641968e-02,-4.745208099484443665e-02,4.958554636687040329e-03,1.381944119930267334e-01,7.873429059982299805e-01,5.306943655014038086e-01,3.325743675231933594e+00,5.102141201496124268e-02,-3.783279955387115479e-01,-1.069978237152099609e+00,3.420802116394042969e+00,-9.881155676554455661e-03,-3.173853253844134215e-04,6.435218918323516846e+01
1.013500000000000068e+00,2.165336161851882935e-02,1.724571548402309418e-02,-3.190191928297281265e-03,7.380165159702301025e-03,1.416087523102760315e-02,-2.619525231420993805e-02,-4.745139181613922119e-02,4.958689212799072266e-03,1.379092037677764893e-01,7.875063419342041016e-01,5.307548046112060547e-01,3.325567960739135742e+00,5.093152821063995361e-02,-3.784534037113189697e-01,-1.069987654685974121e+00,3.420806884765625000e+00,-9.880525556514177868e-03,-3.220865880350346389e-04,6.435066783428192139e+01
1.014000000000000012e+00,2.165633626282215118e-02,1.724344678223133087e-02,-3.188752569258213043e-03,7.382286712527275085e-03,1.416166312992572784e-02,-2.619434706866741180e-02,-4.745073616504669189e-02,4.958815872669219971e-03,1.376264095306396484e-01,7.876653075218200684e-01,5.307130217552185059e-01,3.325397968292236328e+00,5.083941295742988586e-02,-3.785789906978607178e-01,-1.070019125938415527e+00,3.420812606811523438e+00,-9.881841840443061215e-03,-3.276655506482543576e-04,6.434863269329071045e+01
1.014499999999999957e+00,2.165930531919002533e-02,1.724120229482650757e-02,-3.187366761267185211e-03,7.384392432868480682e-03,1.416245661675930023e-02,-2.619343250989913940e-02,-4.745008423924446106e-02,4.958937410265207291e-03,1.373454928398132324e-01,7.878183722496032715e-01,5.306797027587890625e-01,3.325230598449707031e+00,5.074558779597282410e-02,-3.787096142768859863e-01,-1.069985032081604004e+00,3.420822620391845703e+00,-9.882383704669104110e-03,-3.327010364425978797e-04,6.434643542766571045e+01
1.015000000000000124e+00,2.166226692497730255e-02,1.723898574709892273e-02,-3.186023095622658730e-03,7.386480923742055893e-03,1.416325569152832031e-02,-2.619250491261482239e-02,-4.744945093989372253e-02,4.959051497280597687e-03,1.370663195848464966e-01,7.879669070243835449e-01,5.307018160820007324e-01,3.325067520141601562e+00,5.064988136291503906e-02,-3.788320720195770264e-01,-1.070038914680480957e+00,3.420826673507690430e+00,-9.882637061981782226e-03,-3.378247071629303421e-04,6.434519517421722412e+01
1.015500000000000069e+00,2.166522294282913208e-02,1.723679527640342712e-02,-3.184701316058635712e-03,7.388551719486713409e-03,1.416406128555536270e-02,-2.619156613945960999e-02,-4.744883626699447632e-02,4.959158133715391159e-03,1.367897093296051025e-01,7.881086468696594238e-01,5.306935906410217285e-01,3.324911117553710938e+00,5.055193603038787842e-02,-3.789629042148590088e-01,-1.070043563842773438e+00,3.420837402343750000e+00,-9.883131313610396193e-03,-3.427966476788308985e-04,6.434352159500122070e+01
1.016000000000000014e+00,2.166817151010036469e-02,1.723463274538516998e-02,-3.183448454365134239e-03,7.390602957457304001e-03,1.416487433016300201e-02,-2.619061619043350220e-02,-4.744822159409523010e-02,4.959257785230875015e-03,1.365149319171905518e-01,7.882469296455383301e-01,5.306270122528076172e-01,3.324756860733032227e+00,5.045205354690551758e-02,-3.790925145149230957e-01,-1.070041656494140625e+00,3.420849084854125977e+00,-9.884208212249830788e-03,-3.484048811595667739e-04,6.434179079532623291e+01
1.016499999999999959e+00,2.167111076414585114e-02,1.723249815404415131e-02,-3.182197688147425652e-03,7.392634637653827667e-03,1.416569482535123825e-02,-2.618965134024620056e-02,-4.744764417409896851e-02,4.959348589181900024e-03,1.362423002719879150e-01,7.883772253990173340e-01,5.307086110115051270e-01,3.324610710144042969e+00,5.034994706511497498e-02,-3.792210221290588379e-01,-1.070109605789184570e+00,3.420860290527343750e+00,-9.883749930215195503e-03,-3.526346721860219033e-04,6.434091043472290039e+01
1.017000000000000126e+00,2.167404256761074066e-02,1.723039336502552032e-02,-3.181005828082561493e-03,7.394645828753709793e-03,1.416652277112007141e-02,-2.618867903947830200e-02,-4.744707047939300537e-02,4.959432873874902725e-03,1.359721571207046509e-01,7.885063886642456055e-01,5.305896997451782227e-01,3.324465513229370117e+00,5.024575814604759216e-02,-3.793571889400482178e-01,-1.070052504539489746e+00,3.420877933502197266e+00,-9.885371355969327367e-03,-3.579508303211005040e-04,6.433868956565856934e+01
1.017500000000000071e+00,2.167696505784988403e-02,1.722831837832927704e-02,-3.179812803864479065e-03,7.396636996418237686e-03,1.416735909879207611e-02,-2.618769556283950806e-02,-4.744650423526763916e-02,4.959509707987308502e-03,1.357034593820571899e-01,7.886286377906799316e-01,5.306469798088073730e-01,3.324326276779174805e+00,5.013988539576530457e-02,-3.794812262058258057e-01,-1.070103287696838379e+00,3.420887708663940430e+00,-9.885326842251004886e-03,-3.622298996738122735e-04,6.433779597282409668e+01
1.018000000000000016e+00,2.167988009750843048e-02,1.722627319395542145e-02,-3.178694983944296837e-03,7.398607674986124039e-03,1.416820380836725235e-02,-2.618670091032981873e-02,-4.744596034288406372e-02,4.959578625857830048e-03,1.354371458292007446e-01,7.887496948242187500e-01,5.305245518684387207e-01,3.324187278747558594e+00,5.003183335065841675e-02,-3.796111047267913818e-01,-1.070132493972778320e+00,3.420902729034423828e+00,-9.887425222546536788e-03,-3.682077116906467434e-04,6.433581221103668213e+01
1.018499999999999961e+00,2.168278582394123077e-02,1.722425594925880432e-02,-3.177570411935448647e-03,7.400557864457368851e-03,1.416905689984560013e-02,-2.618569694459438324e-02,-4.744542390108108521e-02,4.959640558809041977e-03,1.351726204156875610e-01,7.888640165328979492e-01,5.306381583213806152e-01,3.324051618576049805e+00,4.992190375924110413e-02,-3.797448277473449707e-01,-1.070120692253112793e+00,3.420919895172119141e+00,-9.885837955789140291e-03,-3.715526200459998781e-04,6.433518445491790771e+01
1.019000000000000128e+00,2.168568037450313568e-02,1.722227036952972412e-02,-3.176509868353605270e-03,7.402487099170684814e-03,1.416991930454969406e-02,-2.618468366563320160e-02,-4.744489863514900208e-02,4.959695041179656982e-03,1.349102705717086792e-01,7.889788150787353516e-01,5.305054187774658203e-01,3.323918581008911133e+00,4.980989173054695129e-02,-3.798710405826568604e-01,-1.070152640342712402e+00,3.420934915542602539e+00,-9.888215449744887711e-03,-3.774150798895276960e-04,6.433321261405944824e+01
1.019500000000000073e+00,2.168856561183929443e-02,1.722031272947788239e-02,-3.175459569320082664e-03,7.404394913464784622e-03,1.417079195380210876e-02,-2.618366107344627380e-02,-4.744437336921691895e-02,4.959742538630962372e-03,1.346499025821685791e-01,7.890869379043579102e-01,5.305919051170349121e-01,3.323788404464721680e+00,4.969606548547744751e-02,-3.800015151500701904e-01,-1.070169329643249512e+00,3.420951843261718750e+00,-9.887235064170774024e-03,-3.810854238785835201e-04,6.433266198635101318e+01
